@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,0,0,8059,8059,-4396,3663,5419,9082,-1023,8059,-733,7326,'byte_500'
'time_0',0,733,8059,-4396,3663,5419,9082,-1023,8059,-733,7326,-7323,3,'byte_10000'
'time_0',8059,3660,3663,5419,9082,-1023,8059,-733,7326,-7323,3,11987,11990,'byte_7500'
'time_0',3663,-2908,9082,-1023,8059,-733,7326,-7323,3,11987,11990,-4668,7322,'byte_500'
'time_0',9082,737,8059,-733,7326,-7323,3,11987,11990,-4668,7322,-7272,50,'byte_7500'
'time_0',8059,7276,7326,-7323,3,11987,11990,-4668,7322,-7272,50,7229,7279,'byte_4500'
'time_1',7326,-7276,3,11987,11990,-4668,7322,-7272,50,7229,7279,-3248,4031,'byte_4000'
'time_1',3,7959,11990,-4668,7322,-7272,50,7229,7279,-3248,4031,-373,3658,'byte_4000'
'time_1',11990,3664,7322,-7272,50,7229,7279,-3248,4031,-373,3658,3,3661,'byte_4500'
'time_1',7322,-3611,50,7229,7279,-3248,4031,-373,3658,3,3661,368,4029,'byte_4500'
'time_1',50,3250,7279,-3248,4031,-373,3658,3,3661,368,4029,-1,4028,'byte_500'
'time_1',7279,3,4031,-373,3658,3,3661,368,4029,-1,4028,-3860,168,'byte_2500'
'time_2',4031,3490,3658,3,3661,368,4029,-1,4028,-3860,168,1850,2018,'byte_2000'
'time_2',3658,1643,3661,368,4029,-1,4028,-3860,168,1850,2018,-211,1807,'byte_500'
'time_2',3661,2222,4029,-1,4028,-3860,168,1850,2018,-211,1807,-1806,1,'byte_4500'
'time_2',4029,4027,4028,-3860,168,1850,2018,-211,1807,-1806,1,4026,4027,'byte_500'
'time_2',4028,-3859,168,1850,2018,-211,1807,-1806,1,4026,4027,-4023,4,'byte_500'
'time_3',168,2014,2018,-211,1807,-1806,1,4026,4027,-4023,4,-4,0,'byte_4000'
'time_3',2018,1807,1807,-1806,1,4026,4027,-4023,4,-4,0,3661,3661,'byte_4500'
'time_3',1807,-3660,1,4026,4027,-4023,4,-4,0,3661,3661,367,4028,'byte_500'
'time_3',1,-1,4027,-4023,4,-4,0,3661,3661,367,4028,-4028,0,'byte_500'
'time_3',4027,4,4,-4,0,3661,3661,367,4028,-4028,0,0,0,'byte_500'
'time_3',4,0,0,3661,3661,367,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',0,3661,3661,367,4028,-4028,0,0,0,0,0,4028,4028,'byte_500'
'time_4',3661,0,4028,-4028,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_4',4028,0,0,0,0,0,0,4028,4028,-4028,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,4028,4028,-4028,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,3662,3662,-3662,0,1,1,'byte_4500'
'time_4',0,4027,4028,-4028,0,3662,3662,-3662,0,1,1,4025,4026,'byte_500'
'time_5',4028,-4026,0,3662,3662,-3662,0,1,1,4025,4026,-4026,0,'byte_500'
'time_5',0,3662,3662,-3662,0,1,1,4025,4026,-4026,0,0,0,'byte_500'
'time_5',3662,0,0,1,1,4025,4026,-4026,0,0,0,0,0,'byte_500'
'time_5',0,1,1,4025,4026,-4026,0,0,0,0,0,0,0,'byte_500'
'time_5',1,4026,4026,-4026,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4026,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
