@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16115,10991,10991,-10943,48,18220,18268,-10942,7326,'byte_500'
'time_0',10991,-7278,48,18220,18268,-10942,7326,-6780,546,'byte_500'
'time_0',48,17722,18268,-10942,7326,-6780,546,10450,10996,'byte_4000'
'time_0',18268,-3670,7326,-6780,546,10450,10996,-10,10986,'byte_500'
'time_0',7326,-10440,546,10450,10996,-10,10986,-1864,9122,'byte_500'
'time_0',546,1874,10996,-10,10986,-1864,9122,-1068,8054,'byte_500'
'time_1',10996,2932,10986,-1864,9122,-1068,8054,-760,7294,'byte_4000'
'time_1',10986,1828,9122,-1068,8054,-760,7294,-7262,32,'byte_500'
'time_1',9122,8022,8054,-760,7294,-7262,32,-23,9,'byte_4500'
'time_1',8054,7285,7294,-7262,32,-23,9,4018,4027,'byte_500'
'time_1',7294,-3995,32,-23,9,4018,4027,-362,3665,'byte_500'
'time_1',32,-3656,9,4018,4027,-362,3665,-3665,0,'byte_500'
'time_2',9,4027,4027,-362,3665,-3665,0,10985,10985,'byte_4500'
'time_2',4027,-7320,3665,-3665,0,10985,10985,-2931,8054,'byte_500'
'time_2',3665,-8054,0,10985,10985,-2931,8054,-8050,4,'byte_500'
'time_2',0,10981,10985,-2931,8054,-8050,4,4024,4028,'byte_4000'
'time_2',10985,4026,8054,-8050,4,4024,4028,-4028,0,'byte_4500'
'time_3',8054,4,4,4024,4028,-4028,0,0,0,'byte_500'
'time_3',4,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_3',4028,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_3',3661,0,0,0,0,0,0,3663,3663,'byte_500'
'time_4',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,4028,4028,'byte_500'
'time_4',0,-365,3663,-3663,0,4028,4028,-4028,0,'byte_4500'
'time_4',3663,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_4',4028,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_5',4027,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_5',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_7500'
'time_5',0,3662,3662,365,4027,-4027,0,1,1,'byte_500'
'time_6',3662,4026,4027,-4027,0,1,1,438,439,'byte_4500'
'time_6',4027,-439,0,1,1,438,439,-439,0,'byte_500'
'time_6',0,1,1,438,439,-439,0,0,0,'byte_7500'
'time_6',1,439,439,-439,0,0,0,0,0,'byte_4500'
'time_6',439,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_7',0,0,0,4028,4028,-4028,0,3663,3663,'byte_4500'
'time_7',0,365,4028,-4028,0,3663,3663,364,4027,'byte_500'
'time_7',4028,-4027,0,3663,3663,364,4027,-366,3661,'byte_500'
'time_8',0,2,3663,364,4027,-366,3661,-3661,0,'byte_5500'
'time_8',3663,4027,4027,-366,3661,-3661,0,0,0,'byte_8500'
'time_8',4027,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_8',3661,0,0,0,0,0,0,7322,7322,'byte_8500'
'time_8',0,-7322,0,0,0,7322,7322,-7279,43,'byte_10000'
'time_8',0,-43,0,7322,7322,-7279,43,3984,4027,'byte_10000'
'time_9',0,3295,7322,-7279,43,3984,4027,-4027,0,'byte_4000'
'time_9',7322,43,43,3984,4027,-4027,0,7323,7323,'byte_8500'
'time_9',43,-3296,4027,-4027,0,7323,7323,-3292,4031,'byte_500'
'time_9',4027,-4031,0,7323,7323,-3292,4031,-369,3662,'byte_10000'
'time_9',0,3661,7323,-3292,4031,-369,3662,-3662,0,'byte_9000'
'time_9',7323,4031,4031,-369,3662,-3662,0,78,78,'byte_8500'
'time_10',4031,3584,3662,-3662,0,78,78,7181,7259,'byte_7000'
'time_10',3662,-7259,0,78,78,7181,7259,-3230,4029,'byte_10000'
'time_10',0,-3951,78,7181,7259,-3230,4029,-3989,40,'byte_10000'
'time_10',78,7219,7259,-3230,4029,-3989,40,-40,0,'byte_500'
'time_10',7259,4029,4029,-3989,40,-40,0,5020,5020,'byte_8000'
'time_11',4029,-4980,40,-40,0,5020,5020,3038,8058,'byte_5000'
'time_11',40,-8058,0,5020,5020,3038,8058,-8024,34,'byte_7500'
'time_11',0,4986,5020,3038,8058,-8024,34,8021,8055,'byte_8500'
'time_11',5020,3,8058,-8024,34,8021,8055,3152,11207,'byte_10000'
'time_11',8058,-11173,34,8021,8055,3152,11207,4912,16119,'byte_10000'
'time_11',34,-8064,8055,3152,11207,4912,16119,-12454,3665,'byte_500'
'time_12',8055,7542,11207,4912,16119,-12454,3665,4391,8056,'byte_500'
'time_12',11207,8063,16119,-12454,3665,4391,8056,-7896,160,'byte_4000'
'time_12',16119,3505,3665,4391,8056,-7896,160,11746,11906,'byte_4500'
'time_12',3665,-3850,8056,-7896,160,11746,11906,-3397,8509,'byte_4000'
'time_12',8056,-8349,160,11746,11906,-3397,8509,-454,8055,'byte_4000'
'time_12',160,3851,11906,-3397,8509,-454,8055,-1552,6503,'byte_10000'
'time_13',11906,2006,8509,-454,8055,-1552,6503,5582,12085,'byte_4000'
'time_13',8509,-4030,8055,-1552,6503,5582,12085,-1105,10980,'byte_10000'
'time_13',8055,-4477,6503,5582,12085,-1105,10980,-10975,5,'byte_10000'
'time_13',6503,12080,12085,-1105,10980,-10975,5,7821,7826,'byte_7500'
'time_13',12085,3154,10980,-10975,5,7821,7826,-2958,4868,'byte_6500'
'time_14',10980,-4863,5,7821,7826,-2958,4868,2457,7325,'byte_10000'
'time_14',5,501,7826,-2958,4868,2457,7325,729,8054,'byte_10000'
'time_14',7826,-3186,4868,2457,7325,729,8054,2932,10986,'byte_10000'
'time_14',4868,-3661,7325,729,8054,2932,10986,1097,12083,'byte_4500'
'time_14',7325,-4029,8054,2932,10986,1097,12083,-12081,2,'byte_7500'
'time_14',8054,10984,10986,1097,12083,-12081,2,0,2,'byte_7500'
'time_15',10986,12081,12083,-12081,2,0,2,3660,3662,'byte_500'
'time_15',12083,-3660,2,0,2,3660,3662,368,4030,'byte_4000'
'time_15',2,-4028,2,3660,3662,368,4030,-370,3660,'byte_4500'
'time_15',2,2,3662,368,4030,-370,3660,74,3734,'byte_4000'
'time_15',3662,296,4030,-370,3660,74,3734,8350,12084,'byte_4500'
'time_15',4030,-8424,3660,74,3734,8350,12084,-8421,3663,'byte_1000'
'time_16',3660,71,3734,8350,12084,-8421,3663,9333,12996,'byte_500'
'time_16',3734,-912,12084,-8421,3663,9333,12996,-911,12085,'byte_500'
'time_16',12084,-8422,3663,9333,12996,-911,12085,-4758,7327,'byte_4500'
'time_16',3663,5669,12996,-911,12085,-4758,7327,-845,6482,'byte_500'
'time_16',12996,5603,12085,-4758,7327,-845,6482,5934,12416,'byte_8500'
'time_16',12085,-5089,7327,-845,6482,5934,12416,3695,16111,'byte_500'
'time_17',7327,-9629,6482,5934,12416,3695,16111,-5125,10986,'byte_10000'
'time_17',6482,1430,12416,3695,16111,-5125,10986,-6957,4029,'byte_7500'
'time_17',12416,12082,16111,-5125,10986,-6957,4029,3301,7330,'byte_500'
'time_17',16111,3656,10986,-6957,4029,3301,7330,-6,7324,'byte_500'
'time_17',10986,-3295,4029,3301,7330,-6,7324,-7324,0,'byte_7500'
'time_18',4029,7330,7330,-6,7324,-7324,0,3666,3666,'byte_8500'
'time_18',7330,3658,7324,-7324,0,3666,3666,362,4028,'byte_7500'
'time_18',7324,-4028,0,3666,3666,362,4028,-365,3663,'byte_4500'
'time_18',0,3,3666,362,4028,-365,3663,374,4037,'byte_5000'
'time_18',3666,-9,4028,-365,3663,374,4037,-3195,842,'byte_8500'
'time_18',4028,2821,3663,374,4037,-3195,842,-796,46,'byte_7500'
'time_19',3663,3991,4037,-3195,842,-796,46,-46,0,'byte_4500'
'time_19',4037,842,842,-796,46,-46,0,4031,4031,'byte_4000'
'time_19',842,-3985,46,-46,0,4031,4031,-4031,0,'byte_4500'
'time_19',46,0,0,4031,4031,-4031,0,8067,8067,'byte_5500'
'time_19',0,-4036,4031,-4031,0,8067,8067,-8067,0,'byte_10000'
'time_19',4031,0,0,8067,8067,-8067,0,12085,12085,'byte_10000'
'time_20',0,-4018,8067,-8067,0,12085,12085,-4761,7324,'byte_10000'
'time_20',8067,-7324,0,12085,12085,-4761,7324,-7324,0,'byte_4000'
'time_20',0,12085,12085,-4761,7324,-7324,0,0,0,'byte_10000'
'time_20',12085,7324,7324,-7324,0,0,0,7370,7370,'byte_10000'
'time_20',7324,-7370,0,0,0,7370,7370,638,8008,'byte_500'
'time_21',0,-8008,0,7370,7370,638,8008,-681,7327,'byte_10000'
'time_21',0,43,7370,638,8008,-681,7327,-3299,4028,'byte_7500'
'time_21',7370,3980,8008,-681,7327,-3299,4028,478,4506,'byte_1000'
'time_21',8008,2821,7327,-3299,4028,478,4506,3558,8064,'byte_10000'
'time_21',7327,-4036,4028,478,4506,3558,8064,-737,7327,'byte_10000'
'time_21',4028,-2821,4506,3558,8064,-737,7327,-3303,4024,'byte_9500'
'time_22',4506,4040,8064,-737,7327,-3303,4024,-360,3664,'byte_8500'
'time_22',8064,3663,7327,-3303,4024,-360,3664,361,4025,'byte_7500'
'time_22',7327,-1,4024,-360,3664,361,4025,1206,5231,'byte_500'
'time_22',4024,-1567,3664,361,4025,1206,5231,5764,10995,'byte_500'
'time_22',3664,-6970,4025,1206,5231,5764,10995,-1188,9807,'byte_4500'
'time_22',4025,-4576,5231,5764,10995,-1188,9807,2278,12085,'byte_4000'
'time_23',5231,-1090,10995,-1188,9807,2278,12085,-8423,3662,'byte_500'
