@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8055,8065,8065,-742,7323,4941,12264,-7278,4986,'byte_4000'
'time_0',8065,2337,7323,4941,12264,-7278,4986,15576,20562,'byte_500'
'time_0',7323,-8298,12264,-7278,4986,15576,20562,-16535,4027,'byte_7500'
'time_0',12264,959,4986,15576,20562,-16535,4027,-364,3663,'byte_4500'
'time_0',4986,16899,20562,-16535,4027,-364,3663,963,4626,'byte_500'
'time_0',20562,-599,4027,-364,3663,963,4626,2157,6783,'byte_500'
'time_1',4027,-3120,3663,963,4626,2157,6783,-2753,4030,'byte_500'
'time_1',3663,596,4626,2157,6783,-2753,4030,3290,7320,'byte_500'
'time_1',4626,-537,6783,-2753,4030,3290,7320,-3292,4028,'byte_4500'
'time_1',6783,2,4030,3290,7320,-3292,4028,3294,7322,'byte_500'
'time_1',4030,-2,7320,-3292,4028,3294,7322,734,8056,'byte_500'
'time_1',7320,-4028,4028,3294,7322,734,8056,-8056,0,'byte_7500'
'time_2',4028,7322,7322,734,8056,-8056,0,0,0,'byte_500'
'time_2',7322,8056,8056,-8056,0,0,0,13382,13382,'byte_500'
'time_2',8056,-13382,0,0,0,13382,13382,-9350,4032,'byte_500'
'time_2',0,-4032,0,13382,13382,-9350,4032,-369,3663,'byte_500'
'time_2',0,9719,13382,-9350,4032,-369,3663,0,3663,'byte_500'
'time_2',13382,369,4032,-369,3663,0,3663,-3663,0,'byte_500'
'time_3',4032,3663,3663,0,3663,-3663,0,7324,7324,'byte_500'
'time_3',3663,-3661,3663,-3663,0,7324,7324,-3297,4027,'byte_500'
'time_3',3663,-4027,0,7324,7324,-3297,4027,-4027,0,'byte_500'
'time_3',0,7324,7324,-3297,4027,-4027,0,0,0,'byte_500'
'time_3',7324,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,7323,7323,'byte_6500'
'time_4',4028,-7323,0,0,0,7323,7323,-7323,0,'byte_4500'
'time_5',0,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_5',0,7323,7323,-7323,0,0,0,0,0,'byte_500'
'time_5',7323,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_1000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,6020,6020,'byte_4500'
'time_7',0,-6020,0,0,0,6020,6020,-1992,4028,'byte_4000'
'time_7',0,-4028,0,6020,6020,-1992,4028,-4025,3,'byte_4500'
'time_8',0,6017,6020,-1992,4028,-4025,3,-3,0,'byte_4000'
'time_8',6020,4028,4028,-4025,3,-3,0,7323,7323,'byte_4500'
'time_8',4028,-7320,3,-3,0,7323,7323,-3656,3667,'byte_4000'
'time_8',3,-3667,0,7323,7323,-3656,3667,-8,3659,'byte_4500'
'time_8',0,3664,7323,-3656,3667,-8,3659,370,4029,'byte_10000'
'time_8',7323,-362,3667,-8,3659,370,4029,-368,3661,'byte_4000'
'time_9',3667,-2,3659,370,4029,-368,3661,367,4028,'byte_4500'
'time_9',3659,1,4029,-368,3661,367,4028,-367,3661,'byte_4000'
'time_9',4029,0,3661,367,4028,-367,3661,-3080,581,'byte_8000'
'time_9',3661,3447,4028,-367,3661,-3080,581,-579,2,'byte_500'
'time_9',4028,3659,3661,-3080,581,-579,2,7685,7687,'byte_8500'
'time_9',3661,-7106,581,-579,2,7685,7687,-7687,0,'byte_10000'
'time_10',581,2,2,7685,7687,-7687,0,3662,3662,'byte_8500'
