@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,29360,29360,-13238,16122,11617,27739,8707,36446,-25458,10988,1988,12976,'byte_10000'
'time_0',29360,3146,16122,11617,27739,8707,36446,-25458,10988,1988,12976,-4766,8210,'byte_4500'
'time_0',16122,19529,27739,8707,36446,-25458,10988,1988,12976,-4766,8210,-5155,3055,'byte_8500'
'time_0',27739,33391,36446,-25458,10988,1988,12976,-4766,8210,-5155,3055,5002,8057,'byte_3500'
'time_0',36446,2931,10988,1988,12976,-4766,8210,-5155,3055,5002,8057,2927,10984,'byte_500'
'time_0',10988,1992,12976,-4766,8210,-5155,3055,5002,8057,2927,10984,-10982,2,'byte_8500'
'time_1',12976,8208,8210,-5155,3055,5002,8057,2927,10984,-10982,2,10987,10989,'byte_7500'
'time_1',8210,-7934,3055,5002,8057,2927,10984,-10982,2,10987,10989,-6959,4030,'byte_4500'
'time_1',3055,4027,8057,2927,10984,-10982,2,10987,10989,-6959,4030,4028,8058,'byte_4500'
'time_1',8057,2926,10984,-10982,2,10987,10989,-6959,4030,4028,8058,-4741,3317,'byte_4000'
'time_1',10984,-3315,2,10987,10989,-6959,4030,4028,8058,-4741,3317,-3268,49,'byte_5000'
'time_1',2,10940,10989,-6959,4030,4028,8058,-4741,3317,-3268,49,7958,8007,'byte_8500'
'time_2',10989,-3977,4030,4028,8058,-4741,3317,-3268,49,7958,8007,-674,7333,'byte_4000'
'time_2',4030,725,8058,-4741,3317,-3268,49,7958,8007,-674,7333,-3305,4028,'byte_4500'
'time_2',8058,-711,3317,-3268,49,7958,8007,-674,7333,-3305,4028,2,4030,'byte_4500'
'time_2',3317,-3981,49,7958,8007,-674,7333,-3305,4028,2,4030,-368,3662,'byte_500'
'time_2',49,4345,8007,-674,7333,-3305,4028,2,4030,-368,3662,1184,4846,'byte_4500'
'time_2',8007,2487,7333,-3305,4028,2,4030,-368,3662,1184,4846,3210,8056,'byte_4500'
'time_3',7333,-4028,4028,2,4030,-368,3662,1184,4846,3210,8056,-4394,3662,'byte_7500'
'time_3',4028,368,4030,-368,3662,1184,4846,3210,8056,-4394,3662,367,4029,'byte_500'
'time_3',4030,-367,3662,1184,4846,3210,8056,-4394,3662,367,4029,0,4029,'byte_500'
'time_3',3662,817,4846,3210,8056,-4394,3662,367,4029,0,4029,-4029,0,'byte_500'
'time_3',4846,8056,8056,-4394,3662,367,4029,0,4029,-4029,0,4030,4030,'byte_500'
'time_3',8056,-368,3662,367,4029,0,4029,-4029,0,4030,4030,-3,4027,'byte_8500'
'time_4',3662,2,4029,0,4029,-4029,0,4030,4030,-3,4027,3296,7323,'byte_500'
'time_4',4029,-3294,4029,-4029,0,4030,4030,-3,4027,3296,7323,-7323,0,'byte_4000'
'time_4',4029,0,0,4030,4030,-3,4027,3296,7323,-7323,0,0,0,'byte_500'
'time_4',0,4030,4030,-3,4027,3296,7323,-7323,0,0,0,0,0,'byte_500'
'time_4',4030,4027,4027,3296,7323,-7323,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,7323,7323,-7323,0,0,0,0,0,0,0,8057,8057,'byte_500'
'time_5',7323,-8057,0,0,0,0,0,0,0,8057,8057,-8057,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,8057,8057,-8057,0,3662,3662,'byte_4000'
'time_5',0,-3662,0,0,0,8057,8057,-8057,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,8057,8057,-8057,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,8057,8057,-8057,0,3662,3662,-3662,0,0,0,4,4,'byte_4500'
'time_6',8057,-4,0,3662,3662,-3662,0,0,0,4,4,-4,0,'byte_4000'
'time_6',0,3662,3662,-3662,0,0,0,4,4,-4,0,4028,4028,'byte_4000'
'time_6',3662,-4028,0,0,0,4,4,-4,0,4028,4028,-367,3661,'byte_8500'
'time_6',0,-3661,0,4,4,-4,0,4028,4028,-367,3661,-3661,0,'byte_7500'
'time_6',0,4,4,-4,0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_6',4,0,0,4028,4028,-367,3661,-3661,0,0,0,4028,4028,'byte_7500'
'time_7',0,0,4028,-367,3661,-3661,0,0,0,4028,4028,-145,3883,'byte_3000'
'time_7',4028,-222,3661,-3661,0,0,0,4028,4028,-145,3883,-89,3794,'byte_1500'
'time_7',3661,-3794,0,0,0,4028,4028,-145,3883,-89,3794,4262,8056,'byte_4500'
'time_7',0,-8056,0,4028,4028,-145,3883,-89,3794,4262,8056,-733,7323,'byte_7500'
'time_7',0,-3295,4028,-145,3883,-89,3794,4262,8056,-733,7323,-7316,7,'byte_4500'
'time_7',4028,3876,3883,-89,3794,4262,8056,-733,7323,-7316,7,7318,7325,'byte_500'
'time_8',3883,-3531,3794,4262,8056,-733,7323,-7316,7,7318,7325,-4531,2794,'byte_4000'
'time_8',3794,5262,8056,-733,7323,-7316,7,7318,7325,-4531,2794,-1600,1194,'byte_4000'
'time_8',8056,6129,7323,-7316,7,7318,7325,-4531,2794,-1600,1194,2934,4128,'byte_10000'
'time_8',7323,-4121,7,7318,7325,-4531,2794,-1600,1194,2934,4128,3195,7323,'byte_10000'
'time_8',7,2,7325,-4531,2794,-1600,1194,2934,4128,3195,7323,-3296,4027,'byte_10000'
'time_8',7325,-1233,2794,-1600,1194,2934,4128,3195,7323,-3296,4027,-4027,0,'byte_10000'
'time_9',2794,1194,1194,2934,4128,3195,7323,-3296,4027,-4027,0,3664,3664,'byte_4000'
'time_9',1194,464,4128,3195,7323,-3296,4027,-4027,0,3664,3664,0,3664,'byte_10000'
'time_9',4128,3659,7323,-3296,4027,-4027,0,3664,3664,0,3664,12458,16122,'byte_10000'
'time_9',7323,-12095,4027,-4027,0,3664,3664,0,3664,12458,16122,-11,16111,'byte_10000'
'time_9',4027,-16111,0,3664,3664,0,3664,12458,16122,-11,16111,-5123,10988,'byte_1500'
