@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16406,25668,25668,-13597,12071,6237,18308,-1,18307,-2189,16118,3816,19934,'byte_500'
'time_0',25668,-7863,12071,6237,18308,-1,18307,-2189,16118,3816,19934,-14544,5390,'byte_7500'
'time_0',12071,12918,18308,-1,18307,-2189,16118,3816,19934,-14544,5390,-5072,318,'byte_7500'
'time_0',18308,17989,18307,-2189,16118,3816,19934,-14544,5390,-5072,318,21660,21978,'byte_10000'
'time_0',18307,-5860,16118,3816,19934,-14544,5390,-5072,318,21660,21978,-1836,20142,'byte_10000'
'time_0',16118,-208,19934,-14544,5390,-5072,318,21660,21978,-1836,20142,-5494,14648,'byte_7500'
'time_1',19934,-9258,5390,-5072,318,21660,21978,-1836,20142,-5494,14648,-14633,15,'byte_7500'
'time_1',5390,303,318,21660,21978,-1836,20142,-5494,14648,-14633,15,7308,7323,'byte_8500'
'time_1',318,14655,21978,-1836,20142,-5494,14648,-14633,15,7308,7323,162,7485,'byte_4000'
'time_1',21978,12657,20142,-5494,14648,-14633,15,7308,7323,162,7485,4606,12091,'byte_10000'
'time_1',20142,2557,14648,-14633,15,7308,7323,162,7485,4606,12091,-12,12079,'byte_7500'
'time_1',14648,-12064,15,7308,7323,162,7485,4606,12091,-12,12079,-4748,7331,'byte_500'
'time_2',15,-8,7323,162,7485,4606,12091,-12,12079,-4748,7331,-3,7328,'byte_4000'
'time_2',7323,157,7485,4606,12091,-12,12079,-4748,7331,-3,7328,728,8056,'byte_500'
'time_2',7485,4035,12091,-12,12079,-4748,7331,-3,7328,728,8056,-4393,3663,'byte_500'
'time_2',12091,8416,12079,-4748,7331,-3,7328,728,8056,-4393,3663,7782,11445,'byte_10000'
'time_2',12079,-4114,7331,-3,7328,728,8056,-4393,3663,7782,11445,-4121,7324,'byte_4000'
'time_3',7331,4,7328,728,8056,-4393,3663,7782,11445,-4121,7324,-7322,2,'byte_500'
'time_3',7328,8054,8056,-4393,3663,7782,11445,-4121,7324,-7322,2,3660,3662,'byte_1500'
'time_3',8056,1,3663,7782,11445,-4121,7324,-7322,2,3660,3662,-3662,0,'byte_500'
'time_3',3663,11445,11445,-4121,7324,-7322,2,3660,3662,-3662,0,0,0,'byte_4500'
'time_3',11445,7324,7324,-7322,2,3660,3662,-3662,0,0,0,14648,14648,'byte_500'
'time_3',7324,-14646,2,3660,3662,-3662,0,0,0,14648,14648,-10985,3663,'byte_500'
'time_4',2,-1,3662,-3662,0,0,0,14648,14648,-10985,3663,-3623,40,'byte_4000'
'time_4',3662,-40,0,0,0,14648,14648,-10985,3663,-3623,40,1451,1491,'byte_500'
'time_4',0,-1491,0,14648,14648,-10985,3663,-3623,40,1451,1491,-1491,0,'byte_500'
'time_4',0,14648,14648,-10985,3663,-3623,40,1451,1491,-1491,0,4028,4028,'byte_500'
'time_4',14648,-365,3663,-3623,40,1451,1491,-1491,0,4028,4028,-4028,0,'byte_500'
'time_4',3663,40,40,1451,1491,-1491,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',40,1491,1491,-1491,0,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_5',1491,-3662,0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,3661,3661,'byte_7500'
'time_6',3662,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,4028,4028,'byte_7500'
'time_6',0,-4028,0,3661,3661,-3661,0,0,0,4028,4028,-367,3661,'byte_500'
'time_6',0,0,3661,-3661,0,0,0,4028,4028,-367,3661,-3659,2,'byte_10000'
'time_7',3661,-2,0,0,0,4028,4028,-367,3661,-3659,2,7319,7321,'byte_4000'
'time_7',0,-7321,0,4028,4028,-367,3661,-3659,2,7319,7321,-3294,4027,'byte_4500'
'time_7',0,1,4028,-367,3661,-3659,2,7319,7321,-3294,4027,-4025,2,'byte_500'
'time_7',4028,3659,3661,-3659,2,7319,7321,-3294,4027,-4025,2,7322,7324,'byte_8500'
'time_7',3661,-7322,2,7319,7321,-3294,4027,-4025,2,7322,7324,-7324,0,'byte_7500'
'time_7',2,7321,7321,-3294,4027,-4025,2,7322,7324,-7324,0,10988,10988,'byte_4500'
'time_8',7321,-6961,4027,-4025,2,7322,7324,-7324,0,10988,10988,-7324,3664,'byte_500'
'time_8',4027,-3662,2,7322,7324,-7324,0,10988,10988,-7324,3664,366,4030,'byte_4000'
'time_8',2,3294,7324,-7324,0,10988,10988,-7324,3664,366,4030,-4025,5,'byte_10000'
'time_8',7324,-5,0,10988,10988,-7324,3664,366,4030,-4025,5,8049,8054,'byte_6000'
'time_8',0,2934,10988,-7324,3664,366,4030,-4025,5,8049,8054,-730,7324,'byte_8500'
'time_8',10988,-3660,3664,366,4030,-4025,5,8049,8054,-730,7324,-3295,4029,'byte_4500'
'time_9',3664,1,4030,-4025,5,8049,8054,-730,7324,-3295,4029,-4025,4,'byte_7000'
'time_9',4030,1,5,8049,8054,-730,7324,-3295,4029,-4025,4,3653,3657,'byte_10000'
'time_9',5,4397,8054,-730,7324,-3295,4029,-4025,4,3653,3657,8429,12086,'byte_7500'
'time_9',8054,-4762,7324,-3295,4029,-4025,4,3653,3657,8429,12086,-6485,5601,'byte_10000'
'time_9',7324,-1572,4029,-4025,4,3653,3657,8429,12086,-6485,5601,2455,8056,'byte_4000'
'time_9',4029,-8052,4,3653,3657,8429,12086,-6485,5601,2455,8056,-3573,4483,'byte_10000'
'time_10',4,-826,3657,8429,12086,-6485,5601,2455,8056,-3573,4483,2029,6512,'byte_2000'
'time_10',3657,5574,12086,-6485,5601,2455,8056,-3573,4483,2029,6512,12333,18845,'byte_8000'
'time_10',12086,-13244,5601,2455,8056,-3573,4483,2029,6512,12333,18845,-11483,7362,'byte_10000'
'time_10',5601,694,8056,-3573,4483,2029,6512,12333,18845,-11483,7362,7059,14421,'byte_10000'
'time_10',8056,-9938,4483,2029,6512,12333,18845,-11483,7362,7059,14421,-10597,3824,'byte_8500'
'time_11',4483,2688,6512,12333,18845,-11483,7362,7059,14421,-10597,3824,6159,9983,'byte_7500'
'time_11',6512,8862,18845,-11483,7362,7059,14421,-10597,3824,6159,9983,-8220,1763,'byte_10000'
'time_11',18845,5599,7362,7059,14421,-10597,3824,6159,9983,-8220,1763,6081,7844,'byte_7500'
'time_11',7362,6577,14421,-10597,3824,6159,9983,-8220,1763,6081,7844,7609,15453,'byte_10000'
'time_11',14421,-11629,3824,6159,9983,-8220,1763,6081,7844,7609,15453,-4461,10992,'byte_10000'
'time_11',3824,-1009,9983,-8220,1763,6081,7844,7609,15453,-4461,10992,-2939,8053,'byte_10000'
'time_12',9983,-6290,1763,6081,7844,7609,15453,-4461,10992,-2939,8053,-726,7327,'byte_10000'
'time_12',1763,517,7844,7609,15453,-4461,10992,-2939,8053,-726,7327,8784,16111,'byte_10000'
'time_12',7844,-658,15453,-4461,10992,-2939,8053,-726,7327,8784,16111,-8857,7254,'byte_7500'
'time_12',15453,3738,10992,-2939,8053,-726,7327,8784,16111,-8857,7254,8938,16192,'byte_10000'
'time_12',10992,-8139,8053,-726,7327,8784,16111,-8857,7254,8938,16192,-1537,14655,'byte_10000'
'time_12',8053,-7328,7327,8784,16111,-8857,7254,8938,16192,-1537,14655,-1462,13193,'byte_7500'
'time_13',7327,2918,16111,-8857,7254,8938,16192,-1537,14655,-1462,13193,8780,21973,'byte_2500'
'time_13',16111,-14719,7254,8938,16192,-1537,14655,-1462,13193,8780,21973,-5688,16285,'byte_6500'
'time_13',7254,-93,16192,-1537,14655,-1462,13193,8780,21973,-5688,16285,-8961,7324,'byte_10000'
'time_13',16192,7331,14655,-1462,13193,8780,21973,-5688,16285,-8961,7324,20878,28202,'byte_500'
'time_13',14655,-15009,13193,8780,21973,-5688,16285,-8961,7324,20878,28202,-17171,11031,'byte_10000'
'time_14',13193,10942,21973,-5688,16285,-8961,7324,20878,28202,-17171,11031,-3622,7409,'byte_10000'
'time_14',21973,8876,16285,-8961,7324,20878,28202,-17171,11031,-3622,7409,-5093,2316,'byte_6000'
'time_14',16285,5008,7324,20878,28202,-17171,11031,-3622,7409,-5093,2316,3790,6106,'byte_10000'
'time_14',7324,22096,28202,-17171,11031,-3622,7409,-5093,2316,3790,6106,8542,14648,'byte_500'
'time_14',28202,-3617,11031,-3622,7409,-5093,2316,3790,6106,8542,14648,-14647,1,'byte_7000'
'time_14',11031,7408,7409,-5093,2316,3790,6106,8542,14648,-14647,1,10990,10991,'byte_10000'
'time_15',7409,-8675,2316,3790,6106,8542,14648,-14647,1,10990,10991,-1326,9665,'byte_500'
'time_15',2316,-3559,6106,8542,14648,-14647,1,10990,10991,-1326,9665,-3802,5863,'byte_10000'
'time_15',6106,8785,14648,-14647,1,10990,10991,-1326,9665,-3802,5863,14281,20144,'byte_10000'
'time_15',14648,-20143,1,10990,10991,-1326,9665,-3802,5863,14281,20144,-20141,3,'byte_7500'
'time_15',1,10988,10991,-1326,9665,-3802,5863,14281,20144,-20141,3,6841,6844,'byte_8500'
'time_15',10991,2821,9665,-3802,5863,14281,20144,-20141,3,6841,6844,7808,14652,'byte_10000'
'time_16',9665,-8789,5863,14281,20144,-20141,3,6841,6844,7808,14652,-14649,3,'byte_10000'
'time_16',5863,20141,20144,-20141,3,6841,6844,7808,14652,-14649,3,14645,14648,'byte_8500'
'time_16',20144,-14645,3,6841,6844,7808,14652,-14649,3,14645,14648,1464,16112,'byte_4000'
'time_16',3,-9268,6844,7808,14652,-14649,3,14645,14648,1464,16112,-8788,7324,'byte_10000'
'time_16',6844,7328,14652,-14649,3,14645,14648,1464,16112,-8788,7324,736,8060,'byte_10000'
'time_17',14652,-8057,3,14645,14648,1464,16112,-8788,7324,736,8060,7745,15805,'byte_10000'
'time_17',3,-1157,14648,1464,16112,-8788,7324,736,8060,7745,15805,2518,18323,'byte_4500'
'time_17',14648,-2211,16112,-8788,7324,736,8060,7745,15805,2518,18323,-10265,8058,'byte_4000'
'time_17',16112,-734,7324,736,8060,7745,15805,2518,18323,-10265,8058,-4395,3663,'byte_8500'
'time_17',7324,4397,8060,7745,15805,2518,18323,-10265,8058,-4395,3663,14448,18111,'byte_10000'
'time_17',8060,-2306,15805,2518,18323,-10265,8058,-4395,3663,14448,18111,201,18312,'byte_4500'
'time_18',15805,11,18323,-10265,8058,-4395,3663,14448,18111,201,18312,-7311,11001,'byte_4000'
'time_18',18323,-2943,8058,-4395,3663,14448,18111,201,18312,-7311,11001,-6970,4031,'byte_10000'
'time_18',8058,-368,3663,14448,18111,201,18312,-7311,11001,-6970,4031,-368,3663,'byte_10000'
'time_18',3663,14448,18111,201,18312,-7311,11001,-6970,4031,-368,3663,4393,8056,'byte_8000'
'time_18',18111,10256,18312,-7311,11001,-6970,4031,-368,3663,4393,8056,2929,10985,'byte_10000'
'time_18',18312,16,11001,-6970,4031,-368,3663,4393,8056,2929,10985,-6955,4030,'byte_10000'
'time_19',11001,1,4031,-368,3663,4393,8056,2929,10985,-6955,4030,-365,3665,'byte_500'
'time_19',4031,-2,3663,4393,8056,2929,10985,-6955,4030,-365,3665,6838,10503,'byte_10000'
'time_19',3663,-2447,8056,2929,10985,-6955,4030,-365,3665,6838,10503,644,11147,'byte_8500'
'time_19',8056,-162,10985,-6955,4030,-365,3665,6838,10503,644,11147,-3268,7879,'byte_4000'
'time_19',10985,-3849,4030,-365,3665,6838,10503,644,11147,-3268,7879,3109,10988,'byte_10000'
'time_20',4030,-7323,3665,6838,10503,644,11147,-3268,7879,3109,10988,1098,12086,'byte_10000'
'time_20',3665,-1583,10503,644,11147,-3268,7879,3109,10988,1098,12086,-12077,9,'byte_3000'
'time_20',10503,11138,11147,-3268,7879,3109,10988,1098,12086,-12077,9,10977,10986,'byte_4500'
'time_20',11147,-3107,7879,3109,10988,1098,12086,-12077,9,10977,10986,-2932,8054,'byte_7500'
'time_20',7879,2934,10988,1098,12086,-12077,9,10977,10986,-2932,8054,-4387,3667,'byte_4500'
'time_20',10988,8419,12086,-12077,9,10977,10986,-2932,8054,-4387,3667,9383,13050,'byte_7500'
'time_21',12086,-13041,9,10977,10986,-2932,8054,-4387,3667,9383,13050,5264,18314,'byte_10000'
'time_21',9,-7328,10986,-2932,8054,-4387,3667,9383,13050,5264,18314,-15640,2674,'byte_10000'
'time_21',10986,5380,8054,-4387,3667,9383,13050,5264,18314,-15640,2674,1359,4033,'byte_500'
'time_21',8054,-366,3667,9383,13050,5264,18314,-15640,2674,1359,4033,3289,7322,'byte_4500'
'time_21',3667,5728,13050,5264,18314,-15640,2674,1359,4033,3289,7322,-3118,4204,'byte_10000'
'time_21',13050,14110,18314,-15640,2674,1359,4033,3289,7322,-3118,4204,3121,7325,'byte_10000'
'time_22',18314,-4651,2674,1359,4033,3289,7322,-3118,4204,3121,7325,8792,16117,'byte_10000'
'time_22',2674,-12084,4033,3289,7322,-3118,4204,3121,7325,8792,16117,-6045,10072,'byte_10000'
'time_22',4033,-2750,7322,-3118,4204,3121,7325,8792,16117,-6045,10072,-10068,4,'byte_10000'
'time_22',7322,4200,4204,3121,7325,8792,16117,-6045,10072,-10068,4,4200,4204,'byte_10000'
'time_22',4204,3121,7325,8792,16117,-6045,10072,-10068,4,4200,4204,10286,14490,'byte_10000'
'time_22',7325,1627,16117,-6045,10072,-10068,4,4200,4204,10286,14490,1916,16406,'byte_10000'
'time_23',16117,-6334,10072,-10068,4,4200,4204,10286,14490,1916,16406,9262,25668,'byte_5500'
'time_23',10072,-25664,4,4200,4204,10286,14490,1916,16406,9262,25668,-13597,12071,'byte_500'
'time_23',4,-7867,4204,10286,14490,1916,16406,9262,25668,-13597,12071,6237,18308,'byte_10000'
'time_23',4204,-3818,14490,1916,16406,9262,25668,-13597,12071,6237,18308,-1,18307,'byte_10000'
'time_23',14490,-1901,16406,9262,25668,-13597,12071,6237,18308,-1,18307,-2189,16118,'byte_10000'
