@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,86,86,10825,10911,2137,13048,-3809,9239,2292,11531,5172,16703,'byte_10000'
'time_0',86,-5792,10911,2137,13048,-3809,9239,2292,11531,5172,16703,-9555,7148,'byte_10000'
'time_0',10911,5900,13048,-3809,9239,2292,11531,5172,16703,-9555,7148,12474,19622,'byte_4000'
'time_0',13048,-10383,9239,2292,11531,5172,16703,-9555,7148,12474,19622,-4976,14646,'byte_4000'
'time_0',9239,-3115,11531,5172,16703,-9555,7148,12474,19622,-4976,14646,-14643,3,'byte_8500'
'time_0',11531,16700,16703,-9555,7148,12474,19622,-4976,14646,-14643,3,4236,4239,'byte_500'
'time_1',16703,2909,7148,12474,19622,-4976,14646,-14643,3,4236,4239,6267,10506,'byte_10000'
'time_1',7148,9116,19622,-4976,14646,-14643,3,4236,4239,6267,10506,483,10989,'byte_4000'
'time_1',19622,3657,14646,-14643,3,4236,4239,6267,10506,483,10989,-7223,3766,'byte_4000'
'time_1',14646,-3763,3,4236,4239,6267,10506,483,10989,-7223,3766,-104,3662,'byte_4500'
'time_1',3,577,4239,6267,10506,483,10989,-7223,3766,-104,3662,4398,8060,'byte_8500'
'time_1',4239,2446,10506,483,10989,-7223,3766,-104,3662,4398,8060,-8058,2,'byte_7500'
'time_2',10506,10987,10989,-7223,3766,-104,3662,4398,8060,-8058,2,12088,12090,'byte_4500'
'time_2',10989,-8324,3766,-104,3662,4398,8060,-8058,2,12088,12090,-8422,3668,'byte_500'
'time_2',3766,-6,3662,4398,8060,-8058,2,12088,12090,-8422,3668,-96,3572,'byte_500'
'time_2',3662,4488,8060,-8058,2,12088,12090,-8422,3668,-96,3572,500,4072,'byte_7500'
'time_2',8060,-4070,2,12088,12090,-8422,3668,-96,3572,500,4072,3985,8057,'byte_8500'
'time_3',2,4033,12090,-8422,3668,-96,3572,500,4072,3985,8057,-733,7324,'byte_4500'
'time_3',12090,-3656,3668,-96,3572,500,4072,3985,8057,-733,7324,-3294,4030,'byte_500'
'time_3',3668,-458,3572,500,4072,3985,8057,-733,7324,-3294,4030,-4030,0,'byte_500'
'time_3',3572,4072,4072,3985,8057,-733,7324,-3294,4030,-4030,0,0,0,'byte_4000'
'time_3',4072,8057,8057,-733,7324,-3294,4030,-4030,0,0,0,7325,7325,'byte_500'
'time_3',8057,-1,7324,-3294,4030,-4030,0,0,0,7325,7325,731,8056,'byte_4000'
'time_4',7324,-4026,4030,-4030,0,0,0,7325,7325,731,8056,-4024,4032,'byte_4500'
'time_4',4030,-4032,0,0,0,7325,7325,731,8056,-4024,4032,-4032,0,'byte_500'
'time_4',0,0,0,7325,7325,731,8056,-4024,4032,-4032,0,0,0,'byte_500'
'time_4',0,7325,7325,731,8056,-4024,4032,-4032,0,0,0,3661,3661,'byte_500'
'time_4',7325,4395,8056,-4024,4032,-4032,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_4',8056,4032,4032,-4032,0,0,0,3661,3661,-3661,0,3668,3668,'byte_500'
'time_5',4032,-3668,0,0,0,3661,3661,-3661,0,3668,3668,360,4028,'byte_4000'
'time_5',0,-4028,0,3661,3661,-3661,0,3668,3668,360,4028,-4028,0,'byte_500'
'time_5',0,3661,3661,-3661,0,3668,3668,360,4028,-4028,0,0,0,'byte_10000'
'time_5',3661,0,0,3668,3668,360,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',0,3668,3668,360,4028,-4028,0,0,0,0,0,3662,3662,'byte_500'
'time_5',3668,366,4028,-4028,0,0,0,0,0,3662,3662,-3660,2,'byte_4500'
'time_6',4028,-2,0,0,0,0,0,3662,3662,-3660,2,3661,3663,'byte_500'
'time_6',0,-3663,0,0,0,3662,3662,-3660,2,3661,3663,-3663,0,'byte_10000'
'time_6',0,0,0,3662,3662,-3660,2,3661,3663,-3663,0,10984,10984,'byte_500'
'time_6',0,-7322,3662,-3660,2,3661,3663,-3663,0,10984,10984,-6955,4029,'byte_10000'
'time_6',3662,-4027,2,3661,3663,-3663,0,10984,10984,-6955,4029,-4029,0,'byte_5000'
'time_7',2,3663,3663,-3663,0,10984,10984,-6955,4029,-4029,0,4031,4031,'byte_7000'
'time_7',3663,-4031,0,10984,10984,-6955,4029,-4029,0,4031,4031,-4031,0,'byte_10000'
'time_7',0,10984,10984,-6955,4029,-4029,0,4031,4031,-4031,0,16115,16115,'byte_500'
'time_7',10984,-12086,4029,-4029,0,4031,4031,-4031,0,16115,16115,-16115,0,'byte_10000'
'time_7',4029,0,0,4031,4031,-4031,0,16115,16115,-16115,0,12554,12554,'byte_6000'
'time_7',0,-8523,4031,-4031,0,16115,16115,-16115,0,12554,12554,-7964,4590,'byte_10000'
'time_8',4031,-4590,0,16115,16115,-16115,0,12554,12554,-7964,4590,2233,6823,'byte_4000'
'time_8',0,9292,16115,-16115,0,12554,12554,-7964,4590,2233,6823,5265,12088,'byte_8500'
'time_8',16115,-12088,0,12554,12554,-7964,4590,2233,6823,5265,12088,-12088,0,'byte_10000'
'time_8',0,12554,12554,-7964,4590,2233,6823,5265,12088,-12088,0,16113,16113,'byte_8500'
'time_8',12554,-11523,4590,2233,6823,5265,12088,-12088,0,16113,16113,-10501,5612,'byte_7500'
'time_8',4590,1211,6823,5265,12088,-12088,0,16113,16113,-10501,5612,12382,17994,'byte_10000'
'time_9',6823,-5906,12088,-12088,0,16113,16113,-10501,5612,12382,17994,-14327,3667,'byte_7500'
'time_9',12088,-3667,0,16113,16113,-10501,5612,12382,17994,-14327,3667,4388,8055,'byte_10000'
'time_9',0,8058,16113,-10501,5612,12382,17994,-14327,3667,4388,8055,2931,10986,'byte_8500'
'time_9',16113,-5374,5612,12382,17994,-14327,3667,4388,8055,2931,10986,-2928,8058,'byte_500'
'time_9',5612,9936,17994,-14327,3667,4388,8055,2931,10986,-2928,8058,-734,7324,'byte_8000'
'time_10',17994,-3657,3667,4388,8055,2931,10986,-2928,8058,-734,7324,8790,16114,'byte_4000'
'time_10',3667,-8059,8055,2931,10986,-2928,8058,-734,7324,8790,16114,-8759,7355,'byte_10000'
'time_10',8055,3631,10986,-2928,8058,-734,7324,8790,16114,-8759,7355,3642,10997,'byte_8500'
'time_10',10986,-2939,8058,-734,7324,8790,16114,-8759,7355,3642,10997,-2940,8057,'byte_10000'
'time_10',8058,-733,7324,8790,16114,-8759,7355,3642,10997,-2940,8057,-7829,228,'byte_10000'
'time_10',7324,15886,16114,-8759,7355,3642,10997,-2940,8057,-7829,228,7581,7809,'byte_10000'
'time_11',16114,-454,7355,3642,10997,-2940,8057,-7829,228,7581,7809,-4148,3661,'byte_4000'
'time_11',7355,7336,10997,-2940,8057,-7829,228,7581,7809,-4148,3661,12459,16120,'byte_9500'
'time_11',10997,-8063,8057,-7829,228,7581,7809,-4148,3661,12459,16120,-7729,8391,'byte_10000'
'time_11',8057,-8163,228,7581,7809,-4148,3661,12459,16120,-7729,8391,11756,20147,'byte_10000'
'time_11',228,-12338,7809,-4148,3661,12459,16120,-7729,8391,11756,20147,-779,19368,'byte_10000'
'time_11',7809,-15707,3661,12459,16120,-7729,8391,11756,20147,-779,19368,774,20142,'byte_500'
'time_12',3661,-4022,16120,-7729,8391,11756,20147,-779,19368,774,20142,-16408,3734,'byte_2000'
'time_12',16120,4657,8391,11756,20147,-779,19368,774,20142,-16408,3734,5692,9426,'byte_6000'
'time_12',8391,10721,20147,-779,19368,774,20142,-16408,3734,5692,9426,8582,18008,'byte_4500'
'time_12',20147,1360,19368,774,20142,-16408,3734,5692,9426,8582,18008,7627,25635,'byte_10000'
'time_12',19368,-5493,20142,-16408,3734,5692,9426,8582,18008,7627,25635,-9523,16112,'byte_500'
'time_12',20142,-12378,3734,5692,9426,8582,18008,7627,25635,-9523,16112,-16111,1,'byte_4000'
'time_13',3734,9425,9426,8582,18008,7627,25635,-9523,16112,-16111,1,1607,1608,'byte_10000'
'time_13',9426,16400,18008,7627,25635,-9523,16112,-16111,1,1607,1608,4257,5865,'byte_4000'
