@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5382,24422,24422,1270,25692,-2909,22783,-17369,5414,16738,22152,2022,24174,'byte_8000'
'time_0',24422,1518,25692,-2909,22783,-17369,5414,16738,22152,2022,24174,-5862,18312,'byte_10000'
'time_0',25692,4471,22783,-17369,5414,16738,22152,2022,24174,-5862,18312,-10257,8055,'byte_10000'
'time_0',22783,-2641,5414,16738,22152,2022,24174,-5862,18312,-10257,8055,797,8852,'byte_2500'
'time_0',5414,13300,22152,2022,24174,-5862,18312,-10257,8055,797,8852,-6503,2349,'byte_7500'
'time_0',22152,21825,24174,-5862,18312,-10257,8055,797,8852,-6503,2349,8772,11121,'byte_8500'
'time_1',24174,7191,18312,-10257,8055,797,8852,-6503,2349,8772,11121,-3197,7924,'byte_500'
'time_1',18312,131,8055,797,8852,-6503,2349,8772,11121,-3197,7924,10383,18307,'byte_500'
'time_1',8055,-9455,8852,-6503,2349,8772,11121,-3197,7924,10383,18307,-4570,13737,'byte_8500'
'time_1',8852,-11388,2349,8772,11121,-3197,7924,10383,18307,-4570,13737,-11362,2375,'byte_500'
'time_1',2349,8746,11121,-3197,7924,10383,18307,-4570,13737,-11362,2375,4954,7329,'byte_8500'
'time_1',11121,595,7924,10383,18307,-4570,13737,-11362,2375,4954,7329,728,8057,'byte_500'
'time_2',7924,10250,18307,-4570,13737,-11362,2375,4954,7329,728,8057,-8056,1,'byte_4000'
'time_2',18307,13736,13737,-11362,2375,4954,7329,728,8057,-8056,1,-1,0,'byte_4500'
'time_2',13737,2375,2375,4954,7329,728,8057,-8056,1,-1,0,8054,8054,'byte_500'
'time_2',2375,-725,7329,728,8057,-8056,1,-1,0,8054,8054,-8054,0,'byte_7500'
'time_2',7329,8057,8057,-8056,1,-1,0,8054,8054,-8054,0,8055,8055,'byte_4500'
'time_2',8057,-8054,1,-1,0,8054,8054,-8054,0,8055,8055,-8050,5,'byte_500'
'time_3',1,-5,0,8054,8054,-8054,0,8055,8055,-8050,5,3653,3658,'byte_4000'
'time_3',0,4396,8054,-8054,0,8055,8055,-8050,5,3653,3658,369,4027,'byte_500'
'time_3',8054,-4027,0,8055,8055,-8050,5,3653,3658,369,4027,-4027,0,'byte_4500'
'time_3',0,8055,8055,-8050,5,3653,3658,369,4027,-4027,0,7323,7323,'byte_500'
'time_3',8055,-7318,5,3653,3658,369,4027,-4027,0,7323,7323,-3295,4028,'byte_500'
'time_4',5,-370,3658,369,4027,-4027,0,7323,7323,-3295,4028,-4028,0,'byte_4500'
'time_4',3658,4027,4027,-4027,0,7323,7323,-3295,4028,-4028,0,3662,3662,'byte_500'
'time_4',4027,-3662,0,7323,7323,-3295,4028,-4028,0,3662,3662,-3662,0,'byte_500'
'time_4',0,7323,7323,-3295,4028,-4028,0,3662,3662,-3662,0,4028,4028,'byte_500'
'time_4',7323,0,4028,-4028,0,3662,3662,-3662,0,4028,4028,-4028,0,'byte_4000'
'time_4',4028,0,0,3662,3662,-3662,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,4028,4028,-4028,0,0,0,4028,4028,'byte_500'
'time_5',3662,-4028,0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,3663,3663,'byte_4000'
'time_5',0,365,4028,-4028,0,0,0,0,0,3663,3663,-3663,0,'byte_4500'
'time_6',4028,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,3663,3663,-3663,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-365,3663,-3663,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',3663,0,0,0,0,0,0,4028,4028,-4028,0,3663,3663,'byte_500'
'time_6',0,-3663,0,0,0,4028,4028,-4028,0,3663,3663,365,4028,'byte_4500'
'time_7',0,-4028,0,4028,4028,-4028,0,3663,3663,365,4028,-4028,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,3663,3663,365,4028,-4028,0,3662,3662,'byte_4000'
'time_7',4028,-3662,0,3663,3663,365,4028,-4028,0,3662,3662,365,4027,'byte_500'
'time_7',0,-364,3663,365,4028,-4028,0,3662,3662,365,4027,-4027,0,'byte_7000'
'time_7',3663,4028,4028,-4028,0,3662,3662,365,4027,-4027,0,0,0,'byte_8500'
'time_7',4028,0,0,3662,3662,365,4027,-4027,0,0,0,4186,4186,'byte_8500'
'time_8',0,-524,3662,365,4027,-4027,0,0,0,4186,4186,-310,3876,'byte_6000'
'time_8',3662,151,4027,-4027,0,0,0,4186,4186,-310,3876,-214,3662,'byte_4500'
'time_8',4027,-3662,0,0,0,4186,4186,-310,3876,-214,3662,-3260,402,'byte_4000'
'time_8',0,-402,0,4186,4186,-310,3876,-214,3662,-3260,402,6558,6960,'byte_10000'
'time_8',0,-2774,4186,-310,3876,-214,3662,-3260,402,6558,6960,1100,8060,'byte_8500'
'time_8',4186,-4184,3876,-214,3662,-3260,402,6558,6960,1100,8060,-6,8054,'byte_500'
'time_9',3876,-4392,3662,-3260,402,6558,6960,1100,8060,-6,8054,-2190,5864,'byte_500'
'time_9',3662,-5462,402,6558,6960,1100,8060,-6,8054,-2190,5864,-1830,4034,'byte_4500'
'time_9',402,2926,6960,1100,8060,-6,8054,-2190,5864,-1830,4034,-372,3662,'byte_4000'
'time_9',6960,4398,8060,-6,8054,-2190,5864,-1830,4034,-372,3662,12449,16111,'byte_4500'
'time_9',8060,-8057,8054,-2190,5864,-1830,4034,-372,3662,12449,16111,-8057,8054,'byte_8500'
'time_10',8054,-2190,5864,-1830,4034,-372,3662,12449,16111,-8057,8054,-8052,2,'byte_10000'
'time_10',5864,4032,4034,-372,3662,12449,16111,-8057,8054,-8052,2,3,5,'byte_10000'
'time_10',4034,3657,3662,12449,16111,-8057,8054,-8052,2,3,5,4022,4027,'byte_10000'
'time_10',3662,12084,16111,-8057,8054,-8052,2,3,5,4022,4027,-364,3663,'byte_10000'
'time_10',16111,4391,8054,-8052,2,3,5,4022,4027,-364,3663,365,4028,'byte_10000'
'time_10',8054,-4026,2,3,5,4022,4027,-364,3663,365,4028,4283,8311,'byte_10000'
'time_11',2,-8306,5,4022,4027,-364,3663,365,4028,4283,8311,9773,18084,'byte_10000'
'time_11',5,-14057,4027,-364,3663,365,4028,4283,8311,9773,18084,6156,24240,'byte_10000'
'time_11',4027,-20577,3663,365,4028,4283,8311,9773,18084,6156,24240,-5929,18311,'byte_8500'
'time_11',3663,-14283,4028,4283,8311,9773,18084,6156,24240,-5929,18311,-2197,16114,'byte_10000'
'time_11',4028,-7803,8311,9773,18084,6156,24240,-5929,18311,-2197,16114,-1463,14651,'byte_10000'
'time_11',8311,3433,18084,6156,24240,-5929,18311,-2197,16114,-1463,14651,1463,16114,'byte_8000'
'time_12',18084,8126,24240,-5929,18311,-2197,16114,-1463,14651,1463,16114,4027,20141,'byte_9500'
'time_12',24240,-1830,18311,-2197,16114,-1463,14651,1463,16114,4027,20141,5496,25637,'byte_10000'
'time_12',18311,-9523,16114,-1463,14651,1463,16114,4027,20141,5496,25637,-17575,8062,'byte_500'
'time_12',16114,6589,14651,1463,16114,4027,20141,5496,25637,-17575,8062,12894,20956,'byte_10000'
'time_12',14651,-4842,16114,4027,20141,5496,25637,-17575,8062,12894,20956,-6145,14811,'byte_10000'
'time_12',16114,5330,20141,5496,25637,-17575,8062,12894,20956,-6145,14811,-6935,7876,'byte_10000'
'time_13',20141,17761,25637,-17575,8062,12894,20956,-6145,14811,-6935,7876,1191,9067,'byte_5000'
'time_13',25637,-1005,8062,12894,20956,-6145,14811,-6935,7876,1191,9067,10985,20052,'byte_8000'
'time_13',8062,904,20956,-6145,14811,-6935,7876,1191,9067,10985,20052,-19957,95,'byte_10000'
'time_13',20956,14716,14811,-6935,7876,1191,9067,10985,20052,-19957,95,21878,21973,'byte_10000'
'time_13',14811,-14097,7876,1191,9067,10985,20052,-19957,95,21878,21973,-5855,16118,'byte_10000'
'time_14',7876,-7051,9067,10985,20052,-19957,95,21878,21973,-5855,16118,-5133,10985,'byte_10000'
'time_14',9067,9067,20052,-19957,95,21878,21973,-5855,16118,-5133,10985,-6401,4584,'byte_10000'
'time_14',20052,-4489,95,21878,21973,-5855,16118,-5133,10985,-6401,4584,2918,7502,'byte_10000'
'time_14',95,14471,21973,-5855,16118,-5133,10985,-6401,4584,2918,7502,10807,18309,'byte_10000'
'time_14',21973,-2191,16118,-5133,10985,-6401,4584,2918,7502,10807,18309,-6219,12090,'byte_10000'
'time_14',16118,-1105,10985,-6401,4584,2918,7502,10807,18309,-6219,12090,2560,14650,'byte_8500'
'time_15',10985,-10066,4584,2918,7502,10807,18309,-6219,12090,2560,14650,-2901,11749,'byte_10000'
'time_15',4584,-4247,7502,10807,18309,-6219,12090,2560,14650,-2901,11749,12421,24170,'byte_10000'
'time_15',7502,-5861,18309,-6219,12090,2560,14650,-2901,11749,12421,24170,-13184,10986,'byte_4000'
'time_15',18309,1104,12090,2560,14650,-2901,11749,12421,24170,-13184,10986,17219,28205,'byte_500'
'time_15',12090,-13555,14650,-2901,11749,12421,24170,-13184,10986,17219,28205,-9013,19192,'byte_4000'
'time_15',14650,-7443,11749,12421,24170,-13184,10986,17219,28205,-9013,19192,-11132,8060,'byte_3500'
'time_16',11749,16110,24170,-13184,10986,17219,28205,-9013,19192,-11132,8060,10254,18314,'byte_8000'
'time_16',24170,-7328,10986,17219,28205,-9013,19192,-11132,8060,10254,18314,-2199,16115,'byte_2000'
'time_16',10986,12090,28205,-9013,19192,-11132,8060,10254,18314,-2199,16115,-12446,3669,'byte_3000'
'time_16',28205,15523,19192,-11132,8060,10254,18314,-2199,16115,-12446,3669,-3307,362,'byte_7500'
'time_16',19192,7698,8060,10254,18314,-2199,16115,-12446,3669,-3307,362,3475,3837,'byte_500'
'time_16',8060,14477,18314,-2199,16115,-12446,3669,-3307,362,3475,3837,-424,3413,'byte_500'
'time_17',18314,12702,16115,-12446,3669,-3307,362,3475,3837,-424,3413,4349,7762,'byte_4000'
'time_17',16115,-4093,3669,-3307,362,3475,3837,-424,3413,4349,7762,-6201,1561,'byte_8500'
'time_17',3669,-1199,362,3475,3837,-424,3413,4349,7762,-6201,1561,1046,2607,'byte_4500'
'time_17',362,1230,3837,-424,3413,4349,7762,-6201,1561,1046,2607,4716,7323,'byte_4000'
'time_17',3837,-3910,3413,4349,7762,-6201,1561,1046,2607,4716,7323,-7321,2,'byte_4500'
'time_18',3413,7760,7762,-6201,1561,1046,2607,4716,7323,-7321,2,-2,0,'byte_10000'
'time_18',7762,1561,1561,1046,2607,4716,7323,-7321,2,-2,0,3661,3661,'byte_10000'
'time_18',1561,-1054,2607,4716,7323,-7321,2,-2,0,3661,3661,4407,8068,'byte_10000'
'time_18',2607,-745,7323,-7321,2,-2,0,3661,3661,4407,8068,-4046,4022,'byte_10000'
'time_18',7323,-4020,2,-2,0,3661,3661,4407,8068,-4046,4022,-357,3665,'byte_10000'
'time_18',2,-3665,0,3661,3661,4407,8068,-4046,4022,-357,3665,361,4026,'byte_8500'
'time_19',0,-365,3661,4407,8068,-4046,4022,-357,3665,361,4026,8061,12087,'byte_4000'
'time_19',3661,-4019,8068,-4046,4022,-357,3665,361,4026,8061,12087,-1100,10987,'byte_4500'
'time_19',8068,-6965,4022,-357,3665,361,4026,8061,12087,-1100,10987,4509,15496,'byte_500'
'time_19',4022,-11831,3665,361,4026,8061,12087,-1100,10987,4509,15496,-842,14654,'byte_6000'
'time_19',3665,-10628,4026,8061,12087,-1100,10987,4509,15496,-842,14654,-2570,12084,'byte_6500'
'time_19',4026,3,12087,-1100,10987,4509,15496,-842,14654,-2570,12084,-4028,8056,'byte_7500'
'time_20',12087,2931,10987,4509,15496,-842,14654,-2570,12084,-4028,8056,-4393,3663,'byte_4500'
'time_20',10987,11833,15496,-842,14654,-2570,12084,-4028,8056,-4393,3663,364,4027,'byte_8500'
'time_20',15496,10627,14654,-2570,12084,-4028,8056,-4393,3663,364,4027,-4027,0,'byte_1500'
'time_20',14654,12084,12084,-4028,8056,-4393,3663,364,4027,-4027,0,5578,5578,'byte_10000'
'time_20',12084,2478,8056,-4393,3663,364,4027,-4027,0,5578,5578,554,6132,'byte_8500'
'time_20',8056,-2469,3663,364,4027,-4027,0,5578,5578,554,6132,1027,7159,'byte_7500'
'time_21',3663,-3132,4027,-4027,0,5578,5578,554,6132,1027,7159,-2765,4394,'byte_4500'
'time_21',4027,-4394,0,5578,5578,554,6132,1027,7159,-2765,4394,3667,8061,'byte_4000'
'time_21',0,-2483,5578,554,6132,1027,7159,-2765,4394,3667,8061,-6665,1396,'byte_5000'
'time_21',5578,4736,6132,1027,7159,-2765,4394,3667,8061,-6665,1396,24632,26028,'byte_10000'
'time_21',6132,-18869,7159,-2765,4394,3667,8061,-6665,1396,24632,26028,-17718,8310,'byte_5500'
'time_21',7159,-3916,4394,3667,8061,-6665,1396,24632,26028,-17718,8310,-1218,7092,'byte_10000'
'time_22',4394,969,8061,-6665,1396,24632,26028,-17718,8310,-1218,7092,-3056,4036,'byte_10000'
'time_22',8061,-2640,1396,24632,26028,-17718,8310,-1218,7092,-3056,4036,-377,3659,'byte_10000'
'time_22',1396,22369,26028,-17718,8310,-1218,7092,-3056,4036,-377,3659,928,4587,'byte_5500'
'time_22',26028,3723,8310,-1218,7092,-3056,4036,-377,3659,928,4587,23615,28202,'byte_10000'
'time_22',8310,-21110,7092,-3056,4036,-377,3659,928,4587,23615,28202,-22820,5382,'byte_10000'
'time_23',7092,-1346,4036,-377,3659,928,4587,23615,28202,-22820,5382,19040,24422,'byte_10000'
'time_23',4036,-20763,3659,928,4587,23615,28202,-22820,5382,19040,24422,1270,25692,'byte_8500'
'time_23',3659,-21105,4587,23615,28202,-22820,5382,19040,24422,1270,25692,-2909,22783,'byte_9000'
'time_23',4587,5419,28202,-22820,5382,19040,24422,1270,25692,-2909,22783,-17369,5414,'byte_2500'
'time_23',28202,-32,5382,19040,24422,1270,25692,-2909,22783,-17369,5414,16738,22152,'byte_10000'
