@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7330,8031,8031,17801,25832,-2868,22964,1223,24187,-9540,14647,-6625,8022,'byte_10000'
'time_0',8031,17810,25832,-2868,22964,1223,24187,-9540,14647,-6625,8022,6666,14688,'byte_4500'
'time_0',25832,8276,22964,1223,24187,-9540,14647,-6625,8022,6666,14688,-9473,5215,'byte_10000'
'time_0',22964,18972,24187,-9540,14647,-6625,8022,6666,14688,-9473,5215,4255,9470,'byte_4500'
'time_0',24187,5177,14647,-6625,8022,6666,14688,-9473,5215,4255,9470,7635,17105,'byte_4000'
'time_0',14647,-9083,8022,6666,14688,-9473,5215,4255,9470,7635,17105,-6858,10247,'byte_500'
'time_1',8022,4441,14688,-9473,5215,4255,9470,7635,17105,-6858,10247,13944,24191,'byte_4000'
'time_1',14688,-18976,5215,4255,9470,7635,17105,-6858,10247,13944,24191,-20162,4029,'byte_4000'
'time_1',5215,5441,9470,7635,17105,-6858,10247,13944,24191,-20162,4029,10620,14649,'byte_2000'
'time_1',9470,2456,17105,-6858,10247,13944,24191,-20162,4029,10620,14649,-10620,4029,'byte_6500'
'time_1',17105,6218,10247,13944,24191,-20162,4029,10620,14649,-10620,4029,-367,3662,'byte_3000'
'time_1',10247,20529,24191,-20162,4029,10620,14649,-10620,4029,-367,3662,-3661,1,'byte_1500'
'time_2',24191,4028,4029,10620,14649,-10620,4029,-367,3662,-3661,1,3664,3665,'byte_4000'
'time_2',4029,10984,14649,-10620,4029,-367,3662,-3661,1,3664,3665,-5,3660,'byte_4500'
'time_2',14649,369,4029,-367,3662,-3661,1,3664,3665,-5,3660,-1790,1870,'byte_7500'
'time_2',4029,1792,3662,-3661,1,3664,3665,-5,3660,-1790,1870,4316,6186,'byte_4500'
'time_2',3662,-6185,1,3664,3665,-5,3660,-1790,1870,4316,6186,-3656,2530,'byte_4000'
'time_3',1,1135,3665,-5,3660,-1790,1870,4316,6186,-3656,2530,-1284,1246,'byte_4500'
'time_3',3665,2414,3660,-1790,1870,4316,6186,-3656,2530,-1284,1246,2415,3661,'byte_4000'
'time_3',3660,-1791,1870,4316,6186,-3656,2530,-1284,1246,2415,3661,368,4029,'byte_500'
'time_3',1870,2157,6186,-3656,2530,-1284,1246,2415,3661,368,4029,3294,7323,'byte_500'
'time_3',6186,-4793,2530,-1284,1246,2415,3661,368,4029,3294,7323,-3295,4028,'byte_4500'
'time_3',2530,-2782,1246,2415,3661,368,4029,3294,7323,-3295,4028,-365,3663,'byte_4000'
'time_4',1246,-2,3661,368,4029,3294,7323,-3295,4028,-365,3663,364,4027,'byte_500'
'time_4',3661,2,4029,3294,7323,-3295,4028,-365,3663,364,4027,-365,3662,'byte_500'
'time_4',4029,3661,7323,-3295,4028,-365,3663,364,4027,-365,3662,-3662,0,'byte_500'
'time_4',7323,4028,4028,-365,3663,364,4027,-365,3662,-3662,0,0,0,'byte_500'
'time_4',4028,3663,3663,364,4027,-365,3662,-3662,0,0,0,4030,4030,'byte_500'
'time_4',3663,-3,4027,-365,3662,-3662,0,0,0,4030,4030,-369,3661,'byte_500'
'time_5',4027,1,3662,-3662,0,0,0,4030,4030,-369,3661,-3661,0,'byte_500'
'time_5',3662,0,0,0,0,4030,4030,-369,3661,-3661,0,1,1,'byte_500'
