@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',98,86762,86762,-86762,0,47,47,32428,32475,-32329,146,29296,29442,'byte_10000'
'time_0',86762,-29442,0,47,47,32428,32475,-32329,146,29296,29442,2952,32394,'byte_500'
'time_0',0,-32347,47,32428,32475,-32329,146,29296,29442,2952,32394,-3154,29240,'byte_10000'
'time_0',47,3235,32475,-32329,146,29296,29442,2952,32394,-3154,29240,3408,32648,'byte_10000'
'time_0',32475,-32502,146,29296,29442,2952,32394,-3154,29240,3408,32648,-4056,28592,'byte_10000'
'time_0',146,850,29442,2952,32394,-3154,29240,3408,32648,-4056,28592,26312,54904,'byte_10000'
'time_1',29442,-22510,32394,-3154,29240,3408,32648,-4056,28592,26312,54904,12597,67501,'byte_10000'
'time_1',32394,-38261,29240,3408,32648,-4056,28592,26312,54904,12597,67501,-67173,328,'byte_500'
'time_1',29240,32320,32648,-4056,28592,26312,54904,12597,67501,-67173,328,28924,29252,'byte_10000'
'time_1',32648,-660,28592,26312,54904,12597,67501,-67173,328,28924,29252,35012,64264,'byte_10000'
'time_1',28592,-9360,54904,12597,67501,-67173,328,28924,29252,35012,64264,-31936,32328,'byte_10000'
