@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',610,32272,32272,-32237,35,36601,36636,17944,54580,'byte_10000'
'time_0',32272,-54545,35,36601,36636,17944,54580,-22283,32297,'byte_10000'
'time_0',35,4339,36636,17944,54580,-22283,32297,-32135,162,'byte_10000'
'time_0',36636,54418,54580,-22283,32297,-32135,162,64130,64292,'byte_10000'
'time_0',54580,-31995,32297,-32135,162,64130,64292,-34997,29295,'byte_500'
'time_0',32297,-29133,162,64130,64292,-34997,29295,-17061,12234,'byte_500'
'time_1',162,52058,64292,-34997,29295,-17061,12234,-12111,123,'byte_500'
'time_1',64292,29172,29295,-17061,12234,-12111,123,31966,32089,'byte_500'
'time_1',29295,-19855,12234,-12111,123,31966,32089,-31950,139,'byte_500'
'time_1',12234,-16,123,31966,32089,-31950,139,32143,32282,'byte_10000'
'time_1',123,-193,32089,-31950,139,32143,32282,-30822,1460,'byte_500'
'time_1',32089,-1321,139,32143,32282,-30822,1460,29358,30818,'byte_500'
'time_2',139,1464,32282,-30822,1460,29358,30818,-22154,8664,'byte_500'
'time_2',32282,-7204,1460,29358,30818,-22154,8664,23560,32224,'byte_500'
'time_2',1460,-1406,30818,-22154,8664,23560,32224,-32224,0,'byte_500'
'time_2',30818,8664,8664,23560,32224,-32224,0,58768,58768,'byte_500'
'time_2',8664,-26544,32224,-32224,0,58768,58768,5803,64571,'byte_500'
'time_2',32224,-64571,0,58768,58768,5803,64571,-35303,29268,'byte_500'
'time_3',0,29500,58768,5803,64571,-35303,29268,35181,64449,'byte_500'
'time_3',58768,122,64571,-35303,29268,35181,64449,-5859,58590,'byte_500'
'time_3',64571,-29322,29268,35181,64449,-5859,58590,-58590,0,'byte_500'
'time_3',29268,64449,64449,-5859,58590,-58590,0,0,0,'byte_500'
'time_3',64449,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_4',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_5',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_7',32,0,0,0,0,0,0,64449,64449,'byte_500'
'time_7',0,-64449,0,0,0,64449,64449,-64436,13,'byte_500'
'time_7',0,-13,0,64449,64449,-64436,13,-13,0,'byte_500'
'time_7',0,64449,64449,-64436,13,-13,0,32224,32224,'byte_500'
'time_7',64449,-32211,13,-13,0,32224,32224,-32195,29,'byte_10000'
'time_7',13,-29,0,32224,32224,-32195,29,32163,32192,'byte_10000'
'time_8',0,32,32224,-32195,29,32163,32192,-32191,1,'byte_10000'
'time_8',32224,28,29,32163,32192,-32191,1,-1,0,'byte_500'
'time_8',29,32192,32192,-32191,1,-1,0,32224,32224,'byte_10000'
'time_8',32192,-32223,1,-1,0,32224,32224,-32224,0,'byte_10000'
'time_8',1,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,29295,29295,2929,32224,0,32224,'byte_500'
'time_9',0,-2929,29295,2929,32224,0,32224,-32224,0,'byte_10000'
'time_9',29295,32224,32224,0,32224,-32224,0,0,0,'byte_2000'
'time_9',32224,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_10',32224,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_10',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_10',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_10',32,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,-15821,16403,'byte_500'
'time_10',0,-16403,0,32224,32224,-15821,16403,-2222,14181,'byte_10000'
'time_11',0,18043,32224,-15821,16403,-2222,14181,-14181,0,'byte_500'
'time_11',32224,16403,16403,-2222,14181,-14181,0,58584,58584,'byte_500'
'time_11',16403,-44403,14181,-14181,0,58584,58584,-26360,32224,'byte_500'
'time_11',14181,-32224,0,58584,58584,-26360,32224,-2929,29295,'byte_500'
'time_11',0,29289,58584,-26360,32224,-2929,29295,35185,64480,'byte_500'
'time_11',58584,-32256,32224,-2929,29295,35185,64480,-32256,32224,'byte_500'
'time_12',32224,-2929,29295,35185,64480,-32256,32224,-32224,0,'byte_500'
'time_12',29295,64480,64480,-32256,32224,-32224,0,31537,31537,'byte_500'
'time_12',64480,687,32224,-32224,0,31537,31537,-29586,1951,'byte_500'
'time_12',32224,-1951,0,31537,31537,-29586,1951,-1901,50,'byte_500'
'time_12',0,31487,31537,-29586,1951,-1901,50,37896,37946,'byte_500'
'time_13',31537,-35995,1951,-1901,50,37896,37946,-15173,22773,'byte_500'
'time_13',1951,-22723,50,37896,37946,-15173,22773,6623,29396,'byte_500'
'time_13',50,8550,37946,-15173,22773,6623,29396,2944,32340,'byte_500'
'time_13',37946,-9567,22773,6623,29396,2944,32340,-32123,217,'byte_500'
'time_13',22773,29179,29396,2944,32340,-32123,217,29149,29366,'byte_500'
'time_13',29396,2974,32340,-32123,217,29149,29366,-29129,237,'byte_1000'
'time_14',32340,-20,217,29149,29366,-29129,237,-55,182,'byte_500'
'time_14',217,29184,29366,-29129,237,-55,182,58,240,'byte_1000'
'time_14',29366,-3,237,-55,182,58,240,66,306,'byte_500'
'time_14',237,-124,182,58,240,66,306,-95,211,'byte_1000'
'time_14',182,29,240,66,306,-95,211,-171,40,'byte_1500'
'time_14',240,266,306,-95,211,-171,40,98,138,'byte_1000'
'time_15',306,73,211,-171,40,98,138,258,396,'byte_500'
'time_15',211,-356,40,98,138,258,396,-272,124,'byte_1000'
'time_15',40,14,138,258,396,-272,124,120,244,'byte_500'
'time_15',138,152,396,-272,124,120,244,-90,154,'byte_500'
'time_15',396,-30,124,120,244,-90,154,-4,150,'byte_500'
'time_15',124,94,244,-90,154,-4,150,120,270,'byte_500'
'time_16',244,-116,154,-4,150,120,270,178,448,'byte_500'
'time_16',154,-298,150,120,270,178,448,-332,116,'byte_1000'
'time_16',150,154,270,178,448,-332,116,152,268,'byte_1000'
'time_16',270,180,448,-332,116,152,268,482,750,'byte_500'
'time_16',448,-634,116,152,268,482,750,-713,37,'byte_1000'
'time_17',116,231,268,482,750,-713,37,504,541,'byte_500'
'time_17',268,209,750,-713,37,504,541,-323,218,'byte_1000'
'time_17',750,-181,37,504,541,-323,218,537,755,'byte_500'
'time_17',37,-214,541,-323,218,537,755,307,1062,'byte_1000'
'time_17',541,-844,218,537,755,307,1062,-406,656,'byte_1000'
'time_17',218,99,755,307,1062,-406,656,-624,32,'byte_1500'
'time_18',755,1030,1062,-406,656,-624,32,475,507,'byte_1500'
'time_18',1062,149,656,-624,32,475,507,-175,332,'byte_1000'
'time_18',656,-300,32,475,507,-175,332,140,472,'byte_1000'
'time_18',32,35,507,-175,332,140,472,-130,342,'byte_1000'
'time_18',507,-10,332,140,472,-130,342,15,357,'byte_500'
'time_19',332,115,472,-130,342,15,357,45,402,'byte_1000'
'time_19',472,-60,342,15,357,45,402,486,888,'byte_500'
'time_19',342,-531,357,45,402,486,888,-253,635,'byte_1000'
'time_19',357,-233,402,486,888,-253,635,-431,204,'byte_500'
'time_19',402,684,888,-253,635,-431,204,370,574,'byte_500'
'time_19',888,61,635,-431,204,370,574,-111,463,'byte_500'
'time_20',635,-259,204,370,574,-111,463,160,623,'byte_1500'
'time_20',204,-49,574,-111,463,160,623,-621,2,'byte_1500'
'time_20',574,461,463,160,623,-621,2,673,675,'byte_1000'
'time_20',463,-52,623,-621,2,673,675,-87,588,'byte_10000'
'time_20',623,-586,2,673,675,-87,588,630,1218,'byte_500'
'time_21',2,-543,675,-87,588,630,1218,-192,1026,'byte_10000'
'time_21',675,-438,588,630,1218,-192,1026,-234,792,'byte_10000'
'time_21',588,426,1218,-192,1026,-234,792,-81,711,'byte_10000'
'time_21',1218,315,1026,-234,792,-81,711,-97,614,'byte_500'
'time_21',1026,178,792,-81,711,-97,614,-366,248,'byte_10000'
'time_21',792,463,711,-97,614,-366,248,451,699,'byte_10000'
'time_22',711,-85,614,-366,248,451,699,-303,396,'byte_10000'
'time_22',614,-148,248,451,699,-303,396,436,832,'byte_500'
'time_22',248,-133,699,-303,396,436,832,-675,157,'byte_10000'
'time_22',699,239,396,436,832,-675,157,38,195,'byte_500'
'time_22',396,637,832,-675,157,38,195,53,248,'byte_10000'
'time_23',832,-91,157,38,195,53,248,1142,1390,'byte_1500'
'time_23',157,-1195,195,53,248,1142,1390,-165,1225,'byte_10000'
'time_23',195,-977,248,1142,1390,-165,1225,-615,610,'byte_9000'
'time_23',248,780,1390,-165,1225,-615,610,31662,32272,'byte_10000'
'time_23',1390,-31047,1225,-615,610,31662,32272,-32237,35,'byte_500'
'time_23',1225,575,610,31662,32272,-32237,35,36601,36636,'byte_10000'
