@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,0,0,180,180,17968,18148,-10818,7330,-3303,4027,3402,7429,'byte_500'
'time_0',0,-7249,180,17968,18148,-10818,7330,-3303,4027,3402,7429,-60,7369,'byte_4500'
'time_0',180,10779,18148,-10818,7330,-3303,4027,3402,7429,-60,7369,-92,7277,'byte_500'
'time_0',18148,53,7330,-3303,4027,3402,7429,-60,7369,-92,7277,-3250,4027,'byte_500'
'time_0',7330,0,4027,3402,7429,-60,7369,-92,7277,-3250,4027,-365,3662,'byte_500'
'time_0',4027,3767,7429,-60,7369,-92,7277,-3250,4027,-365,3662,365,4027,'byte_4500'
'time_1',7429,3342,7369,-92,7277,-3250,4027,-365,3662,365,4027,-363,3664,'byte_4500'
'time_1',7369,3613,7277,-3250,4027,-365,3662,365,4027,-363,3664,-3664,0,'byte_500'
'time_1',7277,4027,4027,-365,3662,365,4027,-363,3664,-3664,0,3661,3661,'byte_500'
'time_1',4027,1,3662,365,4027,-363,3664,-3664,0,3661,3661,-3661,0,'byte_500'
'time_1',3662,4027,4027,-363,3664,-3664,0,3661,3661,-3661,0,7323,7323,'byte_500'
'time_1',4027,-3659,3664,-3664,0,3661,3661,-3661,0,7323,7323,-7323,0,'byte_500'
'time_2',3664,0,0,3661,3661,-3661,0,7323,7323,-7323,0,3663,3663,'byte_4500'
'time_2',0,-2,3661,-3661,0,7323,7323,-7323,0,3663,3663,-3662,1,'byte_500'
'time_2',3661,-1,0,7323,7323,-7323,0,3663,3663,-3662,1,0,1,'byte_500'
'time_2',0,7322,7323,-7323,0,3663,3663,-3662,1,0,1,-1,0,'byte_500'
'time_2',7323,0,0,3663,3663,-3662,1,0,1,-1,0,0,0,'byte_500'
'time_3',0,3663,3663,-3662,1,0,1,-1,0,0,0,4027,4027,'byte_500'
'time_3',3663,-4026,1,0,1,-1,0,0,0,4027,4027,-4027,0,'byte_500'
