@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4031,8106,8106,-782,7324,-7244,80,3515,3595,3728,7323,-3295,4028,'byte_500'
'time_0',8106,3296,7324,-7244,80,3515,3595,3728,7323,-3295,4028,3299,7327,'byte_8500'
'time_0',7324,-7247,80,3515,3595,3728,7323,-3295,4028,3299,7327,-7287,40,'byte_500'
'time_0',80,3555,3595,3728,7323,-3295,4028,3299,7327,-7287,40,3851,3891,'byte_8500'
'time_0',3595,3432,7323,-3295,4028,3299,7327,-7287,40,3851,3891,7947,11838,'byte_4000'
'time_0',7323,-7810,4028,3299,7327,-7287,40,3851,3891,7947,11838,-4520,7318,'byte_500'
'time_1',4028,9,7327,-7287,40,3851,3891,7947,11838,-4520,7318,-3236,4082,'byte_500'
'time_1',7327,-4042,40,3851,3891,7947,11838,-4520,7318,-3236,4082,-4082,0,'byte_500'
'time_1',40,3891,3891,7947,11838,-4520,7318,-3236,4082,-4082,0,41,41,'byte_6500'
'time_1',3891,11797,11838,-4520,7318,-3236,4082,-4082,0,41,41,3583,3624,'byte_500'
'time_1',11838,3694,7318,-3236,4082,-4082,0,41,41,3583,3624,-3624,0,'byte_500'
'time_1',7318,4082,4082,-4082,0,41,41,3583,3624,-3624,0,3661,3661,'byte_500'
'time_2',4082,-3661,0,41,41,3583,3624,-3624,0,3661,3661,-3653,8,'byte_500'
'time_2',0,33,41,3583,3624,-3624,0,3661,3661,-3653,8,3653,3661,'byte_500'
'time_2',41,-37,3624,-3624,0,3661,3661,-3653,8,3653,3661,-3163,498,'byte_500'
'time_2',3624,-498,0,3661,3661,-3653,8,3653,3661,-3163,498,2982,3480,'byte_4000'
'time_2',0,181,3661,-3653,8,3653,3661,-3163,498,2982,3480,-3480,0,'byte_500'
'time_2',3661,8,8,3653,3661,-3163,498,2982,3480,-3480,0,8054,8054,'byte_500'
'time_3',8,-4393,3661,-3163,498,2982,3480,-3480,0,8054,8054,-8054,0,'byte_500'
'time_3',3661,498,498,2982,3480,-3480,0,8054,8054,-8054,0,8054,8054,'byte_500'
'time_3',498,-4574,3480,-3480,0,8054,8054,-8054,0,8054,8054,-4393,3661,'byte_500'
'time_3',3480,-3661,0,8054,8054,-8054,0,8054,8054,-4393,3661,-3661,0,'byte_4500'
'time_3',0,8054,8054,-8054,0,8054,8054,-4393,3661,-3661,0,0,0,'byte_500'
'time_4',8054,0,0,8054,8054,-4393,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',0,8054,8054,-4393,3661,-3661,0,0,0,0,0,6164,6164,'byte_500'
'time_4',8054,-2503,3661,-3661,0,0,0,0,0,6164,6164,-6164,0,'byte_4000'
'time_4',3661,0,0,0,0,0,0,6164,6164,-6164,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,6164,6164,-6164,0,0,0,0,0,'byte_1500'
'time_4',0,0,0,6164,6164,-6164,0,0,0,0,0,0,0,'byte_500'
'time_5',0,6164,6164,-6164,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',6164,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',3661,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_9000'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,4027,4027,-4027,0,0,0,0,0,3663,3663,'byte_4500'
'time_7',0,364,4027,-4027,0,0,0,0,0,3663,3663,293,3956,'byte_4000'
'time_7',4027,-3956,0,0,0,0,0,3663,3663,293,3956,-2798,1158,'byte_4500'
'time_7',0,-1158,0,0,0,3663,3663,293,3956,-2798,1158,-1158,0,'byte_4000'
'time_7',0,0,0,3663,3663,293,3956,-2798,1158,-1158,0,3662,3662,'byte_4500'
'time_8',0,1,3663,293,3956,-2798,1158,-1158,0,3662,3662,7327,10989,'byte_500'
'time_8',3663,-7033,3956,-2798,1158,-1158,0,3662,3662,7327,10989,-7325,3664,'byte_500'
'time_8',3956,-2506,1158,-1158,0,3662,3662,7327,10989,-7325,3664,363,4027,'byte_4000'
'time_8',1158,-4027,0,3662,3662,7327,10989,-7325,3664,363,4027,-4027,0,'byte_5500'
'time_8',0,3662,3662,7327,10989,-7325,3664,363,4027,-4027,0,1,1,'byte_2500'
'time_8',3662,10988,10989,-7325,3664,363,4027,-4027,0,1,1,3659,3660,'byte_4000'
'time_9',10989,4,3664,363,4027,-4027,0,1,1,3659,3660,368,4028,'byte_500'
'time_9',3664,-1,4027,-4027,0,1,1,3659,3660,368,4028,4833,8861,'byte_10000'
'time_9',4027,-8861,0,1,1,3659,3660,368,4028,4833,8861,-8861,0,'byte_8500'
'time_9',0,1,1,3659,3660,368,4028,4833,8861,-8861,0,20139,20139,'byte_500'
'time_9',1,-16479,3660,368,4028,4833,8861,-8861,0,20139,20139,-9155,10984,'byte_10000'
'time_9',3660,-6956,4028,4833,8861,-8861,0,20139,20139,-9155,10984,-6952,4032,'byte_4000'
'time_10',4028,4829,8861,-8861,0,20139,20139,-9155,10984,-6952,4032,-367,3665,'byte_4500'
'time_10',8861,-3665,0,20139,20139,-9155,10984,-6952,4032,-367,3665,368,4033,'byte_10000'
