@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1917,0,0,21984,21984,-13557,8427,-4399,4028,'byte_500'
'time_0',0,17956,21984,-13557,8427,-4399,4028,4411,8439,'byte_500'
'time_0',21984,-12,8427,-4399,4028,4411,8439,-5886,2553,'byte_7500'
'time_0',8427,1475,4028,4411,8439,-5886,2553,4171,6724,'byte_500'
'time_0',4028,1715,8439,-5886,2553,4171,6724,1330,8054,'byte_500'
'time_0',8439,-5501,2553,4171,6724,1330,8054,-7975,79,'byte_500'
'time_1',2553,6645,6724,1330,8054,-7975,79,7975,8054,'byte_500'
'time_1',6724,0,8054,-7975,79,7975,8054,-4393,3661,'byte_500'
'time_1',8054,-3582,79,7975,8054,-4393,3661,11473,15134,'byte_4500'
'time_1',79,-7080,8054,-4393,3661,11473,15134,-4145,10989,'byte_500'
'time_1',8054,-7328,3661,11473,15134,-4145,10989,1094,12083,'byte_500'
'time_1',3661,3051,15134,-4145,10989,1094,12083,-8422,3661,'byte_500'
'time_2',15134,7328,10989,1094,12083,-8422,3661,368,4029,'byte_500'
'time_2',10989,8054,12083,-8422,3661,368,4029,3284,7313,'byte_500'
'time_2',12083,-3652,3661,368,4029,3284,7313,-3285,4028,'byte_500'
'time_2',3661,1,4029,3284,7313,-3285,4028,-3521,507,'byte_500'
'time_2',4029,6806,7313,-3285,4028,-3521,507,2963,3470,'byte_500'
'time_3',7313,558,4028,-3521,507,2963,3470,-3470,0,'byte_500'
'time_3',4028,507,507,2963,3470,-3470,0,1,1,'byte_500'
'time_3',507,3469,3470,-3470,0,1,1,3660,3661,'byte_500'
'time_3',3470,-3661,0,1,1,3660,3661,366,4027,'byte_4000'
'time_3',0,-4026,1,3660,3661,366,4027,-4027,0,'byte_500'
'time_3',1,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4027,0,0,0,7319,7319,'byte_500'
'time_4',4027,-7319,0,0,0,7319,7319,-7319,0,'byte_8500'
'time_4',0,0,0,7319,7319,-7319,0,0,0,'byte_500'
'time_4',0,7319,7319,-7319,0,0,0,160,160,'byte_4500'
'time_4',7319,-160,0,0,0,160,160,-160,0,'byte_500'
'time_4',0,0,0,160,160,-160,0,0,0,'byte_1000'
'time_5',0,160,160,-160,0,0,0,4028,4028,'byte_4000'
'time_5',160,-4028,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_6000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3660,1,'byte_4000'
'time_7',0,-1,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_7',0,3661,3661,-3660,1,-1,0,0,0,'byte_7500'
'time_7',3661,1,1,-1,0,0,0,8059,8059,'byte_4500'
'time_8',1,-8059,0,0,0,8059,8059,-8059,0,'byte_500'
'time_8',0,0,0,8059,8059,-8059,0,4027,4027,'byte_10000'
'time_8',0,4032,8059,-8059,0,4027,4027,-4025,2,'byte_4000'
'time_8',8059,-2,0,4027,4027,-4025,2,550,552,'byte_8500'
