@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10985,18400,18400,-11073,7327,3131,10458,-4807,5651,1677,7328,730,8058,'byte_7500'
'time_0',18400,-731,7327,3131,10458,-4807,5651,1677,7328,730,8058,-729,7329,'byte_10000'
'time_0',7327,3129,10458,-4807,5651,1677,7328,730,8058,-729,7329,4754,12083,'byte_500'
'time_0',10458,-6432,5651,1677,7328,730,8058,-729,7329,4754,12083,-12083,0,'byte_8500'
'time_0',5651,7328,7328,730,8058,-729,7329,4754,12083,-12083,0,8055,8055,'byte_500'
'time_0',7328,3,8058,-729,7329,4754,12083,-12083,0,8055,8055,-8055,0,'byte_8500'
'time_1',8058,7329,7329,4754,12083,-12083,0,8055,8055,-8055,0,8461,8461,'byte_7000'
'time_1',7329,3622,12083,-12083,0,8055,8055,-8055,0,8461,8461,-1503,6958,'byte_8500'
'time_1',12083,-6958,0,8055,8055,-8055,0,8461,8461,-1503,6958,1100,8058,'byte_10000'
'time_1',0,-3,8055,-8055,0,8461,8461,-1503,6958,1100,8058,4022,12080,'byte_10000'
'time_1',8055,-12080,0,8461,8461,-1503,6958,1100,8058,4022,12080,2564,14644,'byte_8500'
'time_1',0,-6183,8461,-1503,6958,1100,8058,4022,12080,2564,14644,-6589,8055,'byte_4000'
'time_2',8461,-1097,6958,1100,8058,4022,12080,2564,14644,-6589,8055,-4392,3663,'byte_500'
'time_2',6958,4395,8058,4022,12080,2564,14644,-6589,8055,-4392,3663,-3663,0,'byte_500'
'time_2',8058,12080,12080,2564,14644,-6589,8055,-4392,3663,-3663,0,2,2,'byte_4000'
'time_2',12080,14642,14644,-6589,8055,-4392,3663,-3663,0,2,2,3661,3663,'byte_500'
'time_2',14644,4392,8055,-4392,3663,-3663,0,2,2,3661,3663,-3663,0,'byte_8500'
'time_2',8055,3663,3663,-3663,0,2,2,3661,3663,-3663,0,8054,8054,'byte_2500'
'time_3',3663,-8054,0,2,2,3661,3663,-3663,0,8054,8054,-6009,2045,'byte_2500'
'time_3',0,-2043,2,3661,3663,-3663,0,8054,8054,-6009,2045,15,2060,'byte_2000'
'time_3',2,1603,3663,-3663,0,8054,8054,-6009,2045,15,2060,-92,1968,'byte_500'
'time_3',3663,-1968,0,8054,8054,-6009,2045,15,2060,-92,1968,-1966,2,'byte_4500'
'time_3',0,8052,8054,-6009,2045,15,2060,-92,1968,-1966,2,4023,4025,'byte_2000'
'time_4',8054,-1980,2045,15,2060,-92,1968,-1966,2,4023,4025,-2188,1837,'byte_500'
'time_4',2045,223,2060,-92,1968,-1966,2,4023,4025,-2188,1837,-1837,0,'byte_500'
'time_4',2060,1968,1968,-1966,2,4023,4025,-2188,1837,-1837,0,0,0,'byte_500'
'time_4',1968,2,2,4023,4025,-2188,1837,-1837,0,0,0,0,0,'byte_500'
'time_4',2,4025,4025,-2188,1837,-1837,0,0,0,0,0,0,0,'byte_500'
'time_4',4025,1837,1837,-1837,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',1837,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
