@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11570,78,78,6580,6658,1179,7837,-4376,3461,-3455,6,8053,8059,'byte_4000'
'time_0',78,-1401,6658,1179,7837,-4376,3461,-3455,6,8053,8059,-4402,3657,'byte_2000'
'time_0',6658,4180,7837,-4376,3461,-3455,6,8053,8059,-4402,3657,-1854,1803,'byte_4500'
'time_0',7837,1658,3461,-3455,6,8053,8059,-4402,3657,-1854,1803,2225,4028,'byte_10000'
'time_0',3461,-4022,6,8053,8059,-4402,3657,-1854,1803,2225,4028,6959,10987,'byte_10000'
'time_1',6,-2928,8059,-4402,3657,-1854,1803,2225,4028,6959,10987,5126,16113,'byte_8500'
'time_1',8059,-12456,3657,-1854,1803,2225,4028,6959,10987,5126,16113,-8052,8061,'byte_500'
'time_1',3657,-6258,1803,2225,4028,6959,10987,5126,16113,-8052,8061,-8061,0,'byte_8500'
'time_1',1803,4028,4028,6959,10987,5126,16113,-8052,8061,-8061,0,8056,8056,'byte_4000'
'time_1',4028,2931,10987,5126,16113,-8052,8061,-8061,0,8056,8056,-4395,3661,'byte_8500'
'time_1',10987,12452,16113,-8052,8061,-8061,0,8056,8056,-4395,3661,4395,8056,'byte_7500'
'time_2',16113,5,8061,-8061,0,8056,8056,-4395,3661,4395,8056,-732,7324,'byte_4500'
'time_2',8061,-7324,0,8056,8056,-4395,3661,4395,8056,-732,7324,-3294,4030,'byte_500'
'time_2',0,4026,8056,-4395,3661,4395,8056,-732,7324,-3294,4030,-4030,0,'byte_500'
'time_2',8056,3661,3661,4395,8056,-732,7324,-3294,4030,-4030,0,0,0,'byte_500'
'time_2',3661,8056,8056,-732,7324,-3294,4030,-4030,0,0,0,0,0,'byte_500'
'time_2',8056,7324,7324,-3294,4030,-4030,0,0,0,0,0,2,2,'byte_4500'
'time_3',7324,4028,4030,-4030,0,0,0,0,0,2,2,4023,4025,'byte_500'
'time_3',4030,-4025,0,0,0,0,0,2,2,4023,4025,-4025,0,'byte_500'
'time_3',0,0,0,0,0,2,2,4023,4025,-4025,0,0,0,'byte_4000'
