@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1040,96677,96677,-96472,205,64585,64790,-30769,34021,-34009,12,393,405,'byte_10000'
'time_0',96677,-200,205,64585,64790,-30769,34021,-34009,12,393,405,96000,96405,'byte_10000'
'time_0',205,-31615,64790,-30769,34021,-34009,12,393,405,96000,96405,-37346,59059,'byte_10000'
'time_0',64790,-25038,34021,-34009,12,393,405,96000,96405,-37346,59059,-26912,32147,'byte_10000'
'time_0',34021,-32135,12,393,405,96000,96405,-37346,59059,-26912,32147,-2469,29678,'byte_500'
'time_0',12,-29273,405,96000,96405,-37346,59059,-26912,32147,-2469,29678,-29526,152,'byte_1000'
'time_1',405,96253,96405,-37346,59059,-26912,32147,-2469,29678,-29526,152,407,559,'byte_10000'
'time_1',96405,58500,59059,-26912,32147,-2469,29678,-29526,152,407,559,63652,64211,'byte_10000'
'time_1',59059,-32064,32147,-2469,29678,-29526,152,407,559,63652,64211,-34561,29650,'byte_10000'
'time_1',32147,28,29678,-29526,152,407,559,63652,64211,-34561,29650,34766,64416,'byte_10000'
'time_1',29678,-64264,152,407,559,63652,64211,-34561,29650,34766,64416,-31577,32839,'byte_10000'
'time_1',152,-32280,559,63652,64211,-34561,29650,34766,64416,-31577,32839,-3253,29586,'byte_500'
'time_2',559,34625,64211,-34561,29650,34766,64416,-31577,32839,-3253,29586,-29428,158,'byte_10000'
'time_2',64211,29492,29650,34766,64416,-31577,32839,-3253,29586,-29428,158,29386,29544,'byte_10000'
'time_2',29650,34872,64416,-31577,32839,-3253,29586,-29428,158,29386,29544,2582,32126,'byte_1000'
'time_2',64416,713,32839,-3253,29586,-29428,158,29386,29544,2582,32126,-31538,588,'byte_10000'
'time_2',32839,28998,29586,-29428,158,29386,29544,2582,32126,-31538,588,63945,64533,'byte_10000'
'time_2',29586,-64375,158,29386,29544,2582,32126,-31538,588,63945,64533,-6502,58031,'byte_1000'
'time_3',158,-28487,29544,2582,32126,-31538,588,63945,64533,-6502,58031,-57429,602,'byte_500'
'time_3',29544,31524,32126,-31538,588,63945,64533,-6502,58031,-57429,602,-602,0,'byte_10000'
'time_3',32126,588,588,63945,64533,-6502,58031,-57429,602,-602,0,32218,32218,'byte_500'
'time_3',588,32315,64533,-6502,58031,-57429,602,-602,0,32218,32218,-32218,0,'byte_500'
'time_3',64533,58031,58031,-57429,602,-602,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',58031,602,602,-602,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',602,0,0,32218,32218,-32218,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,2929,32218,-32218,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
