@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3664,23157,23157,-4845,18312,-3658,14654,-14554,100,7298,7398,12816,20214,'byte_10000'
'time_0',23157,-1902,18312,-3658,14654,-14554,100,7298,7398,12816,20214,-1896,18318,'byte_7500'
'time_0',18312,-3664,14654,-14554,100,7298,7398,12816,20214,-1896,18318,-10994,7324,'byte_7500'
'time_0',14654,-7224,100,7298,7398,12816,20214,-1896,18318,-10994,7324,-2,7322,'byte_9000'
'time_0',100,76,7398,12816,20214,-1896,18318,-10994,7324,-2,7322,1677,8999,'byte_7000'
'time_0',7398,11215,20214,-1896,18318,-10994,7324,-2,7322,1677,8999,-2184,6815,'byte_1000'
'time_1',20214,11503,18318,-10994,7324,-2,7322,1677,8999,-2184,6815,-6252,563,'byte_8500'
'time_1',18318,6761,7324,-2,7322,1677,8999,-2184,6815,-6252,563,7493,8056,'byte_4000'
'time_1',7324,-734,7322,1677,8999,-2184,6815,-6252,563,7493,8056,-4394,3662,'byte_4500'
'time_1',7322,5337,8999,-2184,6815,-6252,563,7493,8056,-4394,3662,365,4027,'byte_4000'
'time_1',8999,2788,6815,-6252,563,7493,8056,-4394,3662,365,4027,-361,3666,'byte_4500'
'time_1',6815,-3103,563,7493,8056,-4394,3662,365,4027,-361,3666,361,4027,'byte_2500'
