@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,0,0,3824,3824,11436,15260,-4271,10989,3654,14643,-14625,18,'byte_500'
'time_0',0,3806,3824,11436,15260,-4271,10989,3654,14643,-14625,18,6705,6723,'byte_4500'
'time_0',3824,8537,15260,-4271,10989,3654,14643,-14625,18,6705,6723,-3060,3663,'byte_4000'
'time_0',15260,7326,10989,3654,14643,-14625,18,6705,6723,-3060,3663,-3663,0,'byte_6000'
'time_0',10989,14643,14643,-14625,18,6705,6723,-3060,3663,-3663,0,7333,7333,'byte_500'
'time_0',14643,-7315,18,6705,6723,-3060,3663,-3663,0,7333,7333,-7331,2,'byte_4500'
'time_1',18,6721,6723,-3060,3663,-3663,0,7333,7333,-7331,2,-2,0,'byte_3000'
'time_1',6723,3663,3663,-3663,0,7333,7333,-7331,2,-2,0,4027,4027,'byte_4500'
'time_1',3663,-4027,0,7333,7333,-7331,2,-2,0,4027,4027,-366,3661,'byte_2000'
'time_1',0,3672,7333,-7331,2,-2,0,4027,4027,-366,3661,1885,5546,'byte_4500'
'time_1',7333,-5544,2,-2,0,4027,4027,-366,3661,1885,5546,-5546,0,'byte_7500'
'time_1',2,0,0,4027,4027,-366,3661,1885,5546,-5546,0,4030,4030,'byte_4500'
'time_2',0,-3,4027,-366,3661,1885,5546,-5546,0,4030,4030,-1368,2662,'byte_4000'
