@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,12087,12087,-12083,4,16049,16053,-7996,8057,-3356,4701,'byte_9500'
'time_0',0,7386,12087,-12083,4,16049,16053,-7996,8057,-3356,4701,5872,10573,'byte_10000'
'time_0',12087,-10569,4,16049,16053,-7996,8057,-3356,4701,5872,10573,-2515,8058,'byte_10000'
'time_0',4,7995,16053,-7996,8057,-3356,4701,5872,10573,-2515,8058,-736,7322,'byte_500'
'time_0',16053,735,8057,-3356,4701,5872,10573,-2515,8058,-736,7322,-3289,4033,'byte_4500'
'time_0',8057,668,4701,5872,10573,-2515,8058,-736,7322,-3289,4033,2160,6193,'byte_10000'
'time_1',4701,4380,10573,-2515,8058,-736,7322,-3289,4033,2160,6193,3124,9317,'byte_3500'
'time_1',10573,-1259,8058,-736,7322,-3289,4033,2160,6193,3124,9317,1932,11249,'byte_4500'
'time_1',8058,-3927,7322,-3289,4033,2160,6193,3124,9317,1932,11249,834,12083,'byte_500'
'time_1',7322,-8050,4033,2160,6193,3124,9317,1932,11249,834,12083,-12079,4,'byte_500'
'time_1',4033,6189,6193,3124,9317,1932,11249,834,12083,-12079,4,4021,4025,'byte_4500'
'time_1',6193,5292,9317,1932,11249,834,12083,-12079,4,4021,4025,5938,9963,'byte_500'
'time_2',9317,1286,11249,834,12083,-12079,4,4021,4025,5938,9963,-6837,3126,'byte_500'
'time_2',11249,8957,12083,-12079,4,4021,4025,5938,9963,-6837,3126,1355,4481,'byte_7500'
'time_2',12083,-4477,4,4021,4025,5938,9963,-6837,3126,1355,4481,-4479,2,'byte_500'
'time_2',4,4023,4025,5938,9963,-6837,3126,1355,4481,-4479,2,-2,0,'byte_500'
'time_2',4025,9963,9963,-6837,3126,1355,4481,-4479,2,-2,0,4027,4027,'byte_4500'
