@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3663,0,0,5635,5635,-3349,2286,6763,9049,-2888,6161,-6039,122,'byte_3500'
'time_0',0,5513,5635,-3349,2286,6763,9049,-2888,6161,-6039,122,12992,13114,'byte_500'
'time_0',5635,-10828,2286,6763,9049,-2888,6161,-6039,122,12992,13114,-13114,0,'byte_500'
'time_0',2286,9049,9049,-2888,6161,-6039,122,12992,13114,-13114,0,11010,11010,'byte_10000'
'time_0',9049,-4849,6161,-6039,122,12992,13114,-13114,0,11010,11010,-10974,36,'byte_4000'
'time_1',6161,86,122,12992,13114,-13114,0,11010,11010,-10974,36,3627,3663,'byte_500'
'time_1',122,9451,13114,-13114,0,11010,11010,-10974,36,3627,3663,-306,3357,'byte_4000'
'time_1',13114,-3357,0,11010,11010,-10974,36,3627,3663,-306,3357,-3357,0,'byte_500'
'time_1',0,11010,11010,-10974,36,3627,3663,-306,3357,-3357,0,0,0,'byte_4000'
'time_1',11010,36,36,3627,3663,-306,3357,-3357,0,0,0,10073,10073,'byte_500'
