@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,16124,16124,-8064,8060,-4404,3656,10995,14651,'byte_4500'
'time_0',16124,-6591,8060,-4404,3656,10995,14651,-14483,168,'byte_500'
'time_0',8060,3488,3656,10995,14651,-14483,168,11190,11358,'byte_500'
'time_0',3656,3293,14651,-14483,168,11190,11358,-274,11084,'byte_4000'
'time_0',14651,-10916,168,11190,11358,-274,11084,-7505,3579,'byte_500'
'time_0',168,7779,11358,-274,11084,-7505,3579,450,4029,'byte_500'
'time_1',11358,7055,11084,-7505,3579,450,4029,3298,7327,'byte_4500'
'time_1',11084,-3748,3579,450,4029,3298,7327,733,8060,'byte_4000'
'time_1',3579,-4031,4029,3298,7327,733,8060,-1299,6761,'byte_500'
'time_1',4029,566,7327,733,8060,-1299,6761,-3098,3663,'byte_500'
'time_1',7327,4397,8060,-1299,6761,-3098,3663,-3663,0,'byte_500'
'time_1',8060,6761,6761,-3098,3663,-3663,0,35,35,'byte_4500'
'time_2',6761,3628,3663,-3663,0,35,35,3947,3982,'byte_4000'
'time_2',3663,-3982,0,35,35,3947,3982,-90,3892,'byte_500'
'time_2',0,-3857,35,3947,3982,-90,3892,138,4030,'byte_500'
'time_2',35,-48,3982,-90,3892,138,4030,1029,5059,'byte_500'
'time_2',3982,-1167,3892,138,4030,1029,5059,-1031,4028,'byte_500'
'time_3',3892,2,4030,1029,5059,-1031,4028,-4028,0,'byte_4000'
'time_3',4030,5059,5059,-1031,4028,-4028,0,0,0,'byte_500'
'time_3',5059,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_3',4028,-3662,0,0,0,3662,3662,-3660,2,'byte_500'
'time_3',0,-2,0,3662,3662,-3660,2,-2,0,'byte_4000'
'time_3',0,3662,3662,-3660,2,-2,0,4031,4031,'byte_500'
'time_4',3662,-4029,2,-2,0,4031,4031,-370,3661,'byte_500'
'time_4',2,-3661,0,4031,4031,-370,3661,-3661,0,'byte_500'
'time_4',0,4031,4031,-370,3661,-3661,0,0,0,'byte_4500'
'time_4',4031,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_4',3661,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-367,3661,'byte_500'
'time_5',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_10000'
'time_5',0,4028,4028,-367,3661,-3661,0,0,0,'byte_4000'
'time_5',4028,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,71,71,'byte_4500'
'time_5',0,-71,0,0,0,71,71,3878,3949,'byte_4000'
'time_5',0,-3949,0,71,71,3878,3949,-3949,0,'byte_8500'
'time_6',0,71,71,3878,3949,-3949,0,0,0,'byte_4000'
'time_6',71,3949,3949,-3949,0,0,0,0,0,'byte_5000'
'time_6',3949,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_10000'
'time_7',3662,0,0,0,0,0,0,4030,4030,'byte_10000'
'time_7',0,-4030,0,0,0,4030,4030,-210,3820,'byte_500'
'time_7',0,-3820,0,4030,4030,-210,3820,-3820,0,'byte_10000'
'time_7',0,4030,4030,-210,3820,-3820,0,0,0,'byte_4000'
'time_8',4030,3820,3820,-3820,0,0,0,12084,12084,'byte_10000'
'time_8',3820,-12084,0,0,0,12084,12084,-8422,3662,'byte_5000'
'time_8',0,-3662,0,12084,12084,-8422,3662,-3658,4,'byte_7000'
'time_8',0,12080,12084,-8422,3662,-3658,4,4020,4024,'byte_4000'
'time_8',12084,-362,3662,-3658,4,4020,4024,-362,3662,'byte_7500'
'time_9',3662,-3658,4,4020,4024,-362,3662,4397,8059,'byte_500'
'time_9',4,-4035,4024,-362,3662,4397,8059,-4398,3661,'byte_7500'
'time_9',4024,1,3662,4397,8059,-4398,3661,1001,4662,'byte_10000'
'time_9',3662,3397,8059,-4398,3661,1001,4662,-4662,0,'byte_7500'
'time_9',8059,3661,3661,1001,4662,-4662,0,3661,3661,'byte_10000'
'time_9',3661,1001,4662,-4662,0,3661,3661,368,4029,'byte_10000'
'time_10',4662,-4029,0,3661,3661,368,4029,6954,10983,'byte_4500'
