@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',338952,10926,10926,-3602,7324,7813,15137,-8904,6233,'byte_10000'
'time_0',10926,1091,7324,7813,15137,-8904,6233,13183,19416,'byte_6500'
'time_0',7324,-4279,15137,-8904,6233,13183,19416,-13110,6306,'byte_10000'
'time_0',15137,-73,6233,13183,19416,-13110,6306,15635,21941,'byte_10000'
'time_1',6233,-2525,19416,-13110,6306,15635,21941,-12282,9659,'byte_6500'
'time_1',19416,-3353,6306,15635,21941,-12282,9659,-7933,1726,'byte_2500'
'time_1',6306,20215,21941,-12282,9659,-7933,1726,11789,13515,'byte_3000'
'time_1',21941,-3856,9659,-7933,1726,11789,13515,14001,27516,'byte_10000'
'time_1',9659,-25790,1726,11789,13515,14001,27516,-17168,10348,'byte_2500'
'time_1',1726,3167,13515,14001,27516,-17168,10348,22483,32831,'byte_6500'
'time_2',13515,-5315,27516,-17168,10348,22483,32831,2459,35290,'byte_10000'
'time_2',27516,-24942,10348,22483,32831,2459,35290,-33644,1646,'byte_2500'
'time_2',10348,31185,32831,2459,35290,-33644,1646,454,2100,'byte_2500'
'time_2',32831,33190,35290,-33644,1646,454,2100,35658,37758,'byte_7000'
'time_2',35290,-36112,1646,454,2100,35658,37758,-31414,6344,'byte_10000'
'time_2',1646,-4244,2100,35658,37758,-31414,6344,2621,8965,'byte_1500'
'time_3',2100,28793,37758,-31414,6344,2621,8965,44007,52972,'byte_7000'
'time_3',37758,-46628,6344,2621,8965,44007,52972,-46723,6249,'byte_10000'
'time_3',6344,2716,8965,44007,52972,-46723,6249,43000,49249,'byte_2500'
'time_3',8965,3723,52972,-46723,6249,43000,49249,2869,52118,'byte_3000'
'time_3',52972,-45869,6249,43000,49249,2869,52118,-45759,6359,'byte_3000'
'time_4',6249,42890,49249,2869,52118,-45759,6359,-4258,2101,'byte_6000'
'time_4',49249,50017,52118,-45759,6359,-4258,2101,451,2552,'byte_10000'
'time_4',52118,3807,6359,-4258,2101,451,2552,59100,61652,'byte_6500'
'time_4',6359,-59551,2101,451,2552,59100,61652,-59532,2120,'byte_10000'
'time_4',2101,432,2552,59100,61652,-59532,2120,4238,6358,'byte_10000'
'time_4',2552,55294,61652,-59532,2120,4238,6358,62533,68891,'byte_6500'
'time_5',61652,-66771,2120,4238,6358,62533,68891,-66769,2122,'byte_10000'
'time_5',2120,4236,6358,62533,68891,-66769,2122,207,2329,'byte_2000'
'time_5',6358,66562,68891,-66769,2122,207,2329,4276,6605,'byte_10000'
'time_5',68891,-4483,2122,207,2329,4276,6605,65576,72181,'byte_10000'
'time_5',2122,-69852,2329,4276,6605,65576,72181,-70776,1405,'byte_2500'
'time_5',2329,5200,6605,65576,72181,-70776,1405,5191,6596,'byte_2500'
'time_6',6605,65585,72181,-70776,1405,5191,6596,71318,77914,'byte_6500'
'time_6',72181,-76509,1405,5191,6596,71318,77914,-75582,2332,'byte_10000'
'time_6',1405,4264,6596,71318,77914,-75582,2332,227,2559,'byte_6000'
'time_6',6596,75355,77914,-75582,2332,227,2559,58,2617,'byte_10000'
'time_6',77914,-285,2332,227,2559,58,2617,3182,5799,'byte_6000'
'time_6',2332,-3240,2559,58,2617,3182,5799,83099,88898,'byte_2500'
'time_7',2559,-86281,2617,3182,5799,83099,88898,-82542,6356,'byte_10000'
'time_7',2617,-557,5799,83099,88898,-82542,6356,4035,10391,'byte_10000'
'time_7',5799,78507,88898,-82542,6356,4035,10391,88647,99038,'byte_3000'
'time_7',88898,-92682,6356,4035,10391,88647,99038,-92589,6449,'byte_9500'
'time_7',6356,3942,10391,88647,99038,-92589,6449,107457,113906,'byte_10000'
'time_7',10391,-14868,99038,-92589,6449,107457,113906,-112367,1539,'byte_10000'
'time_8',99038,4910,6449,107457,113906,-112367,1539,112982,114521,'byte_10000'
'time_8',6449,-615,113906,-112367,1539,112982,114521,-104875,9646,'byte_10000'
'time_8',113906,-8107,1539,112982,114521,-104875,9646,-7453,2193,'byte_10000'
'time_8',1539,112328,114521,-104875,9646,-7453,2193,189,2382,'byte_10000'
'time_8',114521,7264,9646,-7453,2193,189,2382,3939,6321,'byte_10000'
'time_9',9646,-4128,2193,189,2382,3939,6321,120390,126711,'byte_10000'
'time_9',2193,-124329,2382,3939,6321,120390,126711,-120963,5748,'byte_6500'
'time_9',2382,573,6321,120390,126711,-120963,5748,125798,131546,'byte_10000'
'time_9',6321,-4835,126711,-120963,5748,125798,131546,-125798,5748,'byte_9500'
'time_9',126711,0,5748,125798,131546,-125798,5748,-3450,2298,'byte_2500'
'time_9',5748,129248,131546,-125798,5748,-3450,2298,7329,9627,'byte_10000'
'time_10',131546,-3879,5748,-3450,2298,7329,9627,139395,149022,'byte_10000'
'time_10',5748,-146724,2298,7329,9627,139395,149022,-146493,2529,'byte_10000'
'time_10',2298,7098,9627,139395,149022,-146493,2529,6907,9436,'byte_7000'
'time_10',9627,139586,149022,-146493,2529,6907,9436,146720,156156,'byte_2500'
'time_10',149022,-153627,2529,6907,9436,146720,156156,-146058,10098,'byte_10000'
'time_10',2529,-662,9436,146720,156156,-146058,10098,146823,156921,'byte_6500'
'time_11',9436,-765,156156,-146058,10098,146823,156921,-143128,13793,'byte_6000'
'time_11',156156,-3695,10098,146823,156921,-143128,13793,-4018,9775,'byte_10000'
'time_11',10098,147146,156921,-143128,13793,-4018,9775,150320,160095,'byte_2500'
'time_11',156921,-146302,13793,-4018,9775,150320,160095,10498,170593,'byte_10000'
'time_11',13793,-160818,9775,150320,160095,10498,170593,-160280,10313,'byte_2500'
'time_11',9775,149782,160095,10498,170593,-160280,10313,-4294,6019,'byte_10000'
'time_12',160095,164574,170593,-160280,10313,-4294,6019,171799,177818,'byte_10000'
'time_12',170593,-167505,10313,-4294,6019,171799,177818,-168365,9453,'byte_2500'
'time_12',10313,-3434,6019,171799,177818,-168365,9453,-7146,2307,'byte_10000'
'time_12',6019,175511,177818,-168365,9453,-7146,2307,161993,164300,'byte_6000'
'time_12',177818,-154847,9453,-7146,2307,161993,164300,-141637,22663,'byte_10000'
'time_13',9453,-20356,2307,161993,164300,-141637,22663,153349,176012,'byte_10000'
'time_13',2307,-11712,164300,-141637,22663,153349,176012,-169444,6568,'byte_1500'
'time_13',164300,16095,22663,153349,176012,-169444,6568,-4390,2178,'byte_7000'
'time_13',22663,173834,176012,-169444,6568,-4390,2178,180492,182670,'byte_6000'
'time_13',176012,-176102,6568,-4390,2178,180492,182670,-176346,6324,'byte_10000'
'time_13',6568,-4146,2178,180492,182670,-176346,6324,-592,5732,'byte_5500'
'time_14',2178,176938,182670,-176346,6324,-592,5732,202320,208052,'byte_10000'
'time_14',182670,-201728,6324,-592,5732,202320,208052,-205965,2087,'byte_10000'
'time_14',6324,3645,5732,202320,208052,-205965,2087,12503,14590,'byte_10000'
'time_14',5732,193462,208052,-205965,2087,12503,14590,-12308,2282,'byte_10000'
'time_14',208052,-195,2087,12503,14590,-12308,2282,199331,201613,'byte_10000'
'time_14',2087,-187023,14590,-12308,2282,199331,201613,18333,219946,'byte_3000'
'time_15',14590,-217664,2282,199331,201613,18333,219946,-217851,2095,'byte_6000'
'time_15',2282,199518,201613,18333,219946,-217851,2095,214803,216898,'byte_10000'
'time_15',201613,3048,219946,-217851,2095,214803,216898,-211336,5562,'byte_10000'
'time_15',219946,-3467,2095,214803,216898,-211336,5562,4915,10477,'byte_10000'
'time_15',2095,206421,216898,-211336,5562,4915,10477,221943,232420,'byte_6000'
'time_15',216898,-226858,5562,4915,10477,221943,232420,-230954,1466,'byte_10000'
'time_16',5562,9011,10477,221943,232420,-230954,1466,5100,6566,'byte_5500'
'time_16',10477,225854,232420,-230954,1466,5100,6566,-834,5732,'byte_10000'
'time_16',232420,-4266,1466,5100,6566,-834,5732,236080,241812,'byte_2500'
'time_16',1466,-235246,6566,-834,5732,236080,241812,-236468,5344,'byte_2500'
'time_16',6566,388,5732,236080,241812,-236468,5344,240848,246192,'byte_10000'
'time_17',5732,-4380,241812,-236468,5344,240848,246192,-230034,16158,'byte_10000'
'time_17',241812,-10814,5344,240848,246192,-230034,16158,211808,227966,'byte_6500'
'time_17',5344,18226,246192,-230034,16158,211808,227966,-215209,12757,'byte_10000'
'time_17',246192,3401,16158,211808,227966,-215209,12757,219668,232425,'byte_10000'
'time_17',16158,-4459,227966,-215209,12757,219668,232425,-229701,2724,'byte_2500'
'time_17',227966,10033,12757,219668,232425,-229701,2724,3028,5752,'byte_10000'
'time_18',12757,226673,232425,-229701,2724,3028,5752,253990,259742,'byte_2500'
'time_18',232425,-257018,2724,3028,5752,253990,259742,-247435,12307,'byte_10000'
'time_18',2724,-6555,5752,253990,259742,-247435,12307,251329,263636,'byte_10000'
'time_18',5752,-3894,259742,-247435,12307,251329,263636,-257801,5835,'byte_6500'
'time_18',259742,6472,12307,251329,263636,-257801,5835,239667,245502,'byte_10000'
'time_18',12307,18134,263636,-257801,5835,239667,245502,-240454,5048,'byte_10000'
'time_19',263636,787,5835,239667,245502,-240454,5048,239812,244860,'byte_10000'
'time_19',5835,642,245502,-240454,5048,239812,244860,-242555,2305,'byte_9000'
'time_19',245502,2743,5048,239812,244860,-242555,2305,-6,2299,'byte_3500'
'time_19',5048,242561,244860,-242555,2305,-6,2299,12276,14575,'byte_2500'
'time_19',244860,-12270,2305,-6,2299,12276,14575,242705,257280,'byte_10000'
'time_19',2305,-254981,2299,12276,14575,242705,257280,-250973,6307,'byte_6000'
'time_20',2299,8268,14575,242705,257280,-250973,6307,251677,257984,'byte_10000'
'time_20',14575,-704,257280,-250973,6307,251677,257984,-247628,10356,'byte_10000'
'time_20',257280,-4049,6307,251677,257984,-247628,10356,-8050,2306,'byte_10000'
'time_20',6307,255678,257984,-247628,10356,-8050,2306,288839,291145,'byte_10000'
'time_20',257984,-280789,10356,-8050,2306,288839,291145,-289031,2114,'byte_7500'
'time_21',10356,192,2306,288839,291145,-289031,2114,8429,10543,'byte_10000'
'time_21',2306,280602,291145,-289031,2114,8429,10543,264181,274724,'byte_6500'
'time_21',291145,-272610,2114,8429,10543,264181,274724,-268307,6417,'byte_10000'
'time_21',2114,4126,10543,264181,274724,-268307,6417,272722,279139,'byte_6500'
'time_21',10543,-4415,274724,-268307,6417,272722,279139,-268719,10420,'byte_10000'
'time_21',274724,-4003,6417,272722,279139,-268719,10420,301429,311849,'byte_10000'
'time_22',6417,-32710,279139,-268719,10420,301429,311849,-303167,8682,'byte_2000'
