@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',988,0,0,13991,13991,2428,16419,-5469,10950,'byte_5000'
'time_0',0,3041,13991,2428,16419,-5469,10950,-2740,8210,'byte_10000'
'time_0',13991,8209,16419,-5469,10950,-2740,8210,842,9052,'byte_10000'
'time_0',16419,1898,10950,-2740,8210,842,9052,5874,14926,'byte_10000'
'time_0',10950,-6716,8210,842,9052,5874,14926,-13518,1408,'byte_1000'
'time_1',8210,7644,9052,5874,14926,-13518,1408,12759,14167,'byte_1000'
'time_1',9052,759,14926,-13518,1408,12759,14167,-9146,5021,'byte_5500'
'time_1',14926,-3613,1408,12759,14167,-9146,5021,-4997,24,'byte_10000'
'time_1',1408,14143,14167,-9146,5021,-4997,24,16745,16769,'byte_1000'
'time_1',14167,-11748,5021,-4997,24,16745,16769,-13280,3489,'byte_1000'
'time_1',5021,-3465,24,16745,16769,-13280,3489,14910,18399,'byte_4500'
'time_2',24,-1630,16769,-13280,3489,14910,18399,-11103,7296,'byte_10000'
'time_2',16769,-3807,3489,14910,18399,-11103,7296,-4985,2311,'byte_1000'
'time_2',3489,16088,18399,-11103,7296,-4985,2311,-1319,992,'byte_5000'
'time_2',18399,6304,7296,-4985,2311,-1319,992,14956,15948,'byte_10000'
'time_2',7296,-13637,2311,-1319,992,14956,15948,-4143,11805,'byte_1000'
'time_2',2311,-10813,992,14956,15948,-4143,11805,-6884,4921,'byte_5000'
'time_3',992,11027,15948,-4143,11805,-6884,4921,20414,25335,'byte_10000'
'time_3',15948,-13530,11805,-6884,4921,20414,25335,-12233,13102,'byte_1000'
'time_3',11805,-8181,4921,20414,25335,-12233,13102,7498,20600,'byte_1000'
'time_3',4921,4735,25335,-12233,13102,7498,20600,-19695,905,'byte_5000'
'time_3',25335,12197,13102,7498,20600,-19695,905,-88,817,'byte_1000'
'time_3',13102,19783,20600,-19695,905,-88,817,4206,5023,'byte_10000'
'time_4',20600,-4118,905,-88,817,4206,5023,17064,22087,'byte_5000'
'time_4',905,-21270,817,4206,5023,17064,22087,-21193,894,'byte_10000'
'time_4',817,4129,5023,17064,22087,-21193,894,98,992,'byte_1000'
'time_4',5023,21095,22087,-21193,894,98,992,3488,4480,'byte_1000'
'time_4',22087,-3586,894,98,992,3488,4480,23581,28061,'byte_1000'
'time_5',894,-27069,992,3488,4480,23581,28061,-27247,814,'byte_5500'
'time_5',992,3666,4480,23581,28061,-27247,814,4018,4832,'byte_8500'
'time_5',4480,23229,28061,-27247,814,4018,4832,26009,30841,'byte_10000'
'time_5',28061,-30027,814,4018,4832,26009,30841,-30027,814,'byte_10000'
'time_5',814,4018,4832,26009,30841,-30027,814,4108,4922,'byte_4500'
'time_5',4832,25919,30841,-30027,814,4108,4922,25643,30565,'byte_1000'
'time_6',30841,-29751,814,4108,4922,25643,30565,-29670,895,'byte_5000'
'time_6',814,4027,4922,25643,30565,-29670,895,4,899,'byte_10000'
'time_6',4922,29666,30565,-29670,895,4,899,4025,4924,'byte_1000'
'time_6',30565,-4029,895,4,899,4025,4924,-4028,896,'byte_1000'
'time_6',895,3,899,4025,4924,-4028,896,33910,34806,'byte_10000'
'time_6',899,-29882,4924,-4028,896,33910,34806,-29879,4927,'byte_8000'
'time_7',4924,-4031,896,33910,34806,-29879,4927,31591,36518,'byte_10000'
'time_7',896,-1712,34806,-29879,4927,31591,36518,-35621,897,'byte_5000'
'time_7',34806,4030,4927,31591,36518,-35621,897,2,899,'byte_10000'
'time_7',4927,35619,36518,-35621,897,2,899,-5,894,'byte_5000'
'time_7',36518,3,897,2,899,-5,894,4121,5015,'byte_5500'
'time_7',897,-4116,899,-5,894,4121,5015,3117,8132,'byte_1000'
'time_8',899,-7238,894,4121,5015,3117,8132,45648,53780,'byte_10000'
'time_8',894,-48765,5015,3117,8132,45648,53780,-3039,50741,'byte_10000'
'time_8',5015,-42609,8132,45648,53780,-3039,50741,-46257,4484,'byte_10000'
'time_8',8132,49296,53780,-3039,50741,-46257,4484,-3602,882,'byte_8000'
'time_8',53780,49859,50741,-46257,4484,-3602,882,3665,4547,'byte_10000'
'time_9',50741,-63,4484,-3602,882,3665,4547,53875,58422,'byte_10000'
'time_9',4484,-57540,882,3665,4547,53875,58422,-57616,806,'byte_9500'
'time_9',882,3741,4547,53875,58422,-57616,806,169,975,'byte_10000'
'time_9',4547,57447,58422,-57616,806,169,975,49396,50371,'byte_10000'
'time_9',58422,-49565,806,169,975,49396,50371,-42618,7753,'byte_8500'
'time_9',806,-6778,975,49396,50371,-42618,7753,55289,63042,'byte_1000'
'time_10',975,-12671,50371,-42618,7753,55289,63042,-58494,4548,'byte_4500'
'time_10',50371,3205,7753,55289,63042,-58494,4548,60362,64910,'byte_5500'
'time_10',7753,-1868,63042,-58494,4548,60362,64910,-60365,4545,'byte_10000'
'time_10',63042,3,4548,60362,64910,-60365,4545,573,5118,'byte_2000'
'time_10',4548,59792,64910,-60365,4545,573,5118,-4406,712,'byte_10000'
'time_10',64910,3833,4545,573,5118,-4406,712,71499,72211,'byte_10000'
'time_11',4545,-67093,5118,-4406,712,71499,72211,-12968,59243,'byte_3000'
'time_11',5118,-58531,712,71499,72211,-12968,59243,3750,62993,'byte_10000'
'time_11',712,9218,72211,-12968,59243,3750,62993,-55366,7627,'byte_5500'
'time_11',72211,51616,59243,3750,62993,-55366,7627,56665,64292,'byte_2000'
'time_11',59243,-1299,62993,-55366,7627,56665,64292,-41499,22793,'byte_4000'
'time_11',62993,-15166,7627,56665,64292,-41499,22793,-13651,9142,'byte_10000'
'time_12',7627,55150,64292,-41499,22793,-13651,9142,62411,71553,'byte_10000'
'time_12',64292,-48760,22793,-13651,9142,62411,71553,4525,76078,'byte_10000'
'time_12',22793,-66936,9142,62411,71553,4525,76078,-67932,8146,'byte_10000'
'time_12',9142,63407,71553,4525,76078,-67932,8146,-7176,970,'byte_10000'
'time_12',71553,75108,76078,-67932,8146,-7176,970,3415,4385,'byte_10000'
'time_13',76078,3761,8146,-7176,970,3415,4385,720,5105,'byte_10000'
'time_13',8146,-4135,970,3415,4385,720,5105,87694,92799,'byte_9000'
'time_13',970,-88414,4385,720,5105,87694,92799,-90855,1944,'byte_10000'
'time_13',4385,3161,5105,87694,92799,-90855,1944,92733,94677,'byte_10000'
'time_13',5105,-1878,92799,-90855,1944,92733,94677,-16748,77929,'byte_8500'
'time_13',92799,-75985,1944,92733,94677,-16748,77929,-75153,2776,'byte_9500'
'time_14',1944,91901,94677,-16748,77929,-75153,2776,74818,77594,'byte_10000'
'time_14',94677,335,77929,-75153,2776,74818,77594,-72580,5014,'byte_1000'
'time_14',77929,-2238,2776,74818,77594,-72580,5014,-3488,1526,'byte_5000'
'time_14',2776,76068,77594,-72580,5014,-3488,1526,2449,3975,'byte_10000'
'time_14',77594,1039,5014,-3488,1526,2449,3975,81103,85078,'byte_10000'
'time_14',5014,-83552,1526,2449,3975,81103,85078,-58632,26446,'byte_4500'
'time_15',1526,-22471,3975,81103,85078,-58632,26446,68659,95105,'byte_10000'
'time_15',3975,-10027,85078,-58632,26446,68659,95105,-15242,79863,'byte_5500'
'time_15',85078,-53417,26446,68659,95105,-15242,79863,-65988,13875,'byte_10000'
'time_15',26446,81230,95105,-15242,79863,-65988,13875,71345,85220,'byte_5000'
'time_15',95105,-5357,79863,-65988,13875,71345,85220,-72148,13072,'byte_10000'
'time_15',79863,803,13875,71345,85220,-72148,13072,-4119,8953,'byte_1000'
'time_16',13875,76267,85220,-72148,13072,-4119,8953,79942,88895,'byte_10000'
'time_16',85220,-75823,13072,-4119,8953,79942,88895,4575,93470,'byte_3500'
'time_16',13072,-84517,8953,79942,88895,4575,93470,-85415,8055,'byte_6500'
'time_16',8953,80840,88895,4575,93470,-85415,8055,1072,9127,'byte_10000'
'time_16',88895,84343,93470,-85415,8055,1072,9127,99201,108328,'byte_10000'
'time_17',93470,-100273,8055,1072,9127,99201,108328,-107438,890,'byte_1000'
'time_17',8055,8237,9127,99201,108328,-107438,890,4034,4924,'byte_10000'
'time_17',9127,103404,108328,-107438,890,4034,4924,96073,100997,'byte_5000'
'time_17',108328,-100107,890,4034,4924,96073,100997,3025,104022,'byte_10000'
'time_17',890,-99098,4924,96073,100997,3025,104022,-99541,4481,'byte_10000'
'time_17',4924,96516,100997,3025,104022,-99541,4481,101450,105931,'byte_10000'
'time_18',100997,-1909,104022,-99541,4481,101450,105931,-100781,5150,'byte_10000'
'time_18',104022,-669,4481,101450,105931,-100781,5150,102554,107704,'byte_9500'
'time_18',4481,-1773,105931,-100781,5150,102554,107704,-103158,4546,'byte_10000'
'time_18',105931,604,5150,102554,107704,-103158,4546,105000,109546,'byte_10000'
'time_18',5150,-1842,107704,-103158,4546,105000,109546,-108745,801,'byte_3000'
'time_18',107704,3745,4546,105000,109546,-108745,801,106482,107283,'byte_10000'
'time_19',4546,2263,109546,-108745,801,106482,107283,-104147,3136,'byte_5500'
'time_19',109546,-2335,801,106482,107283,-104147,3136,3329,6465,'byte_10000'
'time_19',801,100818,107283,-104147,3136,3329,6465,99623,106088,'byte_10000'
'time_19',107283,-102952,3136,3329,6465,99623,106088,-94301,11787,'byte_9000'
'time_19',3136,-5322,6465,99623,106088,-94301,11787,-10788,999,'byte_1000'
'time_19',6465,105089,106088,-94301,11787,-10788,999,105359,106358,'byte_10000'
'time_20',106088,-94571,11787,-10788,999,105359,106358,-101807,4551,'byte_10000'
'time_20',11787,-3552,999,105359,106358,-101807,4551,100006,104557,'byte_10000'
'time_20',999,1801,106358,-101807,4551,100006,104557,-83707,20850,'byte_1000'
