@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12088,10374,10374,-9886,488,3173,3661,7333,10994,1089,12083,-8415,3668,'byte_10000'
'time_0',10374,-3180,488,3173,3661,7333,10994,1089,12083,-8415,3668,7322,10990,'byte_500'
'time_0',488,-7329,3661,7333,10994,1089,12083,-8415,3668,7322,10990,-10944,46,'byte_7500'
'time_0',3661,10948,10994,1089,12083,-8415,3668,7322,10990,-10944,46,7235,7281,'byte_500'
'time_0',10994,4802,12083,-8415,3668,7322,10990,-10944,46,7235,7281,-7281,0,'byte_7500'
'time_0',12083,3668,3668,7322,10990,-10944,46,7235,7281,-7281,0,7323,7323,'byte_4500'
'time_1',3668,3667,10990,-10944,46,7235,7281,-7281,0,7323,7323,-3269,4054,'byte_500'
'time_1',10990,-4008,46,7235,7281,-7281,0,7323,7323,-3269,4054,-4054,0,'byte_7500'
'time_1',46,7281,7281,-7281,0,7323,7323,-3269,4054,-4054,0,7322,7322,'byte_500'
'time_1',7281,-7322,0,7323,7323,-3269,4054,-4054,0,7322,7322,-7322,0,'byte_1500'
'time_1',0,7323,7323,-3269,4054,-4054,0,7322,7322,-7322,0,1427,1427,'byte_2500'
'time_1',7323,2627,4054,-4054,0,7322,7322,-7322,0,1427,1427,965,2392,'byte_500'
'time_2',4054,-2392,0,7322,7322,-7322,0,1427,1427,965,2392,-2392,0,'byte_500'
'time_2',0,7322,7322,-7322,0,1427,1427,965,2392,-2392,0,0,0,'byte_500'
'time_2',7322,0,0,1427,1427,965,2392,-2392,0,0,0,4,4,'byte_500'
'time_2',0,1423,1427,965,2392,-2392,0,0,0,4,4,-4,0,'byte_500'
'time_2',1427,2392,2392,-2392,0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_3',2392,0,0,0,0,4,4,-4,0,0,0,4027,4027,'byte_500'
'time_3',0,-4027,0,4,4,-4,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,4,4,-4,0,0,0,4027,4027,-4027,0,4,4,'byte_4500'
'time_3',4,-4,0,0,0,4027,4027,-4027,0,4,4,4019,4023,'byte_7500'
'time_3',0,-4023,0,4027,4027,-4027,0,4,4,4019,4023,3301,7324,'byte_4000'
'time_3',0,-3297,4027,-4027,0,4,4,4019,4023,3301,7324,-3662,3662,'byte_4500'
'time_4',4027,-3662,0,4,4,4019,4023,3301,7324,-3662,3662,365,4027,'byte_500'
'time_4',0,-4023,4,4019,4023,3301,7324,-3662,3662,365,4027,-4027,0,'byte_4000'
'time_4',4,4023,4023,3301,7324,-3662,3662,365,4027,-4027,0,3661,3661,'byte_500'
'time_4',4023,3663,7324,-3662,3662,365,4027,-4027,0,3661,3661,-3661,0,'byte_4000'
'time_4',7324,3662,3662,365,4027,-4027,0,3661,3661,-3661,0,3665,3665,'byte_4500'
'time_4',3662,362,4027,-4027,0,3661,3661,-3661,0,3665,3665,363,4028,'byte_500'
'time_5',4027,-4028,0,3661,3661,-3661,0,3665,3665,363,4028,-4028,0,'byte_500'
'time_5',0,3661,3661,-3661,0,3665,3665,363,4028,-4028,0,0,0,'byte_500'
'time_5',3661,0,0,3665,3665,363,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',0,3665,3665,363,4028,-4028,0,0,0,0,0,4028,4028,'byte_500'
'time_5',3665,0,4028,-4028,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,4028,4028,-4028,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',4027,-3661,0,0,0,0,0,0,0,3661,3661,-3659,2,'byte_500'
'time_7',0,-2,0,0,0,0,0,3661,3661,-3659,2,2,4,'byte_7500'
'time_7',0,-4,0,0,0,3661,3661,-3659,2,2,4,7315,7319,'byte_4500'
'time_7',0,-7319,0,3661,3661,-3659,2,2,4,7315,7319,-3292,4027,'byte_500'
'time_7',0,-366,3661,-3659,2,2,4,7315,7319,-3292,4027,-4026,1,'byte_500'
'time_8',3661,1,2,2,4,7315,7319,-3292,4027,-4026,1,1,2,'byte_4500'
'time_8',2,2,4,7315,7319,-3292,4027,-4026,1,1,2,4024,4026,'byte_500'
'time_8',4,3293,7319,-3292,4027,-4026,1,1,2,4024,4026,-4024,2,'byte_4500'
'time_8',7319,4025,4027,-4026,1,1,2,4024,4026,-4024,2,4030,4032,'byte_500'
'time_8',4027,-4031,1,1,2,4024,4026,-4024,2,4030,4032,-4032,0,'byte_500'
'time_8',1,2,2,4024,4026,-4024,2,4030,4032,-4032,0,0,0,'byte_4000'
'time_9',2,4026,4026,-4024,2,4030,4032,-4032,0,0,0,3665,3665,'byte_7500'
'time_9',4026,-3663,2,4030,4032,-4032,0,0,0,3665,3665,3654,7319,'byte_8500'
'time_9',2,-3287,4032,-4032,0,0,0,3665,3665,3654,7319,739,8058,'byte_4000'
'time_9',4032,-8058,0,0,0,3665,3665,3654,7319,739,8058,-4395,3663,'byte_500'
'time_9',0,-3663,0,3665,3665,3654,7319,739,8058,-4395,3663,-3663,0,'byte_500'
'time_9',0,3665,3665,3654,7319,739,8058,-4395,3663,-3663,0,0,0,'byte_4000'
'time_10',3665,7319,7319,739,8058,-4395,3663,-3663,0,0,0,3663,3663,'byte_4500'
'time_10',7319,4395,8058,-4395,3663,-3663,0,0,0,3663,3663,365,4028,'byte_4000'
'time_10',8058,-365,3663,-3663,0,0,0,3663,3663,365,4028,-369,3659,'byte_500'
'time_10',3663,-3659,0,0,0,3663,3663,365,4028,-369,3659,-3659,0,'byte_10000'
'time_10',0,0,0,3663,3663,365,4028,-369,3659,-3659,0,10984,10984,'byte_4500'
'time_11',0,-7321,3663,365,4028,-369,3659,-3659,0,10984,10984,-6953,4031,'byte_10000'
'time_11',3663,-3,4028,-369,3659,-3659,0,10984,10984,-6953,4031,10623,14654,'byte_10000'
'time_11',4028,-10995,3659,-3659,0,10984,10984,-6953,4031,10623,14654,3655,18309,'byte_4500'
'time_11',3659,-18309,0,10984,10984,-6953,4031,10623,14654,3655,18309,-14282,4027,'byte_4000'
'time_11',0,6957,10984,-6953,4031,10623,14654,3655,18309,-14282,4027,-364,3663,'byte_4500'
'time_11',10984,368,4031,10623,14654,3655,18309,-14282,4027,-364,3663,364,4027,'byte_500'
'time_12',4031,10627,14654,3655,18309,-14282,4027,-364,3663,364,4027,-4027,0,'byte_4500'
'time_12',14654,18309,18309,-14282,4027,-364,3663,364,4027,-4027,0,4031,4031,'byte_7500'
'time_12',18309,-4,4027,-364,3663,364,4027,-4027,0,4031,4031,3288,7319,'byte_8500'
'time_12',4027,-3656,3663,364,4027,-4027,0,4031,4031,3288,7319,741,8060,'byte_500'
'time_12',3663,-4033,4027,-4027,0,4031,4031,3288,7319,741,8060,-8058,2,'byte_10000'
'time_12',4027,-2,0,4031,4031,3288,7319,741,8060,-8058,2,13049,13051,'byte_10000'
'time_13',0,-9020,4031,3288,7319,741,8060,-8058,2,13049,13051,-1937,11114,'byte_10000'
'time_13',4031,-3795,7319,741,8060,-8058,2,13049,13051,-1937,11114,4857,15971,'byte_10000'
'time_13',7319,-7911,8060,-8058,2,13049,13051,-1937,11114,4857,15971,-4980,10991,'byte_4500'
'time_13',8060,-10989,2,13049,13051,-1937,11114,4857,15971,-4980,10991,-6922,4069,'byte_10000'
'time_13',2,8982,13051,-1937,11114,4857,15971,-4980,10991,-6922,4069,6917,10986,'byte_8500'
'time_14',13051,128,11114,4857,15971,-4980,10991,-6922,4069,6917,10986,-2794,8192,'byte_7500'
'time_14',11114,7779,15971,-4980,10991,-6922,4069,6917,10986,-2794,8192,-867,7325,'byte_500'
'time_14',15971,3666,10991,-6922,4069,6917,10986,-2794,8192,-867,7325,-7325,0,'byte_10000'
'time_14',10991,4069,4069,6917,10986,-2794,8192,-867,7325,-7325,0,11022,11022,'byte_10000'
'time_14',4069,-36,10986,-2794,8192,-867,7325,-7325,0,11022,11022,1057,12079,'byte_7500'
'time_14',10986,-3887,8192,-867,7325,-7325,0,11022,11022,1057,12079,-4752,7327,'byte_500'
'time_15',8192,-2,7325,-7325,0,11022,11022,1057,12079,-4752,7327,-7327,0,'byte_10000'
'time_15',7325,0,0,11022,11022,1057,12079,-4752,7327,-7327,0,14651,14651,'byte_4500'
'time_15',0,-3629,11022,1057,12079,-4752,7327,-7327,0,14651,14651,-10624,4027,'byte_10000'
'time_15',11022,8052,12079,-4752,7327,-7327,0,14651,14651,-10624,4027,6960,10987,'byte_8500'
'time_15',12079,-3660,7327,-7327,0,14651,14651,-10624,4027,6960,10987,-2931,8056,'byte_7500'
'time_15',7327,-8056,0,14651,14651,-10624,4027,6960,10987,-2931,8056,-731,7325,'byte_500'
'time_16',0,7326,14651,-10624,4027,6960,10987,-2931,8056,-731,7325,-7325,0,'byte_10000'
'time_16',14651,4027,4027,6960,10987,-2931,8056,-731,7325,-7325,0,21971,21971,'byte_10000'
'time_16',4027,-10984,10987,-2931,8056,-731,7325,-7325,0,21971,21971,-9887,12084,'byte_7500'
'time_16',10987,-4028,8056,-731,7325,-7325,0,21971,21971,-9887,12084,-4759,7325,'byte_500'
'time_16',8056,0,7325,-7325,0,21971,21971,-9887,12084,-4759,7325,-7324,1,'byte_4000'
'time_17',7325,-1,0,21971,21971,-9887,12084,-4759,7325,-7324,1,3853,3854,'byte_4000'
'time_17',0,18117,21971,-9887,12084,-4759,7325,-7324,1,3853,3854,-189,3665,'byte_4500'
'time_17',21971,8419,12084,-4759,7325,-7324,1,3853,3854,-189,3665,361,4026,'byte_4000'
'time_17',12084,3299,7325,-7324,1,3853,3854,-189,3665,361,4026,-366,3660,'byte_500'
'time_17',7325,-3659,1,3853,3854,-189,3665,361,4026,-366,3660,-3650,10,'byte_6000'
