@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3658,0,0,4028,4028,14305,18333,-14308,4025,4660,8685,-8685,0,'byte_500'
'time_0',0,4028,4028,14305,18333,-14308,4025,4660,8685,-8685,0,0,0,'byte_8500'
'time_0',4028,18333,18333,-14308,4025,4660,8685,-8685,0,0,0,8055,8055,'byte_4500'
'time_0',18333,-4030,4025,4660,8685,-8685,0,0,0,8055,8055,-4028,4027,'byte_4000'
'time_0',4025,4658,8685,-8685,0,0,0,8055,8055,-4028,4027,-362,3665,'byte_4000'
'time_0',8685,-3665,0,0,0,8055,8055,-4028,4027,-362,3665,53,3718,'byte_4000'
'time_1',0,-3718,0,8055,8055,-4028,4027,-362,3665,53,3718,256,3974,'byte_7500'
'time_1',0,4081,8055,-4028,4027,-362,3665,53,3718,256,3974,3355,7329,'byte_4500'
'time_1',8055,-3302,4027,-362,3665,53,3718,256,3974,3355,7329,-3305,4024,'byte_1000'
'time_1',4027,-359,3665,53,3718,256,3974,3355,7329,-3305,4024,-3184,840,'byte_8500'
'time_1',3665,2878,3718,256,3974,3355,7329,-3305,4024,-3184,840,7217,8057,'byte_4000'
'time_1',3718,-4083,3974,3355,7329,-3305,4024,-3184,840,7217,8057,-4396,3661,'byte_500'
'time_2',3974,3668,7329,-3305,4024,-3184,840,7217,8057,-4396,3661,-3646,15,'byte_500'
'time_2',7329,4009,4024,-3184,840,7217,8057,-4396,3661,-3646,15,-15,0,'byte_4500'
'time_2',4024,840,840,7217,8057,-4396,3661,-3646,15,-15,0,4031,4031,'byte_4000'
'time_2',840,4026,8057,-4396,3661,-3646,15,-15,0,4031,4031,-370,3661,'byte_500'
'time_2',8057,0,3661,-3646,15,-15,0,4031,4031,-370,3661,-3661,0,'byte_4000'
'time_2',3661,15,15,-15,0,4031,4031,-370,3661,-3661,0,3662,3662,'byte_4500'
'time_3',15,-3662,0,4031,4031,-370,3661,-3661,0,3662,3662,369,4031,'byte_500'
'time_3',0,0,4031,-370,3661,-3661,0,3662,3662,369,4031,-4031,0,'byte_500'
'time_3',4031,3661,3661,-3661,0,3662,3662,369,4031,-4031,0,0,0,'byte_4500'
'time_3',3661,0,0,3662,3662,369,4031,-4031,0,0,0,4027,4027,'byte_500'
'time_3',0,-365,3662,369,4031,-4031,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_4',3662,4031,4031,-4031,0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_4',4031,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_4',4027,0,0,4028,4028,-4028,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_4',0,4028,4028,-4028,0,4028,4028,-4028,0,0,0,12084,12084,'byte_500'
'time_5',4028,-12084,0,4028,4028,-4028,0,0,0,12084,12084,-12084,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,12084,12084,-12084,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,12084,12084,-12084,0,0,0,0,0,'byte_500'
'time_5',0,0,0,12084,12084,-12084,0,0,0,0,0,0,0,'byte_500'
'time_5',0,12084,12084,-12084,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',12084,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4027,4027,-4027,0,4028,4028,0,4028,'byte_500'
'time_7',0,-4028,0,4027,4027,-4027,0,4028,4028,0,4028,-4028,0,'byte_500'
'time_7',0,4027,4027,-4027,0,4028,4028,0,4028,-4028,0,0,0,'byte_500'
'time_7',4027,0,0,4028,4028,0,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',0,4028,4028,0,4028,-4028,0,0,0,0,0,0,0,'byte_4000'
'time_7',4028,4028,4028,-4028,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',4028,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_8',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_8',0,0,0,0,0,3661,3661,-3661,0,0,0,4,4,'byte_500'
'time_8',0,-4,0,3661,3661,-3661,0,0,0,4,4,-4,0,'byte_4500'
'time_8',0,3661,3661,-3661,0,0,0,4,4,-4,0,4032,4032,'byte_4000'
'time_8',3661,-4032,0,0,0,4,4,-4,0,4032,4032,-373,3659,'byte_8500'
'time_8',0,-3659,0,4,4,-4,0,4032,4032,-373,3659,4397,8056,'byte_4000'
'time_9',0,-8052,4,-4,0,4032,4032,-373,3659,4397,8056,-4391,3665,'byte_4500'
'time_9',4,-3665,0,4032,4032,-373,3659,4397,8056,-4391,3665,363,4028,'byte_4000'
'time_9',0,4,4032,-373,3659,4397,8056,-4391,3665,363,4028,-366,3662,'byte_10000'
'time_9',4032,-3,3659,4397,8056,-4391,3665,363,4028,-366,3662,12449,16111,'byte_10000'
'time_9',3659,-8055,8056,-4391,3665,363,4028,-366,3662,12449,16111,-1464,14647,'byte_500'
'time_9',8056,-10982,3665,363,4028,-366,3662,12449,16111,-1464,14647,-14647,0,'byte_4000'
'time_10',3665,4028,4028,-366,3662,12449,16111,-1464,14647,-14647,0,3663,3663,'byte_4000'
'time_10',4028,-1,3662,12449,16111,-1464,14647,-14647,0,3663,3663,39,3702,'byte_4000'
'time_10',3662,12409,16111,-1464,14647,-14647,0,3663,3663,39,3702,286,3988,'byte_7500'
'time_10',16111,10659,14647,-14647,0,3663,3663,39,3702,286,3988,3335,7323,'byte_500'
'time_10',14647,-7323,0,3663,3663,39,3702,286,3988,3335,7323,-7321,2,'byte_500'
'time_11',0,3661,3663,39,3702,286,3988,3335,7323,-7321,2,-2,0,'byte_10000'
'time_11',3663,3702,3702,286,3988,3335,7323,-7321,2,-2,0,14813,14813,'byte_3500'
'time_11',3702,-10825,3988,3335,7323,-7321,2,-2,0,14813,14813,-11314,3499,'byte_4500'
'time_11',3988,3824,7323,-7321,2,-2,0,14813,14813,-11314,3499,528,4027,'byte_3000'
'time_11',7323,-4025,2,-2,0,14813,14813,-11314,3499,528,4027,-1125,2902,'byte_1000'
'time_11',2,-2902,0,14813,14813,-11314,3499,528,4027,-1125,2902,-2067,835,'byte_10000'
