@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4103,8109,8109,2829,10938,53,10991,-10005,986,'byte_10000'
'time_0',8109,9952,10938,53,10991,-10005,986,8596,9582,'byte_10000'
'time_0',10938,1409,10991,-10005,986,8596,9582,10139,19721,'byte_10000'
'time_0',10991,-18735,986,8596,9582,10139,19721,-9648,10073,'byte_8500'
'time_0',986,-491,9582,10139,19721,-9648,10073,-2013,8060,'byte_4000'
'time_0',9582,11661,19721,-9648,10073,-2013,8060,-4399,3661,'byte_4500'
'time_1',19721,6412,10073,-2013,8060,-4399,3661,369,4030,'byte_7500'
'time_1',10073,4030,8060,-4399,3661,369,4030,3287,7317,'byte_7500'
'time_1',8060,-3656,3661,369,4030,3287,7317,93,7410,'byte_3000'
'time_1',3661,-3380,4030,3287,7317,93,7410,-4533,2877,'byte_10000'
'time_1',4030,4440,7317,93,7410,-4533,2877,9206,12083,'byte_7500'
'time_1',7317,-4673,7410,-4533,2877,9206,12083,-4760,7323,'byte_500'
'time_2',7410,-4446,2877,9206,12083,-4760,7323,-7244,79,'byte_7500'
'time_2',2877,12004,12083,-4760,7323,-7244,79,7245,7324,'byte_500'
'time_2',12083,-1,7323,-7244,79,7245,7324,-7324,0,'byte_4000'
'time_2',7323,79,79,7245,7324,-7324,0,3662,3662,'byte_500'
'time_2',79,3662,7324,-7324,0,3662,3662,-3662,0,'byte_7500'
'time_3',7324,0,0,3662,3662,-3662,0,7324,7324,'byte_500'
'time_3',0,-3662,3662,-3662,0,7324,7324,-7322,2,'byte_7500'
'time_3',3662,-2,0,7324,7324,-7322,2,7319,7321,'byte_4500'
'time_3',0,3,7324,-7322,2,7319,7321,-3294,4027,'byte_500'
'time_3',7324,-4025,2,7319,7321,-3294,4027,-4027,0,'byte_500'
'time_3',2,7321,7321,-3294,4027,-4027,0,0,0,'byte_500'
'time_4',7321,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_4',4027,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_4',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_5',4028,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,2,2,'byte_500'
'time_6',0,-2,0,0,0,2,2,-2,0,'byte_4000'
'time_6',0,0,0,2,2,-2,0,3662,3662,'byte_500'
'time_6',0,-3660,2,-2,0,3662,3662,-3662,0,'byte_500'
'time_6',2,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,0,0,4028,4028,-366,3662,'byte_500'
'time_7',0,-3662,0,4028,4028,-366,3662,-3662,0,'byte_7500'
