@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,0,0,3824,3824,11436,15260,-4271,10989,'byte_10000'
'time_0',0,-7165,3824,11436,15260,-4271,10989,3654,14643,'byte_500'
'time_0',3824,617,15260,-4271,10989,3654,14643,-14625,18,'byte_7000'
'time_0',15260,10971,10989,3654,14643,-14625,18,6705,6723,'byte_4000'
'time_0',10989,7920,14643,-14625,18,6705,6723,-3060,3663,'byte_500'
'time_0',14643,-3645,18,6705,6723,-3060,3663,-3663,0,'byte_7500'
'time_1',18,6723,6723,-3060,3663,-3663,0,7333,7333,'byte_500'
'time_1',6723,-3670,3663,-3663,0,7333,7333,-7331,2,'byte_500'
'time_1',3663,-2,0,7333,7333,-7331,2,-2,0,'byte_4500'
'time_1',0,7333,7333,-7331,2,-2,0,4027,4027,'byte_4000'
'time_1',7333,-4025,2,-2,0,4027,4027,-366,3661,'byte_6000'
'time_1',2,-3661,0,4027,4027,-366,3661,1885,5546,'byte_500'
'time_2',0,-1519,4027,-366,3661,1885,5546,-5546,0,'byte_4500'
'time_2',4027,3661,3661,1885,5546,-5546,0,4030,4030,'byte_3000'
'time_2',3661,1516,5546,-5546,0,4030,4030,-1368,2662,'byte_4500'
'time_2',5546,-2662,0,4030,4030,-1368,2662,1410,4072,'byte_2000'
'time_2',0,-42,4030,-1368,2662,1410,4072,-2405,1667,'byte_4500'
'time_3',4030,995,2662,1410,4072,-2405,1667,2361,4028,'byte_7500'
'time_3',2662,44,4072,-2405,1667,2361,4028,3418,7446,'byte_4500'
'time_3',4072,-5779,1667,2361,4028,3418,7446,-3419,4027,'byte_4000'
'time_3',1667,1,4028,3418,7446,-3419,4027,-364,3663,'byte_500'
'time_3',4028,3783,7446,-3419,4027,-364,3663,-3663,0,'byte_500'
'time_3',7446,4027,4027,-364,3663,-3663,0,0,0,'byte_500'
'time_4',4027,3663,3663,-3663,0,0,0,0,0,'byte_10000'
'time_4',3663,0,0,0,0,0,0,10986,10986,'byte_500'
'time_4',0,-10986,0,0,0,10986,10986,-10986,0,'byte_4000'
'time_4',0,0,0,10986,10986,-10986,0,3661,3661,'byte_500'
'time_4',0,7325,10986,-10986,0,3661,3661,-3661,0,'byte_500'
'time_4',10986,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3660,2,'byte_4000'
'time_8',0,-2,0,3662,3662,-3660,2,3657,3659,'byte_4500'
'time_8',0,3,3662,-3660,2,3657,3659,369,4028,'byte_4000'
'time_8',3662,-4026,2,3657,3659,369,4028,-362,3666,'byte_8500'
'time_8',2,-7,3659,369,4028,-362,3666,4390,8056,'byte_500'
'time_8',3659,-4028,4028,-362,3666,4390,8056,-8052,4,'byte_500'
'time_8',4028,3662,3666,4390,8056,-8052,4,-4,0,'byte_4000'
'time_9',3666,8056,8056,-8052,4,-4,0,3661,3661,'byte_500'
'time_9',8056,-3657,4,-4,0,3661,3661,-3661,0,'byte_500'
'time_9',4,0,0,3661,3661,-3661,0,0,0,'byte_10000'
'time_9',0,3661,3661,-3661,0,0,0,16111,16111,'byte_10000'
'time_9',3661,-16111,0,0,0,16111,16111,-5124,10987,'byte_8500'
'time_10',0,-10987,0,16111,16111,-5124,10987,-2932,8055,'byte_4000'
