@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2072,701858,701858,-70005,631853,53204,685057,-103784,581273,'byte_10000'
'time_0',701858,50580,631853,53204,685057,-103784,581273,-536816,44457,'byte_10000'
'time_0',631853,640600,685057,-103784,581273,-536816,44457,308791,353248,'byte_10000'
'time_0',685057,228025,581273,-536816,44457,308791,353248,-235451,117797,'byte_10000'
'time_0',581273,-73340,44457,308791,353248,-235451,117797,-46473,71324,'byte_10000'
'time_0',44457,281924,353248,-235451,117797,-46473,71324,-64502,6822,'byte_10000'
'time_1',353248,110975,117797,-46473,71324,-64502,6822,522483,529305,'byte_10000'
'time_1',117797,-457981,71324,-64502,6822,522483,529305,-492138,37167,'byte_10000'
'time_1',71324,-30345,6822,522483,529305,-492138,37167,-26341,10826,'byte_10000'
'time_1',6822,518479,529305,-492138,37167,-26341,10826,474466,485292,'byte_10000'
'time_1',529305,-448125,37167,-26341,10826,474466,485292,-116729,368563,'byte_10000'
'time_1',37167,-357737,10826,474466,485292,-116729,368563,-130979,237584,'byte_10000'
'time_2',10826,247708,485292,-116729,368563,-130979,237584,199693,437277,'byte_1500'
'time_2',485292,-68714,368563,-130979,237584,199693,437277,-318964,118313,'byte_10000'
'time_2',368563,119271,237584,199693,437277,-318964,118313,269007,387320,'byte_10000'
'time_2',237584,49957,437277,-318964,118313,269007,387320,-222926,164394,'byte_10000'
'time_2',437277,-46081,118313,269007,387320,-222926,164394,49185,213579,'byte_10000'
'time_2',118313,173741,387320,-222926,164394,49185,213579,-158230,55349,'byte_10000'
'time_3',387320,109045,164394,49185,213579,-158230,55349,-54234,1115,'byte_10000'
'time_3',164394,212464,213579,-158230,55349,-54234,1115,31267,32382,'byte_10000'
'time_3',213579,22967,55349,-54234,1115,31267,32382,128777,161159,'byte_10000'
'time_3',55349,-160044,1115,31267,32382,128777,161159,-24538,136621,'byte_10000'
'time_3',1115,-104239,32382,128777,161159,-24538,136621,-7679,128942,'byte_500'
'time_4',32382,32217,161159,-24538,136621,-7679,128942,-96725,32217,'byte_10000'
'time_4',161159,104404,136621,-7679,128942,-96725,32217,90120,122337,'byte_500'
'time_4',136621,6605,128942,-96725,32217,90120,122337,-25628,96709,'byte_10000'
'time_4',128942,-64492,32217,90120,122337,-25628,96709,-20,96689,'byte_4500'
'time_4',32217,25648,122337,-25628,96709,-20,96689,-32225,64464,'byte_10000'
'time_4',122337,32245,96709,-20,96689,-32225,64464,-64451,13,'byte_500'
'time_5',96709,96676,96689,-32225,64464,-64451,13,64451,64464,'byte_10000'
'time_5',96689,0,64464,-64451,13,64451,64464,-64449,15,'byte_500'
'time_5',64464,-2,13,64451,64464,-64449,15,29287,29302,'byte_10000'
'time_5',13,35162,64464,-64449,15,29287,29302,-24897,4405,'byte_500'
'time_5',64464,-4390,15,29287,29302,-24897,4405,23421,27826,'byte_500'
'time_5',15,1476,29302,-24897,4405,23421,27826,-27813,13,'byte_500'
'time_6',29302,4392,4405,23421,27826,-27813,13,32219,32232,'byte_10000'
