@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',50,87889,87889,-55614,32275,-32239,36,21762,21798,17741,39539,28754,68293,'byte_10000'
'time_0',87889,-36018,32275,-32239,36,21762,21798,17741,39539,28754,68293,47829,116122,'byte_10000'
'time_0',32275,-116086,36,21762,21798,17741,39539,28754,68293,47829,116122,-83681,32441,'byte_10000'
'time_0',36,-10643,21798,17741,39539,28754,68293,47829,116122,-83681,32441,-34,32407,'byte_10000'
'time_0',21798,7132,39539,28754,68293,47829,116122,-83681,32441,-34,32407,-2684,29723,'byte_10000'
'time_0',39539,38570,68293,47829,116122,-83681,32441,-34,32407,-2684,29723,2775,32498,'byte_10000'
'time_1',68293,83624,116122,-83681,32441,-34,32407,-2684,29723,2775,32498,51199,83697,'byte_10000'
'time_1',116122,-51256,32441,-34,32407,-2684,29723,2775,32498,51199,83697,17363,101060,'byte_10000'
'time_1',32441,-68653,32407,-2684,29723,2775,32498,51199,83697,17363,101060,-71764,29296,'byte_10000'
'time_1',32407,427,29723,2775,32498,51199,83697,17363,101060,-71764,29296,3029,32325,'byte_500'
'time_1',29723,173,32498,51199,83697,17363,101060,-71764,29296,3029,32325,-32049,276,'byte_10000'
'time_1',32498,83421,83697,17363,101060,-71764,29296,3029,32325,-32049,276,31862,32138,'byte_10000'
'time_2',83697,68922,101060,-71764,29296,3029,32325,-32049,276,31862,32138,26601,58739,'byte_500'
'time_2',101060,-29443,29296,3029,32325,-32049,276,31862,32138,26601,58739,-58739,0,'byte_500'
'time_2',29296,32325,32325,-32049,276,31862,32138,26601,58739,-58739,0,0,0,'byte_500'
'time_2',32325,276,276,31862,32138,26601,58739,-58739,0,0,0,0,0,'byte_500'
'time_2',276,32138,32138,26601,58739,-58739,0,0,0,0,0,0,0,'byte_10000'
'time_2',32138,58739,58739,-58739,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_3',58739,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_3',0,-29289,0,29289,29289,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,29289,29289,-29289,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',29289,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,29289,29289,-29289,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-2929,29289,-29289,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',29289,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32218,32218,-32218,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,32218,32218,-32218,0,0,0,32218,32218,-32189,29,'byte_500'
'time_5',0,32189,32218,-32218,0,0,0,32218,32218,-32189,29,-29,0,'byte_500'
'time_5',32218,0,0,0,0,32218,32218,-32189,29,-29,0,0,0,'byte_500'
'time_5',0,0,0,32218,32218,-32189,29,-29,0,0,0,0,0,'byte_10000'
'time_5',0,32218,32218,-32189,29,-29,0,0,0,0,0,32218,32218,'byte_500'
'time_5',32218,-32189,29,-29,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',29,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32218,0,0,0,0,0,0,0,0,0,0,32219,32219,'byte_500'
'time_6',0,-32219,0,0,0,0,0,0,0,32219,32219,-32219,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32219,32219,-32219,0,43304,43304,'byte_10000'
'time_7',0,-43304,0,0,0,32219,32219,-32219,0,43304,43304,-11086,32218,'byte_10000'
'time_7',0,-32218,0,32219,32219,-32219,0,43304,43304,-11086,32218,-2929,29289,'byte_10000'
'time_7',0,2930,32219,-32219,0,43304,43304,-11086,32218,-2929,29289,2929,32218,'byte_500'
'time_7',32219,-32218,0,43304,43304,-11086,32218,-2929,29289,2929,32218,-32218,0,'byte_500'
'time_7',0,43304,43304,-11086,32218,-2929,29289,2929,32218,-32218,0,0,0,'byte_500'
'time_7',43304,32218,32218,-2929,29289,2929,32218,-32218,0,0,0,0,0,'byte_10000'
'time_8',32218,29289,29289,2929,32218,-32218,0,0,0,0,0,32211,32211,'byte_500'
'time_8',29289,7,32218,-32218,0,0,0,0,0,32211,32211,-32179,32,'byte_10000'
'time_8',32218,-32,0,0,0,0,0,32211,32211,-32179,32,72443,72475,'byte_500'
'time_8',0,-72475,0,0,0,32211,32211,-32179,32,72443,72475,-72475,0,'byte_500'
'time_8',0,0,0,32211,32211,-32179,32,72443,72475,-72475,0,0,0,'byte_500'
'time_9',0,32211,32211,-32179,32,72443,72475,-72475,0,0,0,0,0,'byte_500'
'time_9',32211,32,32,72443,72475,-72475,0,0,0,0,0,0,0,'byte_10000'
'time_9',32,72475,72475,-72475,0,0,0,0,0,0,0,32218,32218,'byte_7500'
