@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1245,87904,87904,-23655,64249,-63873,376,-303,73,'byte_500'
'time_0',87904,64176,64249,-63873,376,-303,73,-38,35,'byte_10000'
'time_0',64249,341,376,-303,73,-38,35,64617,64652,'byte_10000'
'time_0',376,-64579,73,-38,35,64617,64652,-35084,29568,'byte_10000'
'time_0',73,-29533,35,64617,64652,-35084,29568,67142,96710,'byte_10000'
'time_0',35,-32058,64652,-35084,29568,67142,96710,-8303,88407,'byte_10000'
'time_1',64652,-58839,29568,67142,96710,-8303,88407,-23793,64614,'byte_10000'
'time_1',29568,32096,96710,-8303,88407,-23793,64614,-32253,32361,'byte_10000'
'time_1',96710,56046,88407,-23793,64614,-32253,32361,-3066,29295,'byte_10000'
'time_1',88407,35319,64614,-32253,32361,-3066,29295,35260,64555,'byte_10000'
'time_1',64614,-32194,32361,-3066,29295,35260,64555,23324,87879,'byte_500'
'time_1',32361,-58584,29295,35260,64555,23324,87879,-87879,0,'byte_10000'
'time_2',29295,64555,64555,23324,87879,-87879,0,29289,29289,'byte_500'
'time_2',64555,58590,87879,-87879,0,29289,29289,-29289,0,'byte_500'
