@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1431,32224,32224,-32178,46,50,96,59096,59192,'byte_5000'
'time_0',32224,-59146,46,50,96,59096,59192,-54383,4809,'byte_10000'
'time_0',46,-4713,96,59096,59192,-54383,4809,31992,36801,'byte_10000'
'time_0',96,22391,59192,-54383,4809,31992,36801,-6430,30371,'byte_500'
'time_0',59192,-25562,4809,31992,36801,-6430,30371,-30180,191,'byte_10000'
'time_0',4809,36610,36801,-6430,30371,-30180,191,30445,30636,'byte_10000'
'time_1',36801,-265,30371,-30180,191,30445,30636,1902,32538,'byte_500'
'time_1',30371,-32347,191,30445,30636,1902,32538,-32382,156,'byte_500'
'time_1',191,30480,30636,1902,32538,-32382,156,-69,87,'byte_10000'
'time_1',30636,32451,32538,-32382,156,-69,87,128776,128863,'byte_500'
'time_1',32538,-128707,156,-69,87,128776,128863,-128569,294,'byte_10000'
'time_1',156,-207,87,128776,128863,-128569,294,12938,13232,'byte_6000'
'time_2',87,115631,128863,-128569,294,12938,13232,-7265,5967,'byte_10000'
'time_2',128863,-5673,294,12938,13232,-7265,5967,4442,10409,'byte_500'
'time_2',294,2823,13232,-7265,5967,4442,10409,-10017,392,'byte_10000'
'time_2',13232,5575,5967,4442,10409,-10017,392,28549,28941,'byte_10000'
'time_2',5967,-18532,10409,-10017,392,28549,28941,3277,32218,'byte_500'
'time_2',10409,-31826,392,28549,28941,3277,32218,-32218,0,'byte_10000'
'time_3',392,28941,28941,3277,32218,-32218,0,96653,96653,'byte_500'
'time_3',28941,-64435,32218,-32218,0,96653,96653,-96653,0,'byte_500'
'time_3',32218,0,0,96653,96653,-96653,0,0,0,'byte_500'
'time_3',0,96653,96653,-96653,0,0,0,0,0,'byte_10000'
'time_3',96653,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_4',0,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_4',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_4',32224,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_6',0,-32,0,0,0,32,32,32160,32192,'byte_500'
'time_6',0,-32192,0,32,32,32160,32192,-32192,0,'byte_500'
'time_7',0,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_7',32,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_7',32192,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_8000'
'time_8',0,0,0,32224,32224,-32224,0,7755,7755,'byte_500'
'time_8',0,24469,32224,-32224,0,7755,7755,-7755,0,'byte_500'
'time_8',32224,0,0,7755,7755,-7755,0,0,0,'byte_10000'
'time_9',0,7755,7755,-7755,0,0,0,32231,32231,'byte_10000'
'time_9',7755,-32231,0,0,0,32231,32231,26341,58572,'byte_500'
'time_9',0,-58572,0,32231,32231,26341,58572,-58540,32,'byte_500'
'time_9',0,32199,32231,26341,58572,-58540,32,-32,0,'byte_10000'
'time_9',32231,58572,58572,-58540,32,-32,0,64442,64442,'byte_500'
'time_9',58572,-64410,32,-32,0,64442,64442,-64442,0,'byte_10000'
'time_10',32,0,0,64442,64442,-64442,0,58620,58620,'byte_10000'
'time_10',0,5822,64442,-64442,0,58620,58620,-46928,11692,'byte_10000'
'time_10',64442,-11692,0,58620,58620,-46928,11692,8873,20565,'byte_10000'
'time_10',0,38055,58620,-46928,11692,8873,20565,8730,29295,'byte_500'
'time_10',58620,-17603,11692,8873,20565,8730,29295,-29263,32,'byte_10000'
'time_10',11692,20533,20565,8730,29295,-29263,32,46744,46776,'byte_10000'
'time_11',20565,-17481,29295,-29263,32,46744,46776,-14558,32218,'byte_500'
'time_11',29295,-32186,32,46744,46776,-14558,32218,-32218,0,'byte_500'
'time_11',32,46776,46776,-14558,32218,-32218,0,32,32,'byte_500'
'time_11',46776,32186,32218,-32218,0,32,32,-32,0,'byte_500'
'time_11',32218,0,0,32,32,-32,0,0,0,'byte_10000'
'time_11',0,32,32,-32,0,0,0,32270,32270,'byte_10000'
'time_12',32,-32270,0,0,0,32270,32270,-2975,29295,'byte_10000'
'time_12',0,-29295,0,32270,32270,-2975,29295,2936,32231,'byte_500'
'time_12',0,39,32270,-2975,29295,2936,32231,-32231,0,'byte_10000'
'time_12',32270,29295,29295,2936,32231,-32231,0,29318,29318,'byte_500'
'time_12',29295,2913,32231,-32231,0,29318,29318,-29311,7,'byte_1500'
'time_13',32231,-7,0,29318,29318,-29311,7,1366,1373,'byte_10000'
