@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',264,106932,106932,-106717,215,18901,19116,-19109,7,'byte_500'
'time_0',106932,208,215,18901,19116,-19109,7,29462,29469,'byte_10000'
'time_0',215,-10353,19116,-19109,7,29462,29469,-48,29421,'byte_500'
'time_0',19116,-29414,7,29462,29469,-48,29421,-28301,1120,'byte_10000'
'time_0',7,28349,29469,-48,29421,-28301,1120,86004,87124,'byte_10000'
'time_0',29469,-57703,29421,-28301,1120,86004,87124,-32798,54326,'byte_500'
'time_1',29421,-53206,1120,86004,87124,-32798,54326,-22048,32278,'byte_500'
'time_1',1120,54846,87124,-32798,54326,-22048,32278,-32151,127,'byte_500'
'time_1',87124,54199,54326,-22048,32278,-32151,127,46581,46708,'byte_500'
'time_1',54326,-14430,32278,-32151,127,46581,46708,-13287,33421,'byte_10000'
'time_1',32278,-33294,127,46581,46708,-13287,33421,-2107,31314,'byte_500'
'time_1',127,15394,46708,-13287,33421,-2107,31314,-1699,29615,'byte_500'
'time_2',46708,3806,33421,-2107,31314,-1699,29615,34605,64220,'byte_500'
'time_2',33421,-32906,31314,-1699,29615,34605,64220,-64023,197,'byte_500'
'time_2',31314,29418,29615,34605,64220,-64023,197,96650,96847,'byte_10000'
'time_2',29615,-32627,64220,-64023,197,96650,96847,-67355,29492,'byte_500'
'time_2',64220,-29295,197,96650,96847,-67355,29492,-29485,7,'byte_500'
