@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1038,0,0,0,0,64524,64524,-35297,29227,'byte_500'
'time_0',0,-29227,0,64524,64524,-35297,29227,7448,36675,'byte_10000'
'time_0',0,27849,64524,-35297,29227,7448,36675,-7211,29464,'byte_500'
'time_0',64524,-237,29227,7448,36675,-7211,29464,-29402,62,'byte_10000'
'time_0',29227,36613,36675,-7211,29464,-29402,62,29365,29427,'byte_500'
'time_0',36675,37,29464,-29402,62,29365,29427,3571,32998,'byte_500'
'time_1',29464,-32936,62,29365,29427,3571,32998,-32827,171,'byte_500'
'time_1',62,29256,29427,3571,32998,-32827,171,63592,63763,'byte_500'
'time_1',29427,-30765,32998,-32827,171,63592,63763,-26736,37027,'byte_500'
'time_1',32998,-36856,171,63592,63763,-26736,37027,51273,88300,'byte_500'
'time_1',171,-24537,63763,-26736,37027,51273,88300,-29670,58630,'byte_500'
'time_1',63763,-21603,37027,51273,88300,-29670,58630,-6498,52132,'byte_500'
'time_2',37027,36168,88300,-29670,58630,-6498,52132,-19908,32224,'byte_500'
'time_2',88300,26406,58630,-6498,52132,-19908,32224,-32224,0,'byte_500'
'time_2',58630,52132,52132,-19908,32224,-32224,0,157,157,'byte_500'
'time_2',52132,32067,32224,-32224,0,157,157,58319,58476,'byte_500'
'time_2',32224,-58476,0,157,157,58319,58476,-58476,0,'byte_500'
'time_2',0,157,157,58319,58476,-58476,0,24106,24106,'byte_500'
'time_3',157,34370,58476,-58476,0,24106,24106,-24106,0,'byte_500'
'time_3',58476,0,0,24106,24106,-24106,0,32224,32224,'byte_500'
'time_3',0,-8118,24106,-24106,0,32224,32224,-32224,0,'byte_500'
