@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14651,17822,17822,6964,24786,9906,34692,-10521,24171,-22968,1203,6859,8062,'byte_10000'
'time_0',17822,16724,24786,9906,34692,-10521,24171,-22968,1203,6859,8062,13915,21977,'byte_10000'
'time_0',24786,12715,34692,-10521,24171,-22968,1203,6859,8062,13915,21977,2192,24169,'byte_10000'
'time_0',34692,2,24171,-22968,1203,6859,8062,13915,21977,2192,24169,-11683,12486,'byte_10000'
'time_0',24171,-11283,1203,6859,8062,13915,21977,2192,24169,-11683,12486,1974,14460,'byte_10000'
'time_0',1203,-6398,8062,13915,21977,2192,24169,-11683,12486,1974,14460,2998,17458,'byte_1000'
'time_1',8062,4519,21977,2192,24169,-11683,12486,1974,14460,2998,17458,-16508,950,'byte_10000'
'time_1',21977,23219,24169,-11683,12486,1974,14460,2998,17458,-16508,950,13686,14636,'byte_8500'
'time_1',24169,-2150,12486,1974,14460,2998,17458,-16508,950,13686,14636,-6577,8059,'byte_10000'
'time_1',12486,6401,14460,2998,17458,-16508,950,13686,14636,-6577,8059,8051,16110,'byte_10000'
'time_1',14460,1348,17458,-16508,950,13686,14636,-6577,8059,8051,16110,-1462,14648,'byte_4500'
'time_1',17458,-13698,950,13686,14636,-6577,8059,8051,16110,-1462,14648,-10618,4030,'byte_10000'
'time_2',950,10606,14636,-6577,8059,8051,16110,-1462,14648,-10618,4030,7002,11032,'byte_4500'
'time_2',14636,-2973,8059,8051,16110,-1462,14648,-10618,4030,7002,11032,-7005,4027,'byte_500'
'time_2',8059,12083,16110,-1462,14648,-10618,4030,7002,11032,-7005,4027,-4023,4,'byte_10000'
'time_2',16110,14644,14648,-10618,4030,7002,11032,-7005,4027,-4023,4,14643,14647,'byte_4500'
'time_2',14648,-10617,4030,7002,11032,-7005,4027,-4023,4,14643,14647,-10620,4027,'byte_8500'
'time_2',4030,7005,11032,-7005,4027,-4023,4,14643,14647,-10620,4027,4033,8060,'byte_2500'
'time_3',11032,-4033,4027,-4023,4,14643,14647,-10620,4027,4033,8060,-6045,2015,'byte_4000'
'time_3',4027,-2011,4,14643,14647,-10620,4027,4033,8060,-6045,2015,1787,3802,'byte_6500'
'time_3',4,10845,14647,-10620,4027,4033,8060,-6045,2015,1787,3802,2266,6068,'byte_4000'
'time_3',14647,-2041,4027,4033,8060,-6045,2015,1787,3802,2266,6068,-2404,3664,'byte_4500'
'time_3',4027,4396,8060,-6045,2015,1787,3802,2266,6068,-2404,3664,364,4028,'byte_2000'
'time_4',8060,-2013,2015,1787,3802,2266,6068,-2404,3664,364,4028,-2120,1908,'byte_4000'
'time_4',2015,1894,3802,2266,6068,-2404,3664,364,4028,-2120,1908,1840,3748,'byte_4000'
'time_4',3802,2320,6068,-2404,3664,364,4028,-2120,1908,1840,3748,186,3934,'byte_500'
'time_4',6068,-270,3664,364,4028,-2120,1908,1840,3748,186,3934,-3934,0,'byte_4000'
'time_4',3664,4028,4028,-2120,1908,1840,3748,186,3934,-3934,0,3663,3663,'byte_4500'
'time_4',4028,-1755,1908,1840,3748,186,3934,-3934,0,3663,3663,364,4027,'byte_500'
'time_5',1908,-279,3748,186,3934,-3934,0,3663,3663,364,4027,-4027,0,'byte_500'
'time_5',3748,3934,3934,-3934,0,3663,3663,364,4027,-4027,0,0,0,'byte_500'
'time_5',3934,0,0,3663,3663,364,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,3663,3663,364,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',3663,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3661,1,'byte_500'
'time_6',0,-1,0,0,0,0,0,3662,3662,-3661,1,-1,0,'byte_4000'
'time_6',0,0,0,0,0,3662,3662,-3661,1,-1,0,3663,3663,'byte_4500'
'time_6',0,-3663,0,3662,3662,-3661,1,-1,0,3663,3663,365,4028,'byte_500'
'time_7',0,-366,3662,-3661,1,-1,0,3663,3663,365,4028,-4028,0,'byte_1000'
'time_7',3662,1,1,-1,0,3663,3663,365,4028,-4028,0,536,536,'byte_500'
'time_7',1,-536,0,3663,3663,365,4028,-4028,0,536,536,-534,2,'byte_10000'
