@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18318,8166,8166,2814,10980,8258,19238,8985,28223,-5920,22303,-6131,16172,'byte_10000'
'time_0',8166,-5192,10980,8258,19238,8985,28223,-5920,22303,-6131,16172,-5176,10996,'byte_10000'
'time_0',10980,8242,19238,8985,28223,-5920,22303,-6131,16172,-5176,10996,8804,19800,'byte_500'
'time_0',19238,8423,28223,-5920,22303,-6131,16172,-5176,10996,8804,19800,-19526,274,'byte_10000'
'time_0',28223,22029,22303,-6131,16172,-5176,10996,8804,19800,-19526,274,33105,33379,'byte_10000'
'time_0',22303,-17207,16172,-5176,10996,8804,19800,-19526,274,33105,33379,-15321,18058,'byte_500'
'time_1',16172,-7062,10996,8804,19800,-19526,274,33105,33379,-15321,18058,-17662,396,'byte_8500'
'time_1',10996,19404,19800,-19526,274,33105,33379,-15321,18058,-17662,396,7661,8057,'byte_4000'
'time_1',19800,-7783,274,33105,33379,-15321,18058,-17662,396,7661,8057,-4358,3699,'byte_4500'
'time_1',274,29680,33379,-15321,18058,-17662,396,7661,8057,-4358,3699,332,4031,'byte_2500'
'time_1',33379,14027,18058,-17662,396,7661,8057,-4358,3699,332,4031,-1677,2354,'byte_1500'
'time_1',18058,-1958,396,7661,8057,-4358,3699,332,4031,-1677,2354,-917,1437,'byte_4000'
'time_2',396,6620,8057,-4358,3699,332,4031,-1677,2354,-917,1437,2228,3665,'byte_7500'
'time_2',8057,34,3699,332,4031,-1677,2354,-917,1437,2228,3665,3663,7328,'byte_10000'
'time_2',3699,-3297,4031,-1677,2354,-917,1437,2228,3665,3663,7328,4757,12085,'byte_4500'
'time_2',4031,-9731,2354,-917,1437,2228,3665,3663,7328,4757,12085,-8054,4031,'byte_4000'
'time_2',2354,-2594,1437,2228,3665,3663,7328,4757,12085,-8054,4031,-370,3661,'byte_500'
'time_3',1437,4,3665,3663,7328,4757,12085,-8054,4031,-370,3661,-3660,1,'byte_4000'
'time_3',3665,7327,7328,4757,12085,-8054,4031,-370,3661,-3660,1,3661,3662,'byte_4500'
'time_3',7328,8423,12085,-8054,4031,-370,3661,-3660,1,3661,3662,367,4029,'byte_7500'
'time_3',12085,2,4031,-370,3661,-3660,1,3661,3662,367,4029,3294,7323,'byte_4500'
'time_3',4031,-3662,3661,-3660,1,3661,3662,367,4029,3294,7323,-3295,4028,'byte_4000'
'time_3',3661,-4027,1,3661,3662,367,4029,3294,7323,-3295,4028,-361,3667,'byte_8500'
'time_4',1,-5,3662,367,4029,3294,7323,-3295,4028,-361,3667,4390,8057,'byte_500'
'time_4',3662,-4028,4029,3294,7323,-3295,4028,-361,3667,4390,8057,-8057,0,'byte_4500'
'time_4',4029,7323,7323,-3295,4028,-361,3667,4390,8057,-8057,0,4028,4028,'byte_4000'
'time_4',7323,0,4028,-361,3667,4390,8057,-8057,0,4028,4028,-367,3661,'byte_5000'
'time_4',4028,6,3667,4390,8057,-8057,0,4028,4028,-367,3661,883,4544,'byte_500'
