@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16114,26088,26088,-6004,20084,209,20293,-4190,16103,13192,29295,-910,28385,'byte_10000'
'time_0',26088,-8301,20084,209,20293,-4190,16103,13192,29295,-910,28385,-17479,10906,'byte_8500'
'time_0',20084,9387,20293,-4190,16103,13192,29295,-910,28385,-17479,10906,-2760,8146,'byte_10000'
'time_0',20293,7957,16103,13192,29295,-910,28385,-17479,10906,-2760,8146,11995,20141,'byte_10000'
'time_0',16103,9154,29295,-910,28385,-17479,10906,-2760,8146,11995,20141,-3542,16599,'byte_4500'
'time_0',29295,11786,28385,-17479,10906,-2760,8146,11995,20141,-3542,16599,-12243,4356,'byte_3500'
'time_1',28385,6550,10906,-2760,8146,11995,20141,-3542,16599,-12243,4356,-905,3451,'byte_4000'
'time_1',10906,4695,8146,11995,20141,-3542,16599,-12243,4356,-905,3451,483,3934,'byte_8500'
'time_1',8146,16207,20141,-3542,16599,-12243,4356,-905,3451,483,3934,4122,8056,'byte_10000'
'time_1',20141,8543,16599,-12243,4356,-905,3451,483,3934,4122,8056,6153,14209,'byte_5000'
