@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1025,117209,117209,-58625,58584,-58466,118,32046,32164,-31965,199,29109,29308,'byte_500'
'time_0',117209,29276,58584,-58466,118,32046,32164,-31965,199,29109,29308,-28999,309,'byte_10000'
'time_0',58584,-191,118,32046,32164,-31965,199,29109,29308,-28999,309,71048,71357,'byte_10000'
'time_0',118,-39193,32164,-31965,199,29109,29308,-28999,309,71048,71357,-50856,20501,'byte_500'
'time_0',32164,-20302,199,29109,29308,-28999,309,71048,71357,-50856,20501,-20191,310,'byte_10000'
'time_0',199,28998,29308,-28999,309,71048,71357,-50856,20501,-20191,310,63931,64241,'byte_10000'
'time_1',29308,-63932,309,71048,71357,-50856,20501,-20191,310,63931,64241,-48521,15720,'byte_10000'
'time_1',309,55637,71357,-50856,20501,-20191,310,63931,64241,-48521,15720,16573,32293,'byte_10000'
'time_1',71357,-11792,20501,-20191,310,63931,64241,-48521,15720,16573,32293,21132,53425,'byte_1000'
'time_1',20501,-53115,310,63931,64241,-48521,15720,16573,32293,21132,53425,-52570,855,'byte_10000'
'time_1',310,63386,64241,-48521,15720,16573,32293,21132,53425,-52570,855,31465,32320,'byte_10000'
'time_1',64241,-16600,15720,16573,32293,21132,53425,-52570,855,31465,32320,-2852,29468,'byte_10000'
'time_2',15720,2825,32293,21132,53425,-52570,855,31465,32320,-2852,29468,2756,32224,'byte_500'
'time_2',32293,21201,53425,-52570,855,31465,32320,-2852,29468,2756,32224,-32224,0,'byte_500'
'time_2',53425,855,855,31465,32320,-2852,29468,2756,32224,-32224,0,0,0,'byte_500'
'time_2',855,32320,32320,-2852,29468,2756,32224,-32224,0,0,0,0,0,'byte_500'
'time_2',32320,29468,29468,2756,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_2',29468,32224,32224,-32224,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_3',32224,-58590,0,0,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_3',0,0,0,0,0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_3',0,0,0,0,0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,58590,58590,-58590,0,0,0,0,0,32224,32224,'byte_500'
