@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,7328,7328,-3304,4024,6959,10983,-6945,4038,-375,3663,12462,16125,'byte_7000'
'time_0',7328,-12101,4024,6959,10983,-6945,4038,-375,3663,12462,16125,-9410,6715,'byte_4500'
'time_0',4024,4268,10983,-6945,4038,-375,3663,12462,16125,-9410,6715,-2687,4028,'byte_8500'
'time_0',10983,10,4038,-375,3663,12462,16125,-9410,6715,-2687,4028,4031,8059,'byte_500'
'time_0',4038,-4396,3663,12462,16125,-9410,6715,-2687,4028,4031,8059,-7893,166,'byte_6000'
'time_0',3663,15959,16125,-9410,6715,-2687,4028,4031,8059,-7893,166,5442,5608,'byte_8500'
'time_1',16125,1107,6715,-2687,4028,4031,8059,-7893,166,5442,5608,2515,8123,'byte_7500'
'time_1',6715,-4095,4028,4031,8059,-7893,166,5442,5608,2515,8123,-800,7323,'byte_4500'
'time_1',4028,736,8059,-7893,166,5442,5608,2515,8123,-800,7323,-3118,4205,'byte_3500'
'time_1',8059,-4039,166,5442,5608,2515,8123,-800,7323,-3118,4205,-706,3499,'byte_3500'
'time_1',166,2109,5608,2515,8123,-800,7323,-3118,4205,-706,3499,-33,3466,'byte_500'
'time_1',5608,4657,8123,-800,7323,-3118,4205,-706,3499,-33,3466,-3466,0,'byte_4500'
'time_2',8123,7323,7323,-3118,4205,-706,3499,-33,3466,-3466,0,4039,4039,'byte_4000'
'time_2',7323,166,4205,-706,3499,-33,3466,-3466,0,4039,4039,-378,3661,'byte_4500'
'time_2',4205,-162,3499,-33,3466,-3466,0,4039,4039,-378,3661,367,4028,'byte_500'
'time_2',3499,-562,3466,-3466,0,4039,4039,-378,3661,367,4028,-4028,0,'byte_8500'
'time_2',3466,0,0,4039,4039,-378,3661,367,4028,-4028,0,8056,8056,'byte_500'
'time_2',0,-4017,4039,-378,3661,367,4028,-4028,0,8056,8056,-8054,2,'byte_500'
'time_3',4039,3659,3661,367,4028,-4028,0,8056,8056,-8054,2,-2,0,'byte_500'
'time_3',3661,4028,4028,-4028,0,8056,8056,-8054,2,-2,0,0,0,'byte_4000'
'time_3',4028,0,0,8056,8056,-8054,2,-2,0,0,0,3661,3661,'byte_500'
'time_3',0,4395,8056,-8054,2,-2,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_3',8056,2,2,-2,0,0,0,3661,3661,-3661,0,7238,7238,'byte_500'
'time_4',2,-7238,0,0,0,3661,3661,-3661,0,7238,7238,-7238,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,7238,7238,-7238,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,7238,7238,-7238,0,0,0,0,0,'byte_500'
'time_4',3661,0,0,7238,7238,-7238,0,0,0,0,0,0,0,'byte_1500'
'time_4',0,7238,7238,-7238,0,0,0,0,0,0,0,1229,1229,'byte_500'
'time_4',7238,-1229,0,0,0,0,0,0,0,1229,1229,-1229,0,'byte_500'
'time_5',0,0,0,0,0,0,0,1229,1229,-1229,0,0,0,'byte_500'
'time_5',0,0,0,0,0,1229,1229,-1229,0,0,0,0,0,'byte_500'
'time_5',0,0,0,1229,1229,-1229,0,0,0,0,0,0,0,'byte_500'
'time_5',0,1229,1229,-1229,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',1229,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_1500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,1271,1271,'byte_1000'
'time_6',0,-1271,0,3661,3661,-3661,0,0,0,1271,1271,-598,673,'byte_3500'
'time_6',0,2988,3661,-3661,0,0,0,1271,1271,-598,673,2614,3287,'byte_4500'
'time_6',3661,-3287,0,0,0,1271,1271,-598,673,2614,3287,740,4027,'byte_500'
'time_7',0,-4027,0,1271,1271,-598,673,2614,3287,740,4027,-4027,0,'byte_8500'
'time_7',0,1271,1271,-598,673,2614,3287,740,4027,-4027,0,8056,8056,'byte_500'
'time_7',1271,-7383,673,2614,3287,740,4027,-4027,0,8056,8056,-8056,0,'byte_4500'
'time_7',673,3287,3287,740,4027,-4027,0,8056,8056,-8056,0,4027,4027,'byte_500'
'time_7',3287,0,4027,-4027,0,8056,8056,-8056,0,4027,4027,-4027,0,'byte_500'
'time_7',4027,0,0,8056,8056,-8056,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_8',0,8056,8056,-8056,0,4027,4027,-4027,0,0,0,3668,3668,'byte_4500'
'time_8',8056,-3668,0,4027,4027,-4027,0,0,0,3668,3668,361,4029,'byte_500'
'time_8',0,-2,4027,-4027,0,0,0,3668,3668,361,4029,-4025,4,'byte_500'
'time_8',4027,-4,0,0,0,3668,3668,361,4029,-4025,4,-4,0,'byte_7500'
'time_8',0,0,0,3668,3668,361,4029,-4025,4,-4,0,7324,7324,'byte_4500'
'time_8',0,-3656,3668,361,4029,-4025,4,-4,0,7324,7324,-3296,4028,'byte_7500'
'time_9',3668,1,4029,-4025,4,-4,0,7324,7324,-3296,4028,3305,7333,'byte_4500'
'time_9',4029,-7329,4,-4,0,7324,7324,-3296,4028,3305,7333,-3317,4016,'byte_10000'
'time_9',4,-4016,0,7324,7324,-3296,4028,3305,7333,-3317,4016,6527,10543,'byte_4500'
'time_9',0,-3219,7324,-3296,4028,3305,7333,-3317,4016,6527,10543,-6511,4032,'byte_500'
'time_9',7324,-4,4028,3305,7333,-3317,4016,6527,10543,-6511,4032,-4032,0,'byte_10000'
'time_9',4028,7333,7333,-3317,4016,6527,10543,-6511,4032,-4032,0,16112,16112,'byte_4000'
'time_10',7333,-12096,4016,6527,10543,-6511,4032,-4032,0,16112,16112,-12449,3663,'byte_2000'
'time_10',4016,6880,10543,-6511,4032,-4032,0,16112,16112,-12449,3663,-2048,1615,'byte_6500'
'time_10',10543,2417,4032,-4032,0,16112,16112,-12449,3663,-2048,1615,4664,6279,'byte_4000'
'time_10',4032,-6279,0,16112,16112,-12449,3663,-2048,1615,4664,6279,-2617,3662,'byte_500'
'time_10',0,12450,16112,-12449,3663,-2048,1615,4664,6279,-2617,3662,-3658,4,'byte_4500'
'time_11',16112,3659,3663,-2048,1615,4664,6279,-2617,3662,-3658,4,4019,4023,'byte_7500'
'time_11',3663,-2408,1615,4664,6279,-2617,3662,-3658,4,4019,4023,3342,7365,'byte_7500'
'time_11',1615,-1086,6279,-2617,3662,-3658,4,4019,4023,3342,7365,-41,7324,'byte_8500'
'time_11',6279,-3662,3662,-3658,4,4019,4023,3342,7365,-41,7324,732,8056,'byte_10000'
'time_11',3662,-8052,4,4019,4023,3342,7365,-41,7324,732,8056,2929,10985,'byte_4500'
'time_11',4,-6962,4023,3342,7365,-41,7324,732,8056,2929,10985,-6957,4028,'byte_10000'
'time_12',4023,3337,7365,-41,7324,732,8056,2929,10985,-6957,4028,6958,10986,'byte_500'
'time_12',7365,-3662,7324,732,8056,2929,10985,-6957,4028,6958,10986,-10980,6,'byte_10000'
'time_12',7324,8050,8056,2929,10985,-6957,4028,6958,10986,-10980,6,14635,14641,'byte_2500'
'time_12',8056,-3656,10985,-6957,4028,6958,10986,-10980,6,14635,14641,-12396,2245,'byte_7500'
'time_12',10985,1783,4028,6958,10986,-10980,6,14635,14641,-12396,2245,5082,7327,'byte_8500'
'time_12',4028,3659,10986,-10980,6,14635,14641,-12396,2245,5082,7327,724,8051,'byte_500'
'time_13',10986,-8045,6,14635,14641,-12396,2245,5082,7327,724,8051,-8006,45,'byte_10000'
'time_13',6,14596,14641,-12396,2245,5082,7327,724,8051,-8006,45,10941,10986,'byte_8500'
'time_13',14641,-8741,2245,5082,7327,724,8051,-8006,45,10941,10986,-2932,8054,'byte_10000'
'time_13',2245,-727,7327,724,8051,-8006,45,10941,10986,-2932,8054,2932,10986,'byte_10000'
'time_13',7327,-2935,8051,-8006,45,10941,10986,-2932,8054,2932,10986,1097,12083,'byte_500'
'time_14',8051,-12038,45,10941,10986,-2932,8054,2932,10986,1097,12083,-12083,0,'byte_500'
