@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',941,132,132,-125,7,96398,96405,-96341,64,58925,58989,14156,73145,'byte_10000'
'time_0',132,-73138,7,96398,96405,-96341,64,58925,58989,14156,73145,-40849,32296,'byte_10000'
'time_0',7,64109,96405,-96341,64,58925,58989,14156,73145,-40849,32296,6992,39288,'byte_10000'
'time_0',96405,-39224,64,58925,58989,14156,73145,-40849,32296,6992,39288,-17964,21324,'byte_500'
'time_0',64,37665,58989,14156,73145,-40849,32296,6992,39288,-17964,21324,-21305,19,'byte_500'
'time_0',58989,73126,73145,-40849,32296,6992,39288,-17964,21324,-21305,19,301,320,'byte_500'
'time_1',73145,31976,32296,6992,39288,-17964,21324,-21305,19,301,320,-21,299,'byte_10000'
'time_1',32296,38989,39288,-17964,21324,-21305,19,301,320,-21,299,64328,64627,'byte_10000'
'time_1',39288,-43303,21324,-21305,19,301,320,-21,299,64328,64627,-35658,28969,'byte_500'
'time_1',21324,-28950,19,301,320,-21,299,64328,64627,-35658,28969,-28732,237,'byte_10000'
'time_1',19,83,320,-21,299,64328,64627,-35658,28969,-28732,237,128833,129070,'byte_500'
'time_1',320,-128771,299,64328,64627,-35658,28969,-28732,237,128833,129070,-128926,144,'byte_10000'
'time_2',299,64483,64627,-35658,28969,-28732,237,128833,129070,-128926,144,59897,60041,'byte_10000'
'time_2',64627,-31072,28969,-28732,237,128833,129070,-128926,144,59897,60041,-27441,32600,'byte_10000'
'time_2',28969,-32363,237,128833,129070,-128926,144,59897,60041,-27441,32600,-376,32224,'byte_500'
'time_2',237,96846,129070,-128926,144,59897,60041,-27441,32600,-376,32224,-32189,35,'byte_10000'
'time_2',129070,109,144,59897,60041,-27441,32600,-376,32224,-32189,35,65203,65238,'byte_10000'
'time_2',144,-5197,60041,-27441,32600,-376,32224,-32189,35,65203,65238,-36912,28326,'byte_500'
'time_3',60041,4274,32600,-376,32224,-32189,35,65203,65238,-36912,28326,-28326,0,'byte_500'
'time_3',32600,32224,32224,-32189,35,65203,65238,-36912,28326,-28326,0,29,29,'byte_500'
'time_3',32224,6,35,65203,65238,-36912,28326,-28326,0,29,29,-29,0,'byte_500'
'time_3',35,65238,65238,-36912,28326,-28326,0,29,29,-29,0,0,0,'byte_500'
'time_3',65238,28326,28326,-28326,0,29,29,-29,0,0,0,32,32,'byte_10000'
'time_4',28326,-32,0,29,29,-29,0,0,0,32,32,64385,64417,'byte_500'
'time_4',0,-64388,29,-29,0,0,0,32,32,64385,64417,-64417,0,'byte_10000'
'time_4',29,0,0,0,0,32,32,64385,64417,-64417,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32,32,64385,64417,-64417,0,32224,32224,-32224,0,'byte_500'
'time_4',0,32,32,64385,64417,-64417,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32,64417,64417,-64417,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',64417,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,32238,32238,'byte_500'
'time_8',0,-32238,0,32224,32224,-32224,0,0,0,32238,32238,-32238,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_8',0,0,0,32238,32238,-32238,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,32238,32238,-32238,0,0,0,0,0,0,0,96673,96673,'byte_500'
'time_8',32238,-96673,0,0,0,0,0,0,0,96673,96673,-96673,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,96673,96673,-96673,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,96673,96673,-96673,0,32224,32224,-8107,24117,'byte_10000'
'time_9',0,-24117,0,96673,96673,-96673,0,32224,32224,-8107,24117,8107,32224,'byte_500'
'time_9',0,64449,96673,-96673,0,32224,32224,-8107,24117,8107,32224,-32224,0,'byte_10000'
