@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15412,560827,560827,39822,600649,-137601,463048,-353785,109263,291048,400311,-58722,341589,'byte_10000'
'time_0',560827,259060,600649,-137601,463048,-353785,109263,291048,400311,-58722,341589,-13333,328256,'byte_10000'
'time_0',600649,134792,463048,-353785,109263,291048,400311,-58722,341589,-13333,328256,-10863,317393,'byte_10000'
'time_0',463048,-208130,109263,291048,400311,-58722,341589,-13333,328256,-10863,317393,-27485,289908,'byte_10000'
'time_0',109263,110403,400311,-58722,341589,-13333,328256,-10863,317393,-27485,289908,-137898,152010,'byte_10000'
'time_0',400311,189579,341589,-13333,328256,-10863,317393,-27485,289908,-137898,152010,3905,155915,'byte_10000'
'time_1',341589,172341,328256,-10863,317393,-27485,289908,-137898,152010,3905,155915,423685,579600,'byte_10000'
'time_1',328256,-262207,317393,-27485,289908,-137898,152010,3905,155915,423685,579600,-180517,399083,'byte_10000'
'time_1',317393,-109175,289908,-137898,152010,3905,155915,423685,579600,-180517,399083,-104014,295069,'byte_10000'
'time_1',289908,-143059,152010,3905,155915,423685,579600,-180517,399083,-104014,295069,-116390,178679,'byte_500'
'time_1',152010,-22764,155915,423685,579600,-180517,399083,-104014,295069,-116390,178679,265482,444161,'byte_10000'
'time_2',155915,135439,579600,-180517,399083,-104014,295069,-116390,178679,265482,444161,103383,547544,'byte_500'
'time_2',579600,-148461,399083,-104014,295069,-116390,178679,265482,444161,103383,547544,-119871,427673,'byte_10000'
'time_2',399083,-132604,295069,-116390,178679,265482,444161,103383,547544,-119871,427673,-279866,147807,'byte_10000'
'time_2',295069,30872,178679,265482,444161,103383,547544,-119871,427673,-279866,147807,45484,193291,'byte_10000'
'time_2',178679,250870,444161,103383,547544,-119871,427673,-279866,147807,45484,193291,129984,323275,'byte_500'
'time_2',444161,224269,547544,-119871,427673,-279866,147807,45484,193291,129984,323275,31355,354630,'byte_500'
'time_3',547544,73043,427673,-279866,147807,45484,193291,129984,323275,31355,354630,-237326,117304,'byte_10000'
'time_3',427673,30503,147807,45484,193291,129984,323275,31355,354630,-237326,117304,-83726,33578,'byte_10000'
'time_3',147807,159713,193291,129984,323275,31355,354630,-237326,117304,-83726,33578,83636,117214,'byte_500'
'time_3',193291,206061,323275,31355,354630,-237326,117304,-83726,33578,83636,117214,-117186,28,'byte_10000'
'time_3',323275,354602,354630,-237326,117304,-83726,33578,83636,117214,-117186,28,29242,29270,'byte_10000'
'time_3',354630,88034,117304,-83726,33578,83636,117214,-117186,28,29242,29270,-29262,8,'byte_10000'
'time_4',117304,33570,33578,83636,117214,-117186,28,29242,29270,-29262,8,87897,87905,'byte_500'
'time_4',33578,29309,117214,-117186,28,29242,29270,-29262,8,87897,87905,-13283,74622,'byte_10000'
