@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6150,536516,536516,-425604,110912,-92430,18482,478342,496824,-387532,109292,359318,468610,'byte_10000'
'time_0',536516,-357698,110912,-92430,18482,478342,496824,-387532,109292,359318,468610,-456613,11997,'byte_10000'
'time_0',110912,6485,18482,478342,496824,-387532,109292,359318,468610,-456613,11997,21820,33817,'byte_10000'
'time_0',18482,463007,496824,-387532,109292,359318,468610,-456613,11997,21820,33817,470346,504163,'byte_10000'
'time_0',496824,-394871,109292,359318,468610,-456613,11997,21820,33817,470346,504163,-417323,86840,'byte_10000'
'time_0',109292,381770,468610,-456613,11997,21820,33817,470346,504163,-417323,86840,444541,531381,'byte_10000'
'time_1',468610,-519384,11997,21820,33817,470346,504163,-417323,86840,444541,531381,28106,559487,'byte_10000'
'time_1',11997,-525670,33817,470346,504163,-417323,86840,444541,531381,28106,559487,-94407,465080,'byte_10000'
'time_1',33817,39083,504163,-417323,86840,444541,531381,28106,559487,-94407,465080,-141467,323613,'byte_500'
'time_1',504163,-236773,86840,444541,531381,28106,559487,-94407,465080,-141467,323613,-57869,265744,'byte_1500'
'time_1',86840,265637,531381,28106,559487,-94407,465080,-141467,323613,-57869,265744,-18669,247075,'byte_10000'
'time_1',531381,312412,559487,-94407,465080,-141467,323613,-57869,265744,-18669,247075,87353,334428,'byte_10000'
'time_2',559487,130652,465080,-141467,323613,-57869,265744,-18669,247075,87353,334428,-149480,184948,'byte_10000'
'time_2',465080,138665,323613,-57869,265744,-18669,247075,87353,334428,-149480,184948,-61342,123606,'byte_10000'
'time_2',323613,142138,265744,-18669,247075,87353,334428,-149480,184948,-61342,123606,237528,361134,'byte_10000'
'time_2',265744,-114059,247075,87353,334428,-149480,184948,-61342,123606,237528,361134,30661,391795,'byte_10000'
'time_2',247075,-57367,334428,-149480,184948,-61342,123606,237528,361134,30661,391795,-175233,216562,'byte_10000'
'time_2',334428,-31614,184948,-61342,123606,237528,361134,30661,391795,-175233,216562,9081,225643,'byte_1500'
'time_3',184948,-102037,123606,237528,361134,30661,391795,-175233,216562,9081,225643,-96721,128922,'byte_10000'
'time_3',123606,232212,361134,30661,391795,-175233,216562,9081,225643,-96721,128922,-128904,18,'byte_500'
'time_3',361134,391777,391795,-175233,216562,9081,225643,-96721,128922,-128904,18,1397,1415,'byte_10000'
'time_3',391795,215147,216562,9081,225643,-96721,128922,-128904,18,1397,1415,20933,22348,'byte_10000'
'time_3',216562,203295,225643,-96721,128922,-128904,18,1397,1415,20933,22348,94866,117214,'byte_10000'
'time_4',225643,11708,128922,-128904,18,1397,1415,20933,22348,94866,117214,-84997,32217,'byte_500'
'time_4',128922,-32199,18,1397,1415,20933,22348,94866,117214,-84997,32217,55688,87905,'byte_500'
'time_4',18,-86490,1415,20933,22348,94866,117214,-84997,32217,55688,87905,-23441,64464,'byte_10000'
'time_4',1415,-42116,22348,94866,117214,-84997,32217,55688,87905,-23441,64464,-32232,32232,'byte_500'
