@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',306,32229,32229,-29273,2956,15940,18896,-18682,214,'byte_500'
'time_0',32229,2742,2956,15940,18896,-18682,214,64131,64345,'byte_10000'
'time_0',2956,-45449,18896,-18682,214,64131,64345,-34962,29383,'byte_500'
'time_0',18896,-29169,214,64131,64345,-34962,29383,3016,32399,'byte_500'
'time_0',214,31946,64345,-34962,29383,3016,32399,33615,66014,'byte_10000'
'time_0',64345,-36631,29383,3016,32399,33615,66014,-1485,64529,'byte_10000'
'time_1',29383,-32130,32399,33615,66014,-1485,64529,-35227,29302,'byte_10000'
'time_1',32399,36712,66014,-1485,64529,-35227,29302,-29048,254,'byte_500'
'time_1',66014,64275,64529,-35227,29302,-29048,254,-225,29,'byte_10000'
'time_1',64529,29273,29302,-29048,254,-225,29,9213,9242,'byte_10000'
'time_1',29302,-8988,254,-225,29,9213,9242,20137,29379,'byte_500'
'time_1',254,-29350,29,9213,9242,20137,29379,-29357,22,'byte_500'
'time_2',29,9220,9242,20137,29379,-29357,22,16954,16976,'byte_500'
'time_2',9242,12403,29379,-29357,22,16954,16976,-16854,122,'byte_10000'
'time_2',29379,-100,22,16954,16976,-16854,122,-70,52,'byte_500'
'time_2',22,16924,16976,-16854,122,-70,52,64462,64514,'byte_500'
'time_2',16976,-64392,122,-70,52,64462,64514,-35179,29335,'byte_500'
'time_2',122,-29283,52,64462,64514,-35179,29335,67421,96756,'byte_500'
'time_3',52,-32242,64514,-35179,29335,67421,96756,-96657,99,'byte_500'
'time_3',64514,29236,29335,67421,96756,-96657,99,29179,29278,'byte_500'
'time_3',29335,67478,96756,-96657,99,29179,29278,2866,32144,'byte_500'
'time_3',96756,-32045,99,29179,29278,2866,32144,-32144,0,'byte_500'
'time_3',99,29278,29278,2866,32144,-32144,0,0,0,'byte_500'
'time_4',29278,32144,32144,-32144,0,0,0,0,0,'byte_500'
'time_4',32144,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_8',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_9',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_9',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_9',64449,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_9',0,-58590,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_10',0,-32,0,58590,58590,-58558,32,29234,29266,'byte_500'
'time_10',0,29324,58590,-58558,32,29234,29266,-29266,0,'byte_10000'
'time_10',58590,32,32,29234,29266,-29266,0,32224,32224,'byte_2500'
'time_10',32,-2958,29266,-29266,0,32224,32224,-32224,0,'byte_10000'
'time_10',29266,0,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_10',0,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_11',32224,0,0,64449,64449,-64449,0,32224,32224,'byte_10000'
'time_11',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_11',64449,0,0,32224,32224,-32224,0,29307,29307,'byte_10000'
'time_11',0,2917,32224,-32224,0,29307,29307,2937,32244,'byte_10000'
'time_11',32224,-32244,0,29307,29307,2937,32244,-2949,29295,'byte_10000'
'time_11',0,12,29307,2937,32244,-2949,29295,-29295,0,'byte_10000'
'time_12',29307,32244,32244,-2949,29295,-29295,0,27157,27157,'byte_4500'
'time_12',32244,2138,29295,-29295,0,27157,27157,-24767,2390,'byte_500'
'time_12',29295,-2390,0,27157,27157,-24767,2390,29809,32199,'byte_1000'
'time_12',0,-5042,27157,-24767,2390,29809,32199,-32157,42,'byte_500'
'time_12',27157,2348,2390,29809,32199,-32157,42,16,58,'byte_500'
'time_13',2390,32141,32199,-32157,42,16,58,29172,29230,'byte_500'
'time_13',32199,-29188,42,16,58,29172,29230,3096,32326,'byte_500'
'time_13',42,-32268,58,29172,29230,3096,32326,-3018,29308,'byte_500'
'time_13',58,-78,29230,3096,32326,-3018,29308,3001,32309,'byte_500'
'time_13',29230,17,32326,-3018,29308,3001,32309,85054,117363,'byte_500'
'time_13',32326,-88055,29308,3001,32309,85054,117363,-84910,32453,'byte_500'
'time_14',29308,-144,32309,85054,117363,-84910,32453,-28270,4183,'byte_500'
'time_14',32309,113180,117363,-84910,32453,-28270,4183,-4161,22,'byte_500'
'time_14',117363,32431,32453,-28270,4183,-4161,22,530,552,'byte_500'
'time_14',32453,3631,4183,-4161,22,530,552,-54,498,'byte_500'
'time_14',4183,-476,22,530,552,-54,498,-217,281,'byte_500'
'time_14',22,271,552,-54,498,-217,281,-51,230,'byte_1000'
'time_15',552,268,498,-217,281,-51,230,-205,25,'byte_500'
'time_15',498,256,281,-51,230,-205,25,363,388,'byte_500'
'time_15',281,-158,230,-205,25,363,388,-87,301,'byte_500'
'time_15',230,-276,25,363,388,-87,301,-196,105,'byte_500'
'time_15',25,283,388,-87,301,-196,105,120,225,'byte_500'
'time_16',388,76,301,-196,105,120,225,-138,87,'byte_1000'
'time_16',301,18,105,120,225,-138,87,131,218,'byte_500'
'time_16',105,7,225,-138,87,131,218,118,336,'byte_500'
'time_16',225,-249,87,131,218,118,336,-326,10,'byte_1000'
'time_16',87,208,218,118,336,-326,10,312,322,'byte_500'
'time_16',218,14,336,-326,10,312,322,644,966,'byte_1000'
'time_17',336,-956,10,312,322,644,966,-680,286,'byte_1000'
'time_17',10,36,322,644,966,-680,286,107,393,'byte_1000'
'time_17',322,573,966,-680,286,107,393,82,475,'byte_500'
'time_17',966,-189,286,107,393,82,475,22,497,'byte_1000'
'time_17',286,-104,393,82,475,22,497,-94,403,'byte_1000'
'time_17',393,72,475,22,497,-94,403,125,528,'byte_500'
'time_18',475,-31,497,-94,403,125,528,-47,481,'byte_500'
'time_18',497,-78,403,125,528,-47,481,-243,238,'byte_1000'
'time_18',403,290,528,-47,481,-243,238,324,562,'byte_500'
'time_18',528,-81,481,-243,238,324,562,-199,363,'byte_1000'
'time_18',481,-125,238,324,562,-199,363,203,566,'byte_500'
'time_19',238,-4,562,-199,363,203,566,421,987,'byte_1500'
'time_19',562,-624,363,203,566,421,987,-174,813,'byte_500'
'time_19',363,-247,566,421,987,-174,813,-550,263,'byte_1000'
'time_19',566,724,987,-174,813,-550,263,403,666,'byte_1000'
'time_19',987,147,813,-550,263,403,666,-73,593,'byte_500'
'time_19',813,-330,263,403,666,-73,593,-585,8,'byte_1000'
'time_20',263,658,666,-73,593,-585,8,59,67,'byte_2000'
'time_20',666,526,593,-585,8,59,67,598,665,'byte_2000'
