@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20619,14785,14785,-10115,4670,-1643,3027,7897,10924,'byte_4000'
'time_0',14785,-6254,4670,-1643,3027,7897,10924,-10399,525,'byte_8500'
'time_0',4670,2502,3027,7897,10924,-10399,525,7695,8220,'byte_10000'
'time_0',3027,2704,10924,-10399,525,7695,8220,13762,21982,'byte_4500'
'time_0',10924,-21457,525,7695,8220,13762,21982,-5666,16316,'byte_4000'
'time_0',525,-8096,8220,13762,21982,-5666,16316,-8260,8056,'byte_6500'
'time_1',8220,13926,21982,-5666,16316,-8260,8056,-8050,6,'byte_6500'
'time_1',21982,16310,16316,-8260,8056,-8050,6,8043,8049,'byte_4500'
'time_1',16316,7,8056,-8050,6,8043,8049,5804,13853,'byte_500'
'time_1',8056,-13847,6,8043,8049,5804,13853,-2584,11269,'byte_4000'
'time_1',6,-3220,8049,5804,13853,-2584,11269,-9731,1538,'byte_500'
'time_1',8049,12315,13853,-2584,11269,-9731,1538,6569,8107,'byte_4000'
'time_2',13853,3162,11269,-9731,1538,6569,8107,-3576,4531,'byte_500'
'time_2',11269,-2993,1538,6569,8107,-3576,4531,2518,7049,'byte_500'
'time_2',1538,1058,8107,-3576,4531,2518,7049,3947,10996,'byte_4500'
'time_2',8107,-6465,4531,2518,7049,3947,10996,-2938,8058,'byte_4000'
'time_2',4531,-1009,7049,3947,10996,-2938,8058,-4395,3663,'byte_500'
'time_3',7049,7333,10996,-2938,8058,-4395,3663,4393,8056,'byte_4500'
'time_3',10996,2,8058,-4395,3663,4393,8056,2845,10901,'byte_4000'
'time_3',8058,-7238,3663,4393,8056,2845,10901,-6779,4122,'byte_1000'
'time_3',3663,3934,8056,2845,10901,-6779,4122,-460,3662,'byte_500'
'time_3',8056,7239,10901,-6779,4122,-460,3662,2506,6168,'byte_1000'
'time_3',10901,-2046,4122,-460,3662,2506,6168,156,6324,'byte_7000'
'time_4',4122,-2662,3662,2506,6168,156,6324,-2296,4028,'byte_4500'
'time_4',3662,2140,6168,156,6324,-2296,4028,-4027,1,'byte_500'
'time_4',6168,6323,6324,-2296,4028,-4027,1,3660,3661,'byte_4500'
'time_4',6324,367,4028,-4027,1,3660,3661,-3661,0,'byte_4500'
'time_4',4028,1,1,3660,3661,-3661,0,3662,3662,'byte_4000'
'time_4',1,-1,3661,-3661,0,3662,3662,-3662,0,'byte_4500'
'time_5',3661,0,0,3662,3662,-3662,0,0,0,'byte_7500'
'time_5',0,3662,3662,-3662,0,0,0,4028,4028,'byte_8500'
