@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2508,7678,7678,-295,7383,10927,18310,-10187,8123,6531,14654,-13764,890,'byte_500'
'time_0',7678,6493,7383,10927,18310,-10187,8123,6531,14654,-13764,890,15230,16120,'byte_4000'
'time_0',7383,2190,18310,-10187,8123,6531,14654,-13764,890,15230,16120,-8796,7324,'byte_4500'
'time_0',18310,799,8123,6531,14654,-13764,890,15230,16120,-8796,7324,-7149,175,'byte_500'
'time_1',8123,14479,14654,-13764,890,15230,16120,-8796,7324,-7149,175,7084,7259,'byte_500'
'time_1',14654,-6369,890,15230,16120,-8796,7324,-7149,175,7084,7259,4831,12090,'byte_500'
'time_1',890,4030,16120,-8796,7324,-7149,175,7084,7259,4831,12090,-7,12083,'byte_500'
'time_1',16120,-4759,7324,-7149,175,7084,7259,4831,12090,-7,12083,-4759,7324,'byte_4000'
'time_1',7324,-7149,175,7084,7259,4831,12090,-7,12083,-4759,7324,-3256,4068,'byte_500'
'time_1',175,3191,7259,4831,12090,-7,12083,-4759,7324,-3256,4068,7978,12046,'byte_500'
'time_2',7259,44,12090,-7,12083,-4759,7324,-3256,4068,7978,12046,-1050,10996,'byte_4000'
'time_2',12090,1087,12083,-4759,7324,-3256,4068,7978,12046,-1050,10996,-2939,8057,'byte_500'
'time_2',12083,-733,7324,-3256,4068,7978,12046,-1050,10996,-2939,8057,-4,8053,'byte_500'
'time_2',7324,-3985,4068,7978,12046,-1050,10996,-2939,8057,-4,8053,-8053,0,'byte_4000'
'time_2',4068,12046,12046,-1050,10996,-2939,8057,-4,8053,-8053,0,174,174,'byte_500'
'time_2',12046,10822,10996,-2939,8057,-4,8053,-8053,0,174,174,3679,3853,'byte_7500'
'time_3',10996,4204,8057,-4,8053,-8053,0,174,174,3679,3853,-3851,2,'byte_4500'
'time_3',8057,8051,8053,-8053,0,174,174,3679,3853,-3851,2,4026,4028,'byte_500'
'time_3',8053,-4028,0,174,174,3679,3853,-3851,2,4026,4028,0,4028,'byte_4000'
'time_3',0,-3854,174,3679,3853,-3851,2,4026,4028,0,4028,-365,3663,'byte_500'
'time_3',174,190,3853,-3851,2,4026,4028,0,4028,-365,3663,-3663,0,'byte_4500'
'time_4',3853,2,2,4026,4028,0,4028,-365,3663,-3663,0,0,0,'byte_7500'
'time_4',2,4028,4028,0,4028,-365,3663,-3663,0,0,0,3662,3662,'byte_500'
'time_4',4028,366,4028,-365,3663,-3663,0,0,0,3662,3662,365,4027,'byte_500'
'time_4',4028,-364,3663,-3663,0,0,0,3662,3662,365,4027,-4027,0,'byte_10000'
'time_4',3663,0,0,0,0,3662,3662,365,4027,-4027,0,0,0,'byte_4000'
'time_4',0,0,0,3662,3662,365,4027,-4027,0,0,0,0,0,'byte_2000'
'time_5',0,3662,3662,365,4027,-4027,0,0,0,0,0,0,0,'byte_5000'
'time_5',3662,4027,4027,-4027,0,0,0,0,0,0,0,3662,3662,'byte_5000'
'time_5',4027,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,3663,3663,'byte_10000'
'time_5',0,-3663,0,3662,3662,-3662,0,0,0,3663,3663,-3663,0,'byte_7500'
'time_6',0,3662,3662,-3662,0,0,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_6',3662,0,0,0,0,3663,3663,-3663,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,3663,3663,-3663,0,0,0,3662,3662,-3660,2,'byte_4000'
'time_6',0,3661,3663,-3663,0,0,0,3662,3662,-3660,2,7321,7323,'byte_500'
'time_6',3663,-7323,0,0,0,3662,3662,-3660,2,7321,7323,-3294,4029,'byte_10000'
'time_6',0,-4029,0,3662,3662,-3660,2,7321,7323,-3294,4029,-4029,0,'byte_10000'
'time_7',0,3662,3662,-3660,2,7321,7323,-3294,4029,-4029,0,3661,3661,'byte_7500'
'time_7',3662,-3659,2,7321,7323,-3294,4029,-4029,0,3661,3661,-3657,4,'byte_4500'
'time_7',2,7319,7323,-3294,4029,-4029,0,3661,3661,-3657,4,4020,4024,'byte_500'
'time_7',7323,5,4029,-4029,0,3661,3661,-3657,4,4020,4024,3300,7324,'byte_4500'
'time_7',4029,-7324,0,3661,3661,-3657,4,4020,4024,3300,7324,-7324,0,'byte_10000'
'time_7',0,3661,3661,-3657,4,4020,4024,3300,7324,-7324,0,0,0,'byte_10000'
'time_8',3661,4,4,4020,4024,3300,7324,-7324,0,0,0,12092,12092,'byte_10000'
'time_8',4,-8068,4024,3300,7324,-7324,0,0,0,12092,12092,-8167,3925,'byte_4000'
'time_8',4024,3399,7324,-7324,0,0,0,12092,12092,-8167,3925,-2419,1506,'byte_9500'
'time_8',7324,-1506,0,0,0,12092,12092,-8167,3925,-2419,1506,3285,4791,'byte_10000'
'time_8',0,-4791,0,12092,12092,-8167,3925,-2419,1506,3285,4791,207,4998,'byte_10000'
'time_9',0,7094,12092,-8167,3925,-2419,1506,3285,4791,207,4998,-971,4027,'byte_10000'
'time_9',12092,-102,3925,-2419,1506,3285,4791,207,4998,-971,4027,6967,10994,'byte_10000'
'time_9',3925,-9488,1506,3285,4791,207,4998,-971,4027,6967,10994,5119,16113,'byte_8500'
'time_9',1506,-11322,4791,207,4998,-971,4027,6967,10994,5119,16113,-8791,7322,'byte_7500'
'time_9',4791,-2324,4998,-971,4027,6967,10994,5119,16113,-8791,7322,-3290,4032,'byte_8500'
'time_9',4998,-5,4027,6967,10994,5119,16113,-8791,7322,-3290,4032,-4032,0,'byte_8500'
'time_10',4027,10994,10994,5119,16113,-8791,7322,-3290,4032,-4032,0,3664,3664,'byte_10000'
'time_10',10994,12449,16113,-8791,7322,-3290,4032,-4032,0,3664,3664,-3582,82,'byte_10000'
'time_10',16113,7240,7322,-3290,4032,-4032,0,3664,3664,-3582,82,18154,18236,'byte_10000'
'time_10',7322,-14204,4032,-4032,0,3664,3664,-3582,82,18154,18236,-6149,12087,'byte_10000'
'time_10',4032,-12087,0,3664,3664,-3582,82,18154,18236,-6149,12087,-4764,7323,'byte_4000'
'time_10',0,-3659,3664,-3582,82,18154,18236,-6149,12087,-4764,7323,-3296,4027,'byte_10000'
'time_11',3664,-3945,82,18154,18236,-6149,12087,-4764,7323,-3296,4027,-4025,2,'byte_10000'
'time_11',82,18234,18236,-6149,12087,-4764,7323,-3296,4027,-4025,2,4212,4214,'byte_10000'
'time_11',18236,7873,12087,-4764,7323,-3296,4027,-4025,2,4212,4214,11812,16026,'byte_500'
'time_11',12087,-8703,7323,-3296,4027,-4025,2,4212,4214,11812,16026,-5133,10893,'byte_8500'
'time_11',7323,-6866,4027,-4025,2,4212,4214,11812,16026,-5133,10893,9250,20143,'byte_8500'
'time_11',4027,-20141,2,4212,4214,11812,16026,-5133,10893,9250,20143,-16481,3662,'byte_10000'
'time_12',2,552,4214,11812,16026,-5133,10893,9250,20143,-16481,3662,5817,9479,'byte_10000'
'time_12',4214,6547,16026,-5133,10893,9250,20143,-16481,3662,5817,9479,7537,17016,'byte_7500'
'time_12',16026,-6123,10893,9250,20143,-16481,3662,5817,9479,7537,17016,-4932,12084,'byte_4500'
'time_12',10893,8059,20143,-16481,3662,5817,9479,7537,17016,-4932,12084,-1091,10993,'byte_500'
'time_12',20143,-7331,3662,5817,9479,7537,17016,-4932,12084,-1091,10993,9149,20142,'byte_9000'
'time_13',3662,-10663,9479,7537,17016,-4932,12084,-1091,10993,9149,20142,-12087,8055,'byte_10000'
'time_13',9479,8961,17016,-4932,12084,-1091,10993,9149,20142,-12087,8055,-731,7324,'byte_7500'
'time_13',17016,4760,12084,-1091,10993,9149,20142,-12087,8055,-731,7324,738,8062,'byte_10000'
'time_13',12084,2931,10993,9149,20142,-12087,8055,-731,7324,738,8062,99,8161,'byte_10000'
'time_13',10993,11981,20142,-12087,8055,-731,7324,738,8062,99,8161,6695,14856,'byte_500'
'time_13',20142,-6801,8055,-731,7324,738,8062,99,8161,6695,14856,3460,18316,'byte_8500'
'time_14',8055,-10992,7324,738,8062,99,8161,6695,14856,3460,18316,-6237,12079,'byte_8500'
'time_14',7324,-4017,8062,99,8161,6695,14856,3460,18316,-6237,12079,8,12087,'byte_4000'
'time_14',8062,-3926,8161,6695,14856,3460,18316,-6237,12079,8,12087,-8424,3663,'byte_8500'
'time_14',8161,11193,14856,3460,18316,-6237,12079,8,12087,-8424,3663,6073,9736,'byte_10000'
'time_14',14856,8580,18316,-6237,12079,8,12087,-8424,3663,6073,9736,12241,21977,'byte_7500'
'time_14',18316,-9898,12079,8,12087,-8424,3663,6073,9736,12241,21977,-5861,16116,'byte_10000'
'time_15',12079,-4029,12087,-8424,3663,6073,9736,12241,21977,-5861,16116,-16110,6,'byte_4000'
'time_15',12087,3657,3663,6073,9736,12241,21977,-5861,16116,-16110,6,8053,8059,'byte_10000'
'time_15',3663,1677,9736,12241,21977,-5861,16116,-16110,6,8053,8059,-3,8056,'byte_7500'
'time_15',9736,13921,21977,-5861,16116,-16110,6,8053,8059,-3,8056,24189,32245,'byte_4500'
'time_15',21977,-16129,16116,-16110,6,8053,8059,-3,8056,24189,32245,4016,36261,'byte_10000'
'time_15',16116,-36255,6,8053,8059,-3,8056,24189,32245,4016,36261,-28937,7324,'byte_10000'
'time_16',6,735,8059,-3,8056,24189,32245,4016,36261,-28937,7324,-3295,4029,'byte_10000'
'time_16',8059,4027,8056,24189,32245,4016,36261,-28937,7324,-3295,4029,-4023,6,'byte_4500'
'time_16',8056,32239,32245,4016,36261,-28937,7324,-3295,4029,-4023,6,8594,8600,'byte_7500'
'time_16',32245,27661,36261,-28937,7324,-3295,4029,-4023,6,8594,8600,3488,12088,'byte_8500'
'time_16',36261,-4764,7324,-3295,4029,-4023,6,8594,8600,3488,12088,-4764,7324,'byte_500'
'time_17',7324,-3295,4029,-4023,6,8594,8600,3488,12088,-4764,7324,4768,12092,'byte_8500'
'time_17',4029,-12086,6,8594,8600,3488,12088,-4764,7324,4768,12092,-1111,10981,'byte_500'
'time_17',6,-2381,8600,3488,12088,-4764,7324,4768,12092,-1111,10981,-10971,10,'byte_10000'
'time_17',8600,12078,12088,-4764,7324,4768,12092,-1111,10981,-10971,10,8049,8059,'byte_10000'
'time_17',12088,-735,7324,4768,12092,-1111,10981,-10971,10,8049,8059,-3,8056,'byte_8500'
'time_17',7324,4036,12092,-1111,10981,-10971,10,8049,8059,-3,8056,-4392,3664,'byte_10000'
'time_18',12092,7317,10981,-10971,10,8049,8059,-3,8056,-4392,3664,4390,8054,'byte_7500'
'time_18',10981,-8044,10,8049,8059,-3,8056,-4392,3664,4390,8054,2931,10985,'byte_8500'
'time_18',10,-2926,8059,-3,8056,-4392,3664,4390,8054,2931,10985,-3639,7346,'byte_10000'
'time_18',8059,710,8056,-4392,3664,4390,8054,2931,10985,-3639,7346,4739,12085,'byte_5000'
'time_18',8056,-8421,3664,4390,8054,2931,10985,-3639,7346,4739,12085,-8423,3662,'byte_10000'
'time_18',3664,4392,8054,2931,10985,-3639,7346,4739,12085,-8423,3662,8431,12093,'byte_8500'
'time_19',8054,-1108,10985,-3639,7346,4739,12085,-8423,3662,8431,12093,-4768,7325,'byte_10000'
'time_19',10985,21,7346,4739,12085,-8423,3662,8431,12093,-4768,7325,-3193,4132,'byte_3000'
'time_19',7346,7953,12085,-8423,3662,8431,12093,-4768,7325,-3193,4132,6774,10906,'byte_8000'
'time_19',12085,-7244,3662,8431,12093,-4768,7325,-3193,4132,6774,10906,1160,12066,'byte_7500'
'time_19',3662,27,12093,-4768,7325,-3193,4132,6774,10906,1160,12066,2582,14648,'byte_10000'
'time_19',12093,-7323,7325,-3193,4132,6774,10906,1160,12066,2582,14648,-10577,4071,'byte_8500'
'time_20',7325,61,4132,6774,10906,1160,12066,2582,14648,-10577,4071,3214,7285,'byte_10000'
