@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,22007,22007,-8589,13418,-12066,1352,-428,924,13729,14653,-2443,12210,'byte_500'
'time_0',22007,1208,13418,-12066,1352,-428,924,13729,14653,-2443,12210,-8545,3665,'byte_4000'
'time_0',13418,-2313,1352,-428,924,13729,14653,-2443,12210,-8545,3665,-3665,0,'byte_500'
'time_0',1352,924,924,13729,14653,-2443,12210,-8545,3665,-3665,0,8059,8059,'byte_4000'
'time_0',924,6594,14653,-2443,12210,-8545,3665,-3665,0,8059,8059,-732,7327,'byte_1000'
'time_0',14653,4883,12210,-8545,3665,-3665,0,8059,8059,-732,7327,8787,16114,'byte_3000'
'time_1',12210,-12449,3665,-3665,0,8059,8059,-732,7327,8787,16114,-12451,3663,'byte_500'
'time_1',3665,-3663,0,8059,8059,-732,7327,8787,16114,-12451,3663,0,3663,'byte_4000'
'time_1',0,4396,8059,-732,7327,8787,16114,-12451,3663,0,3663,368,4031,'byte_500'
'time_1',8059,3296,7327,8787,16114,-12451,3663,0,3663,368,4031,3291,7322,'byte_500'
'time_1',7327,8792,16114,-12451,3663,0,3663,368,4031,3291,7322,4764,12086,'byte_500'
'time_1',16114,-8423,3663,0,3663,368,4031,3291,7322,4764,12086,-4755,7331,'byte_500'
'time_2',3663,-3668,3663,368,4031,3291,7322,4764,12086,-4755,7331,728,8059,'byte_500'
'time_2',3663,-4028,4031,3291,7322,4764,12086,-4755,7331,728,8059,-4398,3661,'byte_500'
'time_2',4031,3661,7322,4764,12086,-4755,7331,728,8059,-4398,3661,368,4029,'byte_500'
'time_2',7322,8057,12086,-4755,7331,728,8059,-4398,3661,368,4029,-3990,39,'byte_500'
