@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',909,43,58602,32224,16170,'byte_10000'
'time_0',43,58602,32224,16170,14398,'byte_500'
'time_0',58602,32224,16170,14398,55,'byte_10000'
'time_0',32224,16170,14398,55,96925,'byte_500'
'time_0',16170,14398,55,96925,85,'byte_10000'
'time_0',14398,55,96925,85,32443,'byte_10000'
'time_1',55,96925,85,32443,76824,'byte_10000'
'time_1',96925,85,32443,76824,55859,'byte_500'
'time_1',85,32443,76824,55859,205,'byte_10000'
'time_1',32443,76824,55859,205,32313,'byte_7500'
'time_1',76824,55859,205,32313,7407,'byte_500'
'time_1',55859,205,32313,7407,161,'byte_500'
'time_2',205,32313,7407,161,5,'byte_10000'
'time_2',32313,7407,161,5,96734,'byte_10000'
'time_2',7407,161,5,96734,16444,'byte_0'
'time_2',161,5,96734,16444,0,'byte_10000'
'time_2',5,96734,16444,0,58590,'byte_10000'
'time_2',96734,16444,0,58590,32224,'byte_0'
'time_3',16444,0,58590,32224,0,'byte_4500'
'time_3',0,58590,32224,0,4058,'byte_0'
'time_3',58590,32224,0,4058,0,'byte_10000'
'time_3',32224,0,4058,0,29289,'byte_500'
'time_3',0,4058,0,29289,7,'byte_0'
'time_4',4058,0,29289,7,0,'byte_0'
'time_4',0,29289,7,0,0,'byte_0'
'time_4',29289,7,0,0,0,'byte_500'
'time_4',7,0,0,0,32,'byte_0'
'time_4',0,0,0,32,0,'byte_0'
'time_4',0,0,32,0,0,'byte_0'
'time_5',0,32,0,0,0,'byte_0'
'time_5',32,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,32,'byte_0'
'time_7',0,0,0,32,0,'byte_10000'
'time_7',0,0,32,0,32224,'byte_0'
'time_7',0,32,0,32224,0,'byte_0'
'time_8',32,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,64449,'byte_0'
'time_8',0,0,0,64449,0,'byte_10000'
'time_8',0,0,64449,0,64436,'byte_0'
'time_9',0,64449,0,64436,0,'byte_10000'
'time_9',64449,0,64436,0,64442,'byte_10000'
'time_9',0,64436,0,64442,32224,'byte_0'
'time_9',64436,0,64442,32224,0,'byte_10000'
'time_9',0,64442,32224,0,18347,'byte_10000'
'time_9',64442,32224,0,18347,12622,'byte_10000'
'time_10',32224,0,18347,12622,32224,'byte_0'
'time_10',0,18347,12622,32224,0,'byte_0'
'time_10',18347,12622,32224,0,0,'byte_10000'
'time_10',12622,32224,0,0,32218,'byte_500'
'time_10',32224,0,0,32218,29,'byte_10000'
'time_10',0,0,32218,29,61768,'byte_10000'
'time_11',0,32218,29,61768,29295,'byte_10000'
'time_11',32218,29,61768,29295,10480,'byte_10000'
'time_11',29,61768,29295,10480,19761,'byte_10000'
'time_11',61768,29295,10480,19761,66600,'byte_10000'
'time_11',29295,10480,19761,66600,72243,'byte_10000'
'time_12',10480,19761,66600,72243,51722,'byte_4500'
'time_12',19761,66600,72243,51722,4451,'byte_500'
'time_12',66600,72243,51722,4451,101,'byte_0'
'time_12',72243,51722,4451,101,0,'byte_10000'
'time_12',51722,4451,101,0,29455,'byte_0'
'time_12',4451,101,0,29455,0,'byte_500'
'time_13',101,0,29455,0,351,'byte_10000'
'time_13',0,29455,0,351,64464,'byte_10000'
'time_13',29455,0,351,64464,29345,'byte_500'
'time_13',0,351,64464,29345,128,'byte_10000'
'time_13',351,64464,29345,128,29299,'byte_500'
'time_13',64464,29345,128,29299,226,'byte_500'
'time_14',29345,128,29299,226,47,'byte_500'
'time_14',128,29299,226,47,325,'byte_500'
'time_14',29299,226,47,325,388,'byte_500'
'time_14',226,47,325,388,188,'byte_500'
'time_14',47,325,388,188,131,'byte_500'
'time_14',325,388,188,131,175,'byte_1000'
'time_15',388,188,131,175,509,'byte_500'
'time_15',188,131,175,509,313,'byte_500'
'time_15',131,175,509,313,210,'byte_500'
'time_15',175,509,313,210,44,'byte_500'
'time_15',509,313,210,44,141,'byte_500'
'time_16',313,210,44,141,92,'byte_500'
'time_16',210,44,141,92,252,'byte_500'
'time_16',44,141,92,252,269,'byte_1000'
'time_16',141,92,252,269,550,'byte_500'
'time_16',92,252,269,550,177,'byte_500'
'time_16',252,269,550,177,499,'byte_500'
