@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',700,96714,58681,186,58769,'byte_10000'
'time_0',96714,58681,186,58769,32375,'byte_500'
'time_0',58681,186,58769,32375,65,'byte_10000'
'time_0',186,58769,32375,65,32584,'byte_10000'
'time_0',58769,32375,65,32584,58668,'byte_10000'
'time_0',32375,65,32584,58668,32737,'byte_10000'
'time_1',65,32584,58668,32737,43123,'byte_10000'
'time_1',32584,58668,32737,43123,64540,'byte_10000'
'time_1',58668,32737,43123,64540,29406,'byte_10000'
'time_1',32737,43123,64540,29406,64513,'byte_0'
'time_1',43123,64540,29406,64513,0,'byte_500'
'time_1',64540,29406,64513,0,186,'byte_10000'
'time_2',29406,64513,0,186,29262,'byte_10000'
'time_2',64513,0,186,29262,32350,'byte_500'
'time_2',0,186,29262,32350,212,'byte_10000'
'time_2',186,29262,32350,212,32063,'byte_500'
'time_2',29262,32350,212,32063,88,'byte_10000'
'time_2',32350,212,32063,88,32269,'byte_10000'
'time_3',212,32063,88,32269,32224,'byte_0'
'time_3',32063,88,32269,32224,0,'byte_10000'
'time_3',88,32269,32224,0,29295,'byte_1000'
'time_3',32269,32224,0,29295,635,'byte_6500'
'time_3',32224,0,29295,635,6473,'byte_10000'
'time_4',0,29295,635,6473,32250,'byte_0'
'time_4',29295,635,6473,32250,0,'byte_0'
'time_4',635,6473,32250,0,0,'byte_0'
'time_4',6473,32250,0,0,0,'byte_0'
'time_4',32250,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,32,'byte_0'
'time_6',0,0,0,32,0,'byte_0'
'time_6',0,0,32,0,0,'byte_0'
'time_6',0,32,0,0,0,'byte_0'
'time_6',32,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32218,'byte_500'
'time_7',0,0,0,32218,29,'byte_0'
'time_7',0,0,32218,29,0,'byte_10000'
'time_7',0,32218,29,0,32218,'byte_500'
'time_8',32218,29,0,32218,6,'byte_0'
'time_8',29,0,32218,6,0,'byte_0'
'time_8',0,32218,6,0,0,'byte_0'
'time_8',32218,6,0,0,0,'byte_0'
'time_8',6,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,101811,'byte_10000'
'time_9',0,0,0,101811,32238,'byte_10000'
'time_9',0,0,101811,32238,32218,'byte_0'
'time_9',0,101811,32238,32218,0,'byte_10000'
'time_9',101811,32238,32218,0,32224,'byte_500'
'time_9',32238,32218,0,32224,7,'byte_0'
'time_9',32218,0,32224,7,0,'byte_0'
'time_10',0,32224,7,0,0,'byte_10000'
'time_10',32224,7,0,0,32224,'byte_0'
'time_10',7,0,0,32224,0,'byte_0'
'time_10',0,0,32224,0,0,'byte_10000'
'time_10',0,32224,0,0,96667,'byte_10000'
'time_11',32224,0,0,96667,58602,'byte_0'
'time_11',0,0,96667,58602,0,'byte_10000'
'time_11',0,96667,58602,0,29295,'byte_1500'
'time_11',96667,58602,0,29295,1448,'byte_10000'
'time_11',58602,0,29295,1448,57261,'byte_10000'
'time_11',0,29295,1448,57261,31519,'byte_1000'
'time_12',29295,1448,57261,31519,813,'byte_500'
'time_12',1448,57261,31519,813,257,'byte_10000'
'time_12',57261,31519,813,257,32120,'byte_0'
'time_12',31519,813,257,32120,0,'byte_9500'
'time_12',813,257,32120,0,9078,'byte_500'
'time_12',257,32120,0,9078,144,'byte_10000'
'time_13',32120,0,9078,144,91663,'byte_10000'
'time_13',0,9078,144,91663,32282,'byte_10000'
'time_13',9078,144,91663,32282,29393,'byte_10000'
'time_13',144,91663,32282,29393,27857,'byte_0'
'time_13',91663,32282,29393,27857,0,'byte_500'
'time_13',32282,29393,27857,0,65,'byte_1000'
'time_14',29393,27857,0,65,524,'byte_500'
'time_14',27857,0,65,524,230,'byte_500'
'time_14',0,65,524,230,118,'byte_500'
'time_14',65,524,230,118,72,'byte_500'
'time_14',524,230,118,72,2,'byte_500'
'time_15',230,118,72,2,151,'byte_500'
'time_15',118,72,2,151,101,'byte_500'
'time_15',72,2,151,101,81,'byte_500'
'time_15',2,151,101,81,132,'byte_500'
'time_15',151,101,81,132,169,'byte_500'
'time_15',101,81,132,169,241,'byte_500'
'time_16',81,132,169,241,359,'byte_500'
'time_16',132,169,241,359,64,'byte_500'
'time_16',169,241,359,64,388,'byte_500'
'time_16',241,359,64,388,295,'byte_500'
'time_16',359,64,388,295,94,'byte_500'
'time_16',64,388,295,94,93,'byte_500'
'time_17',388,295,94,93,23,'byte_1000'
'time_17',295,94,93,23,592,'byte_500'
'time_17',94,93,23,592,464,'byte_500'
'time_17',93,23,592,464,439,'byte_500'
'time_17',23,592,464,439,266,'byte_1000'
'time_18',592,464,439,266,584,'byte_500'
'time_18',464,439,266,584,44,'byte_500'
'time_18',439,266,584,44,435,'byte_1000'
'time_18',266,584,44,435,895,'byte_500'
'time_18',584,44,435,895,154,'byte_1000'
'time_18',44,435,895,154,832,'byte_1000'
'time_19',435,895,154,832,819,'byte_1000'
'time_19',895,154,832,819,773,'byte_1000'
'time_19',154,832,819,773,772,'byte_500'
'time_19',832,819,773,772,370,'byte_500'
'time_19',819,773,772,370,228,'byte_500'
'time_20',773,772,370,228,369,'byte_500'
'time_20',772,370,228,369,469,'byte_500'
'time_20',370,228,369,469,159,'byte_500'
'time_20',228,369,469,159,126,'byte_500'
'time_20',369,469,159,126,361,'byte_500'
'time_20',469,159,126,361,276,'byte_500'
'time_21',159,126,361,276,70,'byte_1000'
'time_21',126,361,276,70,627,'byte_1000'
'time_21',361,276,70,627,620,'byte_500'
'time_21',276,70,627,620,495,'byte_500'
'time_21',70,627,620,495,356,'byte_1000'
'time_21',627,620,495,356,638,'byte_500'
'time_22',620,495,356,638,402,'byte_500'
'time_22',495,356,638,402,195,'byte_1500'
'time_22',356,638,402,195,1190,'byte_1500'
'time_22',638,402,195,1190,1115,'byte_1000'
'time_22',402,195,1190,1115,767,'byte_500'
'time_23',195,1190,1115,767,333,'byte_1000'
'time_23',1190,1115,767,333,700,'byte_10000'
'time_23',1115,767,333,700,96714,'byte_10000'
'time_23',767,333,700,96714,58681,'byte_500'
'time_23',333,700,96714,58681,186,'byte_10000'
