@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',701,80646,80646,-32440,48206,-48056,150,48161,48311,'byte_10000'
'time_0',80646,-105,48206,-48056,150,48161,48311,-33706,14605,'byte_500'
'time_0',48206,-14455,150,48161,48311,-33706,14605,-14447,158,'byte_10000'
'time_0',150,48153,48311,-33706,14605,-14447,158,64437,64595,'byte_10000'
'time_0',48311,-49990,14605,-14447,158,64437,64595,-64484,111,'byte_10000'
'time_0',14605,47,158,64437,64595,-64484,111,-32,79,'byte_500'
'time_1',158,64516,64595,-64484,111,-32,79,29451,29530,'byte_10000'
'time_1',64595,-29419,111,-32,79,29451,29530,-29486,44,'byte_500'
'time_1',111,35,79,29451,29530,-29486,44,29442,29486,'byte_10000'
'time_1',79,44,29530,-29486,44,29442,29486,2901,32387,'byte_500'
'time_1',29530,-32343,44,29442,29486,2901,32387,26124,58511,'byte_500'
'time_1',44,-29025,29486,2901,32387,26124,58511,-58500,11,'byte_500'
'time_2',29486,32376,32387,26124,58511,-58500,11,58722,58733,'byte_10000'
'time_2',32387,-222,58511,-58500,11,58722,58733,-58611,122,'byte_10000'
'time_2',58511,-111,11,58722,58733,-58611,122,114949,115071,'byte_10000'
'time_2',11,-56338,58733,-58611,122,114949,115071,-115039,32,'byte_500'
'time_2',58733,90,122,114949,115071,-115039,32,40,72,'byte_500'
'time_2',122,114999,115071,-115039,32,40,72,-72,0,'byte_500'
'time_3',115071,32,32,40,72,-72,0,32384,32384,'byte_500'
'time_3',32,-32312,72,-72,0,32384,32384,-3222,29162,'byte_500'
'time_3',72,-29162,0,32384,32384,-3222,29162,3062,32224,'byte_500'
'time_3',0,160,32384,-3222,29162,3062,32224,-32192,32,'byte_500'
'time_3',32384,29130,29162,3062,32224,-32192,32,-32,0,'byte_500'
'time_4',29162,32224,32224,-32192,32,-32,0,0,0,'byte_500'
'time_4',32224,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_6',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_8',0,-32225,32224,-32224,0,64449,64449,-35154,29295,'byte_500'
'time_8',32224,-29295,0,64449,64449,-35154,29295,2929,32224,'byte_10000'
'time_8',0,32225,64449,-35154,29295,2929,32224,-32224,0,'byte_500'
'time_9',64449,29295,29295,2929,32224,-32224,0,64462,64462,'byte_10000'
'time_9',29295,-32238,32224,-32224,0,64462,64462,-64462,0,'byte_10000'
'time_9',32224,0,0,64462,64462,-64462,0,0,0,'byte_500'
'time_9',0,64462,64462,-64462,0,0,0,0,0,'byte_500'
'time_9',64462,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_10',0,0,29295,-29295,0,29295,29295,35167,64462,'byte_500'
'time_10',29295,-64462,0,29295,29295,35167,64462,-64462,0,'byte_10000'
'time_10',0,29295,29295,35167,64462,-64462,0,0,0,'byte_10000'
'time_10',29295,64462,64462,-64462,0,0,0,32224,32224,'byte_10000'
'time_10',64462,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_11',0,-29295,0,32224,32224,-2929,29295,2929,32224,'byte_500'
'time_11',0,0,32224,-2929,29295,2929,32224,-32224,0,'byte_10000'
'time_11',32224,29295,29295,2929,32224,-32224,0,96705,96705,'byte_10000'
'time_11',29295,-64481,32224,-32224,0,96705,96705,-67375,29330,'byte_500'
'time_11',32224,-29330,0,96705,96705,-67375,29330,2933,32263,'byte_10000'
'time_11',0,64442,96705,-67375,29330,2933,32263,26369,58632,'byte_500'
'time_12',96705,-29302,29330,2933,32263,26369,58632,-58617,15,'byte_10000'
'time_12',29330,32248,32263,26369,58632,-58617,15,129120,129135,'byte_10000'
'time_12',32263,-70503,58632,-58617,15,129120,129135,-99723,29412,'byte_10000'
'time_12',58632,-29397,15,129120,129135,-99723,29412,-29132,280,'byte_500'
'time_12',15,128855,129135,-99723,29412,-29132,280,37771,38051,'byte_10000'
'time_13',129135,-8639,29412,-29132,280,37771,38051,-37699,352,'byte_1000'
'time_13',29412,-72,280,37771,38051,-37699,352,58003,58355,'byte_500'
'time_13',280,-20304,38051,-37699,352,58003,58355,-25959,32396,'byte_500'
'time_13',38051,-32044,352,58003,58355,-25959,32396,-3070,29326,'byte_500'
'time_13',352,29029,58355,-25959,32396,-3070,29326,-29232,94,'byte_500'
'time_13',58355,32302,32396,-3070,29326,-29232,94,58661,58755,'byte_500'
'time_14',32396,-29429,29326,-29232,94,58661,58755,-58249,506,'byte_1000'
'time_14',29326,-412,94,58661,58755,-58249,506,-299,207,'byte_1000'
'time_14',94,58548,58755,-58249,506,-299,207,121,328,'byte_1000'
'time_14',58755,178,506,-299,207,121,328,-236,92,'byte_500'
'time_14',506,115,207,121,328,-236,92,-23,69,'byte_500'
'time_14',207,259,328,-236,92,-23,69,179,248,'byte_500'
'time_15',328,-156,92,-23,69,179,248,360,608,'byte_500'
'time_15',92,-539,69,179,248,360,608,-64,544,'byte_500'
'time_15',69,-296,248,360,608,-64,544,4,548,'byte_1000'
'time_15',248,60,608,-64,544,4,548,-345,203,'byte_500'
'time_15',608,341,544,4,548,-345,203,16,219,'byte_500'
'time_15',544,329,548,-345,203,16,219,-204,15,'byte_500'
'time_16',548,188,203,16,219,-204,15,126,141,'byte_1000'
'time_16',203,78,219,-204,15,126,141,81,222,'byte_1000'
'time_16',219,-207,15,126,141,81,222,400,622,'byte_500'
'time_16',15,-481,141,81,222,400,622,-604,18,'byte_500'
'time_16',141,204,222,400,622,-604,18,42,60,'byte_500'
'time_17',222,562,622,-604,18,42,60,315,375,'byte_500'
'time_17',622,-357,18,42,60,315,375,505,880,'byte_500'
'time_17',18,-820,60,315,375,505,880,-118,762,'byte_500'
'time_17',60,-387,375,505,880,-118,762,-496,266,'byte_1000'
'time_17',375,614,880,-118,762,-496,266,-134,132,'byte_1000'
'time_17',880,630,762,-496,266,-134,132,-75,57,'byte_500'
'time_18',762,209,266,-134,132,-75,57,406,463,'byte_1000'
'time_18',266,-331,132,-75,57,406,463,-272,191,'byte_1000'
'time_18',132,-134,57,406,463,-272,191,60,251,'byte_1000'
'time_18',57,212,463,-272,191,60,251,644,895,'byte_500'
'time_18',463,-704,191,60,251,644,895,-245,650,'byte_500'
'time_19',191,-399,251,644,895,-245,650,-257,393,'byte_500'
'time_19',251,502,895,-245,650,-257,393,303,696,'byte_1500'
'time_19',895,-46,650,-257,393,303,696,-1,695,'byte_1500'
'time_19',650,-302,393,303,696,-1,695,156,851,'byte_500'
'time_19',393,-155,696,-1,695,156,851,-806,45,'byte_1000'
'time_19',696,650,695,156,851,-806,45,169,214,'byte_1500'
'time_20',695,637,851,-806,45,169,214,48,262,'byte_1500'
'time_20',851,-217,45,169,214,48,262,1008,1270,'byte_1000'
'time_20',45,-1056,214,48,262,1008,1270,-248,1022,'byte_500'
'time_20',214,-760,262,1008,1270,-248,1022,-950,72,'byte_1000'
'time_20',262,1198,1270,-248,1022,-950,72,872,944,'byte_500'
'time_21',1270,78,1022,-950,72,872,944,224,1168,'byte_1000'
'time_21',1022,-1096,72,872,944,224,1168,-28,1140,'byte_1000'
'time_21',72,-196,944,224,1168,-28,1140,-460,680,'byte_500'
'time_21',944,488,1168,-28,1140,-460,680,-272,408,'byte_500'
'time_21',1168,732,1140,-460,680,-272,408,542,950,'byte_1000'
'time_21',1140,-270,680,-272,408,542,950,-753,197,'byte_1000'
'time_22',680,211,408,542,950,-753,197,580,777,'byte_1000'
'time_22',408,173,950,-753,197,580,777,-20,757,'byte_10000'
'time_22',950,-560,197,580,777,-20,757,-338,419,'byte_10000'
'time_22',197,358,777,-20,757,-338,419,20,439,'byte_500'
'time_22',777,318,757,-338,419,20,439,175,614,'byte_10000'
'time_23',757,-195,419,20,439,175,614,231,845,'byte_10000'
