@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10988,0,0,4836,4836,19335,24171,1463,25634,'byte_10000'
'time_0',0,-20798,4836,19335,24171,1463,25634,-3645,21989,'byte_1000'
'time_0',4836,2182,24171,1463,25634,-3645,21989,-21829,160,'byte_4500'
'time_0',24171,25474,25634,-3645,21989,-21829,160,7249,7409,'byte_7500'
'time_0',25634,14580,21989,-21829,160,7249,7409,555,7964,'byte_4500'
'time_1',21989,-7804,160,7249,7409,555,7964,-4265,3699,'byte_10000'
'time_1',160,3710,7409,555,7964,-4265,3699,11776,15475,'byte_4500'
'time_1',7409,-7511,7964,-4265,3699,11776,15475,-14871,604,'byte_500'
'time_1',7964,3095,3699,11776,15475,-14871,604,3427,4031,'byte_4000'
'time_1',3699,11444,15475,-14871,604,3427,4031,3294,7325,'byte_8000'
'time_2',15475,-6721,604,3427,4031,3294,7325,-3302,4023,'byte_4000'
'time_2',604,8,4031,3294,7325,-3302,4023,10623,14646,'byte_500'
'time_2',4031,-7321,7325,-3302,4023,10623,14646,-10535,4111,'byte_4500'
'time_2',7325,-88,4023,10623,14646,-10535,4111,-4111,0,'byte_500'
'time_2',4023,14646,14646,-10535,4111,-4111,0,3664,3664,'byte_4000'
'time_2',14646,447,4111,-4111,0,3664,3664,3906,7570,'byte_500'
'time_3',4111,-7570,0,3664,3664,3906,7570,-3908,3662,'byte_4000'
'time_3',0,2,3664,3906,7570,-3908,3662,-3661,1,'byte_500'
'time_3',3664,7569,7570,-3908,3662,-3661,1,4436,4437,'byte_4000'
'time_3',7570,-775,3662,-3661,1,4436,4437,-4437,0,'byte_500'
'time_3',3662,1,1,4436,4437,-4437,0,3667,3667,'byte_500'
'time_3',1,770,4437,-4437,0,3667,3667,-3667,0,'byte_500'
'time_4',4437,0,0,3667,3667,-3667,0,3661,3661,'byte_6000'
'time_4',0,6,3667,-3667,0,3661,3661,-3659,2,'byte_500'
'time_4',3667,-2,0,3661,3661,-3659,2,3660,3662,'byte_500'
'time_4',0,-1,3661,-3659,2,3660,3662,-3662,0,'byte_500'
'time_4',3661,2,2,3660,3662,-3662,0,5,5,'byte_4500'
'time_4',2,3657,3662,-3662,0,5,5,-3,2,'byte_500'
'time_5',3662,-2,0,5,5,-3,2,5668,5670,'byte_500'
'time_5',0,-5665,5,-3,2,5668,5670,-5668,2,'byte_500'
'time_5',5,0,2,5668,5670,-5668,2,-2,0,'byte_4500'
'time_5',2,5670,5670,-5668,2,-2,0,0,0,'byte_500'
'time_5',5670,2,2,-2,0,0,0,4030,4030,'byte_4500'
'time_6',2,-4030,0,0,0,4030,4030,-4030,0,'byte_500'
'time_6',0,0,0,4030,4030,-4030,0,0,0,'byte_4500'
'time_6',0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,4027,4027,'byte_4500'
'time_7',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_4000'
'time_7',4028,0,0,4027,4027,-4027,0,4027,4027,'byte_4500'
'time_7',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_7',4027,0,0,4027,4027,-4027,0,4029,4029,'byte_500'
'time_7',0,-2,4027,-4027,0,4029,4029,-364,3665,'byte_7500'
'time_7',4027,-3665,0,4029,4029,-364,3665,363,4028,'byte_4000'
'time_8',0,1,4029,-364,3665,363,4028,-365,3663,'byte_5000'
'time_8',4029,2,3665,363,4028,-365,3663,364,4027,'byte_2500'
'time_8',3665,1,4028,-365,3663,364,4027,-4023,4,'byte_4000'
'time_8',4028,3659,3663,364,4027,-4023,4,-4,0,'byte_4500'
'time_8',3663,4027,4027,-4023,4,-4,0,7322,7322,'byte_7500'
'time_8',4027,-7318,4,-4,0,7322,7322,-3658,3664,'byte_8500'
'time_9',4,-3664,0,7322,7322,-3658,3664,920,4584,'byte_10000'
'time_9',0,2738,7322,-3658,3664,920,4584,-2215,2369,'byte_8500'
'time_9',7322,1295,3664,920,4584,-2215,2369,1298,3667,'byte_7500'
'time_9',3664,917,4584,-2215,2369,1298,3667,360,4027,'byte_4000'
'time_9',4584,-1658,2369,1298,3667,360,4027,3298,7325,'byte_8500'
'time_10',2369,-3658,3667,360,4027,3298,7325,734,8059,'byte_7500'
'time_10',3667,-4032,4027,3298,7325,734,8059,2927,10986,'byte_10000'
'time_10',4027,-3661,7325,734,8059,2927,10986,-2926,8060,'byte_10000'
'time_10',7325,-1,8059,2927,10986,-2926,8060,-686,7374,'byte_7500'
'time_10',8059,3612,10986,-2926,8060,-686,7374,-3712,3662,'byte_10000'
'time_11',10986,4398,8060,-686,7374,-3712,3662,4394,8056,'byte_10000'
'time_11',8060,-682,7374,-3712,3662,4394,8056,-1012,7044,'byte_8000'
'time_11',7374,-3382,3662,4394,8056,-1012,7044,5039,12083,'byte_10000'
'time_11',3662,-4027,8056,-1012,7044,5039,12083,-537,11546,'byte_10000'
'time_11',8056,-4502,7044,5039,12083,-537,11546,-4214,7332,'byte_10000'
'time_11',7044,4751,12083,-537,11546,-4214,7332,4751,12083,'byte_10000'
'time_12',12083,-537,11546,-4214,7332,4751,12083,2565,14648,'byte_10000'
'time_12',11546,-7316,7332,4751,12083,2565,14648,-7121,7527,'byte_8500'
'time_12',7332,4556,12083,2565,14648,-7121,7527,6920,14447,'byte_10000'
'time_12',12083,201,14648,-7121,7527,6920,14447,8741,23188,'byte_4000'
'time_12',14648,-15661,7527,6920,14447,8741,23188,-7692,15496,'byte_10000'
'time_13',7527,-1049,14447,8741,23188,-7692,15496,-4340,11156,'byte_9500'
'time_13',14447,12032,23188,-7692,15496,-4340,11156,7158,18314,'byte_10000'
'time_13',23188,-2818,15496,-4340,11156,7158,18314,-10265,8049,'byte_10000'
'time_13',15496,3107,11156,7158,18314,-10265,8049,6601,14650,'byte_10000'
'time_13',11156,3664,18314,-10265,8049,6601,14650,-11070,3580,'byte_3500'
'time_13',18314,4469,8049,6601,14650,-11070,3580,11071,14651,'byte_10000'
'time_14',8049,-1,14650,-11070,3580,11071,14651,-5382,9269,'byte_10000'
'time_14',14650,-5689,3580,11071,14651,-5382,9269,7164,16433,'byte_4500'
'time_14',3580,-1782,14651,-5382,9269,7164,16433,5529,21962,'byte_10000'
'time_14',14651,-12693,9269,7164,16433,5529,21962,595,22557,'byte_4000'
'time_14',9269,-6124,16433,5529,21962,595,22557,-19319,3238,'byte_2000'
'time_14',16433,18724,21962,595,22557,-19319,3238,20937,24175,'byte_10000'
'time_15',21962,-1618,22557,-19319,3238,20937,24175,-9524,14651,'byte_10000'
'time_15',22557,-11413,3238,20937,24175,-9524,14651,-10549,4102,'byte_4500'
'time_15',3238,20073,24175,-9524,14651,-10549,4102,11044,15146,'byte_10000'
'time_15',24175,-495,14651,-10549,4102,11044,15146,-11224,3922,'byte_10000'
'time_15',14651,180,4102,11044,15146,-11224,3922,-1957,1965,'byte_10000'
'time_15',4102,13181,15146,-11224,3922,-1957,1965,14190,16155,'byte_10000'
'time_16',15146,-12233,3922,-1957,1965,14190,16155,-1503,14652,'byte_10000'
'time_16',3922,-12687,1965,14190,16155,-1503,14652,-10627,4025,'byte_10000'
'time_16',1965,12130,16155,-1503,14652,-10627,4025,6967,10992,'byte_3500'
'time_16',16155,3660,14652,-10627,4025,6967,10992,21239,32231,'byte_4000'
'time_16',14652,-28206,4025,6967,10992,21239,32231,-13916,18315,'byte_10000'
'time_17',4025,-7323,10992,21239,32231,-13916,18315,-6236,12079,'byte_7500'
'time_17',10992,20152,32231,-13916,18315,-6236,12079,9901,21980,'byte_4500'
'time_17',32231,-3665,18315,-6236,12079,9901,21980,-10994,10986,'byte_4000'
'time_17',18315,1093,12079,9901,21980,-10994,10986,-7521,3465,'byte_8500'
'time_17',12079,18515,21980,-10994,10986,-7521,3465,201,3666,'byte_500'
'time_17',21980,7320,10986,-7521,3465,201,3666,12449,16115,'byte_500'
'time_18',10986,-12650,3465,201,3666,12449,16115,-8791,7324,'byte_10000'
'time_18',3465,-3658,3666,12449,16115,-8791,7324,-3290,4034,'byte_8500'
'time_18',3666,12081,16115,-8791,7324,-3290,4034,-378,3656,'byte_4000'
'time_18',16115,3668,7324,-3290,4034,-378,3656,4401,8057,'byte_10000'
'time_18',7324,-4023,4034,-378,3656,4401,8057,-8056,1,'byte_500'
'time_18',4034,3655,3656,4401,8057,-8056,1,4,5,'byte_10000'
'time_19',3656,8052,8057,-8056,1,4,5,11923,11928,'byte_10000'
'time_19',8057,-11927,1,4,5,11923,11928,-3871,8057,'byte_10000'
'time_19',1,-8052,5,11923,11928,-3871,8057,-4394,3663,'byte_4000'
'time_19',5,8265,11928,-3871,8057,-4394,3663,8423,12086,'byte_8500'
'time_19',11928,-4029,8057,-4394,3663,8423,12086,-11641,445,'byte_7500'
'time_20',8057,3218,3663,8423,12086,-11641,445,11643,12088,'byte_10000'
'time_20',3663,-2,12086,-11641,445,11643,12088,-1100,10988,'byte_10000'
'time_20',12086,-10543,445,11643,12088,-1100,10988,1098,12086,'byte_10000'
'time_20',445,2,12088,-1100,10988,1098,12086,-8423,3663,'byte_10000'
'time_20',12088,7325,10988,1098,12086,-8423,3663,4395,8058,'byte_7500'
'time_20',10988,4028,12086,-8423,3663,4395,8058,-653,7405,'byte_10000'
'time_21',12086,-3742,3663,4395,8058,-653,7405,3506,10911,'byte_8500'
'time_21',3663,-2853,8058,-653,7405,3506,10911,5205,16116,'byte_4500'
'time_21',8058,-8711,7405,3506,10911,5205,16116,-1466,14650,'byte_10000'
'time_21',7405,-3739,10911,5205,16116,-1466,14650,-2384,12266,'byte_10000'
'time_21',10911,3850,16116,-1466,14650,-2384,12266,-5104,7162,'byte_10000'
'time_21',16116,7488,14650,-2384,12266,-5104,7162,12887,20049,'byte_10000'
'time_22',14650,-7783,12266,-5104,7162,12887,20049,-11641,8408,'byte_500'
'time_22',12266,-1246,7162,12887,20049,-11641,8408,-4378,4030,'byte_10000'
'time_22',7162,16019,20049,-11641,8408,-4378,4030,21601,25631,'byte_500'
'time_22',20049,-17223,8408,-4378,4030,21601,25631,-1284,24347,'byte_5000'
'time_22',8408,-20317,4030,21601,25631,-1284,24347,-13515,10832,'byte_10000'
'time_23',4030,14799,25631,-1284,24347,-13515,10832,7484,18316,'byte_10000'
'time_23',25631,6031,24347,-13515,10832,7484,18316,-18275,41,'byte_10000'
'time_23',24347,10791,10832,7484,18316,-18275,41,10947,10988,'byte_500'
