@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',29301,55207,55207,-3699,51508,-31169,20339,45611,65950,'byte_5000'
'time_0',55207,-14442,51508,-31169,20339,45611,65950,-14758,51192,'byte_10000'
'time_0',51508,-30853,20339,45611,65950,-14758,51192,-7044,44148,'byte_10000'
'time_0',20339,21802,65950,-14758,51192,-7044,44148,-7484,36664,'byte_10000'
'time_0',65950,14528,51192,-7044,44148,-7484,36664,-29467,7197,'byte_10000'
'time_0',51192,36951,44148,-7484,36664,-29467,7197,20439,27636,'byte_10000'
'time_1',44148,9028,36664,-29467,7197,20439,27636,-22954,4682,'byte_10000'
'time_1',36664,2515,7197,20439,27636,-22954,4682,27546,32228,'byte_5000'
'time_1',7197,-4592,27636,-22954,4682,27546,32228,-2992,29236,'byte_10000'
'time_1',27636,-24554,4682,27546,32228,-2992,29236,-5017,24219,'byte_4000'
'time_1',4682,8009,32228,-2992,29236,-5017,24219,-8100,16119,'byte_500'
'time_1',32228,13117,29236,-5017,24219,-8100,16119,-5133,10986,'byte_4000'
'time_2',29236,13233,24219,-8100,16119,-5133,10986,5133,16119,'byte_10000'
'time_2',24219,0,16119,-5133,10986,5133,16119,-11370,4749,'byte_10000'
'time_2',16119,6237,10986,5133,16119,-11370,4749,7383,12132,'byte_10000'
'time_2',10986,3987,16119,-11370,4749,7383,12132,-8514,3618,'byte_10000'
'time_2',16119,1131,4749,7383,12132,-8514,3618,-3617,1,'byte_2000'
'time_3',4749,12131,12132,-8514,3618,-3617,1,3668,3669,'byte_1500'
'time_3',12132,-51,3618,-3617,1,3668,3669,16475,20144,'byte_10000'
'time_3',3618,-20143,1,3668,3669,16475,20144,-1833,18311,'byte_500'
'time_3',1,-14642,3669,16475,20144,-1833,18311,-3251,15060,'byte_8500'
'time_3',3669,5084,20144,-1833,18311,-3251,15060,-4996,10064,'byte_500'
'time_3',20144,8247,18311,-3251,15060,-4996,10064,-8342,1722,'byte_4500'
'time_4',18311,13338,15060,-4996,10064,-8342,1722,-523,1199,'byte_500'
'time_4',15060,8865,10064,-8342,1722,-523,1199,10886,12085,'byte_7500'
'time_4',10064,-10363,1722,-523,1199,10886,12085,-12085,0,'byte_500'
'time_4',1722,1199,1199,10886,12085,-12085,0,8057,8057,'byte_4000'
'time_4',1199,4028,12085,-12085,0,8057,8057,-8056,1,'byte_500'
'time_4',12085,-1,0,8057,8057,-8056,1,4028,4029,'byte_500'
'time_5',0,4028,8057,-8056,1,4028,4029,-4029,0,'byte_500'
'time_5',8057,1,1,4028,4029,-4029,0,7325,7325,'byte_4000'
'time_5',1,-3296,4029,-4029,0,7325,7325,-7325,0,'byte_4500'
'time_5',4029,0,0,7325,7325,-7325,0,3661,3661,'byte_500'
'time_5',0,3664,7325,-7325,0,3661,3661,-3660,1,'byte_7500'
'time_5',7325,-1,0,3661,3661,-3660,1,0,1,'byte_500'
'time_6',0,3660,3661,-3660,1,0,1,-1,0,'byte_7500'
'time_6',3661,1,1,0,1,-1,0,3662,3662,'byte_4500'
'time_6',1,-3661,1,-1,0,3662,3662,366,4028,'byte_7500'
'time_6',1,-4028,0,3662,3662,366,4028,-4026,2,'byte_10000'
'time_6',0,3660,3662,366,4028,-4026,2,7323,7325,'byte_10000'
'time_7',3662,-3297,4028,-4026,2,7323,7325,-7231,94,'byte_10000'
'time_7',4028,-92,2,7323,7325,-7231,94,7145,7239,'byte_1000'
'time_7',2,86,7325,-7231,94,7145,7239,-3212,4027,'byte_1000'
'time_7',7325,-3933,94,7145,7239,-3212,4027,3298,7325,'byte_500'
