@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12057,32923,32923,-6247,26676,14012,40688,-33741,6947,'byte_10000'
'time_0',32923,19729,26676,14012,40688,-33741,6947,45420,52367,'byte_5500'
'time_0',26676,-11679,40688,-33741,6947,45420,52367,-16218,36149,'byte_10000'
'time_0',40688,-29202,6947,45420,52367,-16218,36149,-24814,11335,'byte_10000'
'time_0',6947,41032,52367,-16218,36149,-24814,11335,29436,40771,'byte_10000'
'time_0',52367,-4622,36149,-24814,11335,29436,40771,3725,44496,'byte_500'
'time_1',36149,-33161,11335,29436,40771,3725,44496,-13892,30604,'byte_10000'
'time_1',11335,10167,40771,3725,44496,-13892,30604,-25105,5499,'byte_10000'
'time_1',40771,38997,44496,-13892,30604,-25105,5499,9322,14821,'byte_10000'
'time_1',44496,15783,30604,-25105,5499,9322,14821,-950,13871,'byte_10000'
'time_1',30604,-8372,5499,9322,14821,-950,13871,11164,25035,'byte_10000'
'time_1',5499,-10214,14821,-950,13871,11164,25035,-24968,67,'byte_9000'
'time_2',14821,13804,13871,11164,25035,-24968,67,32199,32266,'byte_6500'
'time_2',13871,-7231,25035,-24968,67,32199,32266,-13954,18312,'byte_3000'
'time_2',25035,-18245,67,32199,32266,-13954,18312,-6166,12146,'byte_8500'
'time_2',67,20120,32266,-13954,18312,-6166,12146,-1210,10936,'byte_4000'
'time_2',32266,7376,18312,-6166,12146,-1210,10936,5180,16116,'byte_4500'
'time_3',18312,-3970,12146,-1210,10936,5180,16116,-7355,8761,'byte_10000'
'time_3',12146,2175,10936,5180,16116,-7355,8761,-2280,6481,'byte_10000'
'time_3',10936,9635,16116,-7355,8761,-2280,6481,-3542,2939,'byte_7500'
'time_3',16116,5822,8761,-2280,6481,-3542,2939,5117,8056,'byte_8500'
'time_3',8761,-1575,6481,-3542,2939,5117,8056,-4393,3663,'byte_500'
'time_3',6481,-724,2939,5117,8056,-4393,3663,364,4027,'byte_7500'
'time_4',2939,4029,8056,-4393,3663,364,4027,10625,14652,'byte_6000'
'time_4',8056,-10989,3663,364,4027,10625,14652,-2567,12085,'byte_500'
'time_4',3663,-8058,4027,10625,14652,-2567,12085,-4760,7325,'byte_500'
'time_4',4027,7327,14652,-2567,12085,-4760,7325,731,8056,'byte_4000'
'time_4',14652,4029,12085,-4760,7325,731,8056,-8056,0,'byte_500'
'time_4',12085,7325,7325,731,8056,-8056,0,7322,7322,'byte_4000'
'time_5',7325,734,8056,-8056,0,7322,7322,-1423,5899,'byte_500'
'time_5',8056,-5899,0,7322,7322,-1423,5899,-5899,0,'byte_8500'
'time_5',0,7322,7322,-1423,5899,-5899,0,0,0,'byte_500'
'time_5',7322,5899,5899,-5899,0,0,0,3663,3663,'byte_4500'
'time_5',5899,-3663,0,0,0,3663,3663,-3663,0,'byte_1500'
'time_5',0,0,0,3663,3663,-3663,0,3662,3662,'byte_10000'
'time_6',0,1,3663,-3663,0,3662,3662,-3662,0,'byte_500'
'time_6',3663,0,0,3662,3662,-3662,0,8057,8057,'byte_7500'
'time_6',0,-4395,3662,-3662,0,8057,8057,-8054,3,'byte_4500'
'time_6',3662,-3,0,8057,8057,-8054,3,4023,4026,'byte_4000'
'time_7',0,4031,8057,-8054,3,4023,4026,-2663,1363,'byte_8500'
'time_7',8057,-1360,3,4023,4026,-2663,1363,9223,10586,'byte_10000'
'time_7',3,-6560,4026,-2663,1363,9223,10586,-10586,0,'byte_10000'
'time_7',4026,1363,1363,9223,10586,-10586,0,7324,7324,'byte_10000'
'time_7',1363,3262,10586,-10586,0,7324,7324,-3297,4027,'byte_4000'
'time_7',10586,-4027,0,7324,7324,-3297,4027,-364,3663,'byte_10000'
'time_8',0,3661,7324,-3297,4027,-364,3663,4398,8061,'byte_8000'
'time_8',7324,-4034,4027,-364,3663,4398,8061,1615,9676,'byte_10000'
'time_8',4027,-6013,3663,4398,8061,1615,9676,207,9883,'byte_10000'
'time_8',3663,-1822,8061,1615,9676,207,9883,10261,20144,'byte_10000'
'time_8',8061,-10468,9676,207,9883,10261,20144,-16484,3660,'byte_10000'
'time_9',9676,6223,9883,10261,20144,-16484,3660,12457,16117,'byte_10000'
'time_9',9883,4027,20144,-16484,3660,12457,16117,-8562,7555,'byte_7000'
'time_9',20144,-3895,3660,12457,16117,-8562,7555,4533,12088,'byte_5500'
'time_9',3660,4029,16117,-8562,7555,4533,12088,10062,22150,'byte_10000'
'time_9',16117,-14595,7555,4533,12088,10062,22150,-7,22143,'byte_4000'
'time_9',7555,-10055,12088,10062,22150,-7,22143,1981,24124,'byte_10000'
'time_10',12088,-1974,22150,-7,22143,1981,24124,-6017,18107,'byte_4000'
'time_10',22150,4036,22143,1981,24124,-6017,18107,-11412,6695,'byte_4000'
'time_10',22143,17429,24124,-6017,18107,-11412,6695,-1672,5023,'byte_2000'
'time_10',24124,13084,18107,-11412,6695,-1672,5023,19160,24183,'byte_2000'
'time_10',18107,-17488,6695,-1672,5023,19160,24183,-20528,3655,'byte_10000'
'time_10',6695,1368,5023,19160,24183,-20528,3655,24545,28200,'byte_10000'
'time_11',5023,-4017,24183,-20528,3655,24545,28200,-24447,3753,'byte_10000'
'time_11',24183,-98,3655,24545,28200,-24447,3753,179,3932,'byte_3000'
'time_11',3655,24268,28200,-24447,3753,179,3932,-2122,1810,'byte_10000'
'time_11',28200,1943,3753,179,3932,-2122,1810,64,1874,'byte_10000'
'time_11',3753,2058,3932,-2122,1810,64,1874,26332,28206,'byte_10000'
'time_11',3932,-26396,1810,64,1874,26332,28206,-5028,23178,'byte_10000'
'time_12',1810,-21304,1874,26332,28206,-5028,23178,21985,45163,'byte_10000'
'time_12',1874,-16957,28206,-5028,23178,21985,45163,-42272,2891,'byte_7500'
'time_12',28206,20287,23178,21985,45163,-42272,2891,23308,26199,'byte_500'
'time_12',23178,18964,45163,-42272,2891,23308,26199,2858,29057,'byte_10000'
'time_12',45163,-26166,2891,23308,26199,2858,29057,23875,52932,'byte_10000'
