@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6509,4563,4563,46752,51315,-6688,44627,-36124,8503,'byte_8000'
'time_0',4563,42812,51315,-6688,44627,-36124,8503,3195,11698,'byte_4500'
'time_0',51315,32929,44627,-36124,8503,3195,11698,31938,43636,'byte_10000'
'time_0',44627,-35133,8503,3195,11698,31938,43636,-37270,6366,'byte_10000'
'time_0',8503,5332,11698,31938,43636,-37270,6366,33964,40330,'byte_10000'
'time_0',11698,3306,43636,-37270,6366,33964,40330,-37947,2383,'byte_4000'
'time_1',43636,3983,6366,33964,40330,-37947,2383,5379,7762,'byte_6500'
'time_1',6366,32568,40330,-37947,2383,5379,7762,-3624,4138,'byte_10000'
'time_1',40330,-1755,2383,5379,7762,-3624,4138,28658,32796,'byte_10000'
'time_1',2383,-25034,7762,-3624,4138,28658,32796,-7105,25691,'byte_10000'
'time_1',7762,-21553,4138,28658,32796,-7105,25691,-1342,24349,'byte_5000'
'time_1',4138,8447,32796,-7105,25691,-1342,24349,-20838,3511,'byte_8500'
'time_2',32796,22180,25691,-1342,24349,-20838,3511,2846,6357,'byte_10000'
'time_2',25691,17992,24349,-20838,3511,2846,6357,17814,24171,'byte_500'
