@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26224,7249,7249,7347,14596,11798,26394,31722,58116,'byte_10000'
'time_0',7249,-43520,14596,11798,26394,31722,58116,-46816,11300,'byte_10000'
'time_0',14596,15094,26394,31722,58116,-46816,11300,50693,61993,'byte_10000'
'time_0',26394,-3877,58116,-46816,11300,50693,61993,-61191,802,'byte_6000'
'time_0',58116,10498,11300,50693,61993,-61191,802,11665,12467,'byte_2000'
'time_1',11300,49526,61993,-61191,802,11665,12467,52872,65339,'byte_10000'
'time_1',61993,-64537,802,11665,12467,52872,65339,-44553,20786,'byte_3000'
'time_1',802,-8319,12467,52872,65339,-44553,20786,64327,85113,'byte_10000'
'time_1',12467,-19774,65339,-44553,20786,64327,85113,-15534,69579,'byte_10000'
'time_1',65339,-48793,20786,64327,85113,-15534,69579,-63914,5665,'byte_8000'
'time_1',20786,79448,85113,-15534,69579,-63914,5665,-4128,1537,'byte_4500'
'time_2',85113,68042,69579,-63914,5665,-4128,1537,8180,9717,'byte_10000'
'time_2',69579,-4052,5665,-4128,1537,8180,9717,-6770,2947,'byte_10000'
'time_2',5665,-1410,1537,8180,9717,-6770,2947,93434,96381,'byte_9000'
'time_2',1537,-86664,9717,-6770,2947,93434,96381,-11267,85114,'byte_10000'
'time_2',9717,-82167,2947,93434,96381,-11267,85114,-77403,7711,'byte_10000'
'time_2',2947,88670,96381,-11267,85114,-77403,7711,-3299,4412,'byte_1000'
'time_3',96381,80702,85114,-77403,7711,-3299,4412,10930,15342,'byte_4500'
'time_3',85114,-7631,7711,-3299,4412,10930,15342,78537,93879,'byte_10000'
'time_3',7711,-89467,4412,10930,15342,78537,93879,-84943,8936,'byte_10000'
'time_3',4412,6406,15342,78537,93879,-84943,8936,99705,108641,'byte_500'
'time_3',15342,-14762,93879,-84943,8936,99705,108641,-97256,11385,'byte_5000'
'time_3',93879,-2449,8936,99705,108641,-97256,11385,-10522,863,'byte_4500'
'time_4',8936,107778,108641,-97256,11385,-10522,863,3173,4036,'byte_9000'
'time_4',108641,7349,11385,-10522,863,3173,4036,8475,12511,'byte_5000'
'time_4',11385,-11648,863,3173,4036,8475,12511,123329,135840,'byte_500'
'time_4',863,-131804,4036,8475,12511,123329,135840,-135450,390,'byte_5500'
'time_4',4036,12121,12511,123329,135840,-135450,390,4511,4901,'byte_500'
'time_5',12511,130939,135840,-135450,390,4511,4901,-863,4038,'byte_8500'
'time_5',135840,-3648,390,4511,4901,-863,4038,4548,8586,'byte_4500'
'time_5',390,-3685,4901,-863,4038,4548,8586,-3775,4811,'byte_500'
'time_5',4901,-773,4038,4548,8586,-3775,4811,-4411,400,'byte_4500'
'time_5',4038,8186,8586,-3775,4811,-4411,400,4608,5008,'byte_10000'
'time_5',8586,-197,4811,-4411,400,4608,5008,-4704,304,'byte_500'
'time_6',4811,96,400,4608,5008,-4704,304,8188,8492,'byte_8500'
'time_6',400,-3484,5008,-4704,304,8188,8492,-4018,4474,'byte_10000'
'time_6',5008,-4170,304,8188,8492,-4018,4474,-4057,417,'byte_9000'
'time_6',304,8075,8492,-4018,4474,-4057,417,4040,4457,'byte_10000'
'time_6',8492,17,4474,-4057,417,4040,4457,7341,11798,'byte_10000'
'time_6',4474,-11381,417,4040,4457,7341,11798,-11378,420,'byte_10000'
'time_7',417,4037,4457,7341,11798,-11378,420,7701,8121,'byte_10000'
'time_7',4457,3677,11798,-11378,420,7701,8121,193689,201810,'byte_5500'
'time_7',11798,-201390,420,7701,8121,193689,201810,-192892,8918,'byte_7500'
'time_7',420,-797,8121,193689,201810,-192892,8918,6093,15011,'byte_500'
'time_7',8121,186799,201810,-192892,8918,6093,15011,-2579,12432,'byte_8500'
'time_7',201810,-3514,8918,6093,15011,-2579,12432,191663,204095,'byte_4500'
'time_8',8918,-189084,15011,-2579,12432,191663,204095,-191577,12518,'byte_4500'
'time_8',15011,-86,12432,191663,204095,-191577,12518,-7045,5473,'byte_10000'
'time_8',12432,198622,204095,-191577,12518,-7045,5473,1700,7173,'byte_9000'
'time_8',204095,5345,12518,-7045,5473,1700,7173,-6814,359,'byte_500'
'time_8',12518,5114,5473,1700,7173,-6814,359,7702,8061,'byte_10000'
'time_9',5473,-888,7173,-6814,359,7702,8061,-3661,4400,'byte_10000'
'time_9',7173,-4041,359,7702,8061,-3661,4400,-397,4003,'byte_10000'
'time_9',359,4058,8061,-3661,4400,-397,4003,8126,12129,'byte_10000'
'time_9',8061,-7729,4400,-397,4003,8126,12129,-3321,8808,'byte_10000'
'time_9',4400,-4805,4003,8126,12129,-3321,8808,-8441,367,'byte_1500'
'time_9',4003,11762,12129,-3321,8808,-8441,367,282543,282910,'byte_4500'
'time_10',12129,-274102,8808,-8441,367,282543,282910,-267526,15384,'byte_10000'
'time_10',8808,-15017,367,282543,282910,-267526,15384,-2928,12456,'byte_10000'
'time_10',367,270454,282910,-267526,15384,-2928,12456,264802,277258,'byte_10000'
'time_10',282910,-261874,15384,-2928,12456,264802,277258,-265476,11782,'byte_10000'
'time_10',15384,674,12456,264802,277258,-265476,11782,-10339,1443,'byte_10000'
'time_10',12456,275815,277258,-265476,11782,-10339,1443,2763,4206,'byte_8500'
'time_11',277258,7576,11782,-10339,1443,2763,4206,7471,11677,'byte_10000'
'time_11',11782,-10234,1443,2763,4206,7471,11677,312009,323686,'byte_1000'
'time_11',1443,-319480,4206,7471,11677,312009,323686,-312389,11297,'byte_10000'
'time_11',4206,380,11677,312009,323686,-312389,11297,17670,28967,'byte_10000'
'time_11',11677,294719,323686,-312389,11297,17670,28967,300207,329174,'byte_10000'
'time_11',323686,-317877,11297,17670,28967,300207,329174,-320890,8284,'byte_10000'
'time_12',11297,20683,28967,300207,329174,-320890,8284,2918,11202,'byte_6500'
'time_12',28967,317972,329174,-320890,8284,2918,11202,-10431,771,'byte_8500'
'time_12',329174,7513,8284,2918,11202,-10431,771,10841,11612,'byte_1000'
'time_12',8284,-410,11202,-10431,771,10841,11612,364838,376450,'byte_10000'
'time_12',11202,-375679,771,10841,11612,364838,376450,-357223,19227,'byte_3500'
'time_13',771,-7615,11612,364838,376450,-357223,19227,371851,391078,'byte_2000'
'time_13',11612,-14628,376450,-357223,19227,371851,391078,-385046,6032,'byte_9000'
'time_13',376450,13195,19227,371851,391078,-385046,6032,2411,8443,'byte_10000'
'time_13',19227,382635,391078,-385046,6032,2411,8443,-7481,962,'byte_1000'
'time_13',391078,5070,6032,2411,8443,-7481,962,13992,14954,'byte_10000'
'time_13',6032,-6511,8443,-7481,962,13992,14954,-11789,3165,'byte_10000'
'time_14',8443,-2203,962,13992,14954,-11789,3165,-1363,1802,'byte_10000'
'time_14',962,13152,14954,-11789,3165,-1363,1802,7035,8837,'byte_10000'
'time_14',14954,-5672,3165,-1363,1802,7035,8837,421301,430138,'byte_5500'
'time_14',3165,-428336,1802,7035,8837,421301,430138,-429210,928,'byte_3000'
'time_14',1802,7909,8837,421301,430138,-429210,928,27423,28351,'byte_10000'
'time_14',8837,401787,430138,-429210,928,27423,28351,372170,400521,'byte_6500'
'time_15',430138,-399593,928,27423,28351,372170,400521,-373090,27431,'byte_10000'
'time_15',928,920,28351,372170,400521,-373090,27431,391779,419210,'byte_4000'
'time_15',28351,-18689,400521,-373090,27431,391779,419210,-413757,5453,'byte_10000'
'time_15',400521,21978,27431,391779,419210,-413757,5453,-2871,2582,'byte_1000'
'time_15',27431,416628,419210,-413757,5453,-2871,2582,456407,458989,'byte_10000'
'time_15',419210,-453536,5453,-2871,2582,456407,458989,-452774,6215,'byte_10000'
'time_16',5453,-3633,2582,456407,458989,-452774,6215,10870,17085,'byte_2500'
'time_16',2582,441904,458989,-452774,6215,10870,17085,-13351,3734,'byte_10000'
'time_16',458989,2481,6215,10870,17085,-13351,3734,12418,16152,'byte_10000'
'time_16',6215,933,17085,-13351,3734,12418,16152,-15590,562,'byte_8000'
'time_16',17085,3172,3734,12418,16152,-15590,562,494262,494824,'byte_5000'
'time_17',3734,-478672,16152,-15590,562,494262,494824,-474623,20201,'byte_10000'
'time_17',16152,-19639,562,494262,494824,-474623,20201,-17983,2218,'byte_10000'
'time_17',562,492606,494824,-474623,20201,-17983,2218,466199,468417,'byte_10000'
'time_17',494824,-448216,20201,-17983,2218,466199,468417,32270,500687,'byte_10000'
'time_17',20201,-498469,2218,466199,468417,32270,500687,-492804,7883,'byte_10000'
'time_17',2218,460534,468417,32270,500687,-492804,7883,-3197,4686,'byte_10000'
'time_18',468417,496001,500687,-492804,7883,-3197,4686,455402,460088,'byte_10000'
'time_18',500687,-452205,7883,-3197,4686,455402,460088,-438928,21160,'byte_2500'
'time_18',7883,-16474,4686,455402,460088,-438928,21160,451471,472631,'byte_8000'
'time_18',4686,-12543,460088,-438928,21160,451471,472631,-460568,12063,'byte_5500'
'time_18',460088,9097,21160,451471,472631,-460568,12063,-800,11263,'byte_5000'
'time_18',21160,461368,472631,-460568,12063,-800,11263,529343,540606,'byte_1000'
'time_19',472631,-528543,12063,-800,11263,529343,540606,-53662,486944,'byte_10000'
'time_19',12063,-475681,11263,529343,540606,-53662,486944,-484839,2105,'byte_4000'
'time_19',11263,538501,540606,-53662,486944,-484839,2105,5613,7718,'byte_10000'
'time_19',540606,479226,486944,-484839,2105,5613,7718,-2656,5062,'byte_1000'
'time_19',486944,-2957,2105,5613,7718,-2656,5062,-147,4915,'byte_10000'
'time_19',2105,2803,7718,-2656,5062,-147,4915,-4307,608,'byte_5000'
'time_20',7718,4454,5062,-147,4915,-4307,608,14880,15488,'byte_3000'
'time_20',5062,-10573,4915,-4307,608,14880,15488,-11508,3980,'byte_10000'
'time_20',4915,-3372,608,14880,15488,-11508,3980,570386,574366,'byte_4000'
'time_20',608,-558878,15488,-11508,3980,570386,574366,-573486,880,'byte_10000'
'time_20',15488,3100,3980,570386,574366,-573486,880,15507,16387,'byte_10000'
'time_21',3980,557979,574366,-573486,880,15507,16387,-11606,4781,'byte_10000'
'time_21',574366,-3901,880,15507,16387,-11606,4781,-1890,2891,'byte_10000'
'time_21',880,13496,16387,-11606,4781,-1890,2891,7073,9964,'byte_6500'
'time_21',16387,-5183,4781,-1890,2891,7073,9964,-5997,3967,'byte_3000'
'time_21',4781,-1076,2891,7073,9964,-5997,3967,12529,16496,'byte_8500'
'time_21',2891,-6532,9964,-5997,3967,12529,16496,550136,566632,'byte_500'
'time_22',9964,-562665,3967,12529,16496,550136,566632,-544340,22292,'byte_10000'
'time_22',3967,-5796,16496,550136,566632,-544340,22292,563938,586230,'byte_10000'
'time_22',16496,-19598,566632,-544340,22292,563938,586230,-579825,6405,'byte_7500'
'time_22',566632,15887,22292,563938,586230,-579825,6405,-3584,2821,'byte_10000'
'time_22',22292,583409,586230,-579825,6405,-3584,2821,5246,8067,'byte_10000'
'time_22',586230,-1662,6405,-3584,2821,5246,8067,-7769,298,'byte_10000'
'time_23',6405,2523,2821,5246,8067,-7769,298,590319,590617,'byte_10000'
'time_23',2821,-582550,8067,-7769,298,590319,590617,-564393,26224,'byte_10000'
'time_23',8067,-25926,298,590319,590617,-564393,26224,-18975,7249,'byte_1000'
'time_23',298,583368,590617,-564393,26224,-18975,7249,7347,14596,'byte_10000'
'time_23',590617,11628,26224,-18975,7249,7347,14596,11798,26394,'byte_10000'
