@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13726,53705,53705,-10430,43275,-5781,37494,-21954,15540,'byte_10000'
'time_0',53705,27735,43275,-5781,37494,-21954,15540,36834,52374,'byte_10000'
'time_0',43275,-14880,37494,-21954,15540,36834,52374,-11974,40400,'byte_10000'
'time_0',37494,-24860,15540,36834,52374,-11974,40400,-6107,34293,'byte_10000'
'time_0',15540,18081,52374,-11974,40400,-6107,34293,-27673,6620,'byte_10000'
'time_0',52374,33780,40400,-6107,34293,-27673,6620,18120,24740,'byte_10000'
'time_1',40400,9553,34293,-27673,6620,18120,24740,-6857,17883,'byte_10000'
'time_1',34293,-11263,6620,18120,24740,-6857,17883,11421,29304,'byte_10000'
'time_1',6620,-4564,24740,-6857,17883,11421,29304,-7236,22068,'byte_10000'
'time_1',24740,-4185,17883,11421,29304,-7236,22068,-1921,20147,'byte_6500'
'time_1',17883,9157,29304,-7236,22068,-1921,20147,-1836,18311,'byte_10000'
'time_1',29304,3757,22068,-1921,20147,-1836,18311,-2196,16115,'byte_4500'
'time_2',22068,4032,20147,-1836,18311,-2196,16115,-4881,11234,'byte_10000'
'time_2',20147,7077,18311,-2196,16115,-4881,11234,8908,20142,'byte_8500'
'time_2',18311,-4027,16115,-4881,11234,8908,20142,-10024,10118,'byte_500'
'time_2',16115,1116,11234,8908,20142,-10024,10118,-4043,6075,'byte_4000'
'time_2',11234,14067,20142,-10024,10118,-4043,6075,4913,10988,'byte_8500'
'time_3',20142,-870,10118,-4043,6075,4913,10988,-6960,4028,'byte_500'
'time_3',10118,2047,6075,4913,10988,-6960,4028,6960,10988,'byte_4500'
'time_3',6075,0,10988,-6960,4028,6960,10988,-2932,8056,'byte_500'
'time_3',10988,-4028,4028,6960,10988,-2932,8056,-8056,0,'byte_500'
'time_3',4028,10988,10988,-2932,8056,-8056,0,3662,3662,'byte_500'
'time_3',10988,4394,8056,-8056,0,3662,3662,4361,8023,'byte_500'
'time_4',8056,-8023,0,3662,3662,4361,8023,-7989,34,'byte_4000'
'time_4',0,3628,3662,4361,8023,-7989,34,3994,4028,'byte_4500'
'time_4',3662,3995,8023,-7989,34,3994,4028,-4027,1,'byte_500'
'time_4',8023,33,34,3994,4028,-4027,1,-1,0,'byte_500'
'time_4',34,4028,4028,-4027,1,-1,0,0,0,'byte_500'
'time_4',4028,1,1,-1,0,0,0,0,0,'byte_4000'
'time_5',1,0,0,0,0,0,0,3663,3663,'byte_4500'
'time_5',0,-3663,0,0,0,3663,3663,363,4026,'byte_500'
'time_5',0,-4026,0,3663,3663,363,4026,-4026,0,'byte_4500'
'time_5',0,3663,3663,363,4026,-4026,0,0,0,'byte_4000'
'time_5',3663,4026,4026,-4026,0,0,0,0,0,'byte_8500'
'time_6',4026,0,0,0,0,0,0,3663,3663,'byte_4000'
'time_6',0,-3663,0,0,0,3663,3663,365,4028,'byte_3000'
'time_6',0,-4028,0,3663,3663,365,4028,-4028,0,'byte_4500'
'time_6',0,3663,3663,365,4028,-4028,0,4029,4029,'byte_10000'
'time_6',3663,-1,4028,-4028,0,4029,4029,-365,3664,'byte_10000'
'time_6',4028,-3664,0,4029,4029,-365,3664,4392,8056,'byte_7500'
'time_7',0,-4027,4029,-365,3664,4392,8056,-4394,3662,'byte_4500'
'time_7',4029,2,3664,4392,8056,-4394,3662,-842,2820,'byte_6000'
'time_7',3664,5236,8056,-4394,3662,-842,2820,1209,4029,'byte_10000'
'time_7',8056,-367,3662,-842,2820,1209,4029,6957,10986,'byte_4000'
'time_7',3662,-8166,2820,1209,4029,6957,10986,1128,12114,'byte_7500'
'time_7',2820,-8085,4029,6957,10986,1128,12114,-4790,7324,'byte_10000'
'time_8',4029,3662,10986,1128,12114,-4790,7324,-3294,4030,'byte_4500'
'time_8',10986,8084,12114,-4790,7324,-3294,4030,1853,5883,'byte_500'
'time_8',12114,1441,7324,-3294,4030,1853,5883,6257,12140,'byte_10000'
'time_8',7324,-8110,4030,1853,5883,6257,12140,-8525,3615,'byte_10000'
'time_8',4030,2268,5883,6257,12140,-8525,3615,3625,7240,'byte_500'
'time_8',5883,4900,12140,-8525,3615,3625,7240,7413,14653,'byte_8000'
'time_9',12140,-11038,3615,3625,7240,7413,14653,-10628,4025,'byte_10000'
'time_9',3615,3215,7240,7413,14653,-10628,4025,-4025,0,'byte_4000'
'time_9',7240,14653,14653,-10628,4025,-4025,0,16245,16245,'byte_10000'
'time_9',14653,-12220,4025,-4025,0,16245,16245,-1434,14811,'byte_10000'
'time_9',4025,-14811,0,16245,16245,-1434,14811,-14810,1,'byte_10000'
'time_10',0,16244,16245,-1434,14811,-14810,1,7971,7972,'byte_10000'
'time_10',16245,6839,14811,-14810,1,7971,7972,2970,10942,'byte_10000'
'time_10',14811,-10941,1,7971,7972,2970,10942,-6955,3987,'byte_10000'
'time_10',1,3985,7972,2970,10942,-6955,3987,25340,29327,'byte_6000'
'time_10',7972,-18385,10942,-6955,3987,25340,29327,-9943,19384,'byte_10000'
'time_10',10942,-15397,3987,25340,29327,-9943,19384,-3600,15784,'byte_10000'
'time_11',3987,13543,29327,-9943,19384,-3600,15784,16443,32227,'byte_4500'
'time_11',29327,-12843,19384,-3600,15784,16443,32227,-4025,28202,'byte_10000'
