@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1042,0,0,44995,44995,1974,46969,-46969,0,'byte_500'
'time_0',0,44995,44995,1974,46969,-46969,0,101,101,'byte_500'
'time_0',44995,46868,46969,-46969,0,101,101,-88,13,'byte_500'
'time_0',46969,-13,0,101,101,-88,13,55,68,'byte_10000'
'time_0',0,33,101,-88,13,55,68,6,74,'byte_10000'
'time_0',101,-61,13,55,68,6,74,64390,64464,'byte_500'
'time_1',13,-64396,68,6,74,64390,64464,-64001,463,'byte_500'
'time_1',68,-389,74,64390,64464,-64001,463,95878,96341,'byte_10000'
'time_1',74,-31877,64464,-64001,463,95878,96341,-96258,83,'byte_500'
'time_1',64464,380,463,95878,96341,-96258,83,32222,32305,'byte_500'
'time_1',463,64036,96341,-96258,83,32222,32305,-2998,29307,'byte_500'
'time_1',96341,-29224,83,32222,32305,-2998,29307,35192,64499,'byte_500'
'time_2',83,-32194,32305,-2998,29307,35192,64499,-35150,29349,'byte_500'
'time_2',32305,-42,29307,35192,64499,-35150,29349,-29334,15,'byte_500'
'time_2',29307,64484,64499,-35150,29349,-29334,15,75,90,'byte_500'
'time_2',64499,29259,29349,-29334,15,75,90,32090,32180,'byte_500'
'time_2',29349,-32165,15,75,90,32090,32180,-19346,12834,'byte_500'
'time_2',15,-12744,90,32090,32180,-19346,12834,-12834,0,'byte_500'
'time_3',90,32180,32180,-19346,12834,-12834,0,0,0,'byte_500'
'time_3',32180,12834,12834,-12834,0,0,0,88,88,'byte_500'
'time_3',12834,-88,0,0,0,88,88,64349,64437,'byte_500'
'time_3',0,-64437,0,88,88,64349,64437,-64437,0,'byte_500'
'time_3',0,88,88,64349,64437,-64437,0,0,0,'byte_500'
'time_4',88,64437,64437,-64437,0,0,0,0,0,'byte_10000'
'time_4',64437,0,0,0,0,0,0,11692,11692,'byte_500'
'time_4',0,-11692,0,0,0,11692,11692,36269,47961,'byte_500'
'time_4',0,-47961,0,11692,11692,36269,47961,-47961,0,'byte_10000'
'time_4',0,11692,11692,36269,47961,-47961,0,0,0,'byte_500'
'time_4',11692,47961,47961,-47961,0,0,0,29295,29295,'byte_500'
'time_5',47961,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_5',0,-32,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_5',0,29295,29295,-29263,32,-32,0,0,0,'byte_500'
