@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',987,105486,105486,-17523,87963,-87789,174,294,468,'byte_500'
'time_0',105486,87495,87963,-87789,174,294,468,28520,28988,'byte_10000'
'time_0',87963,-28814,174,294,468,28520,28988,-1704,27284,'byte_10000'
'time_0',174,-26816,468,28520,28988,-1704,27284,5247,32531,'byte_500'
'time_0',468,-3543,28988,-1704,27284,5247,32531,-3443,29088,'byte_10000'
'time_0',28988,-1804,27284,5247,32531,-3443,29088,-28709,379,'byte_500'
'time_1',27284,32152,32531,-3443,29088,-28709,379,31985,32364,'byte_500'
'time_1',32531,-3276,29088,-28709,379,31985,32364,-32188,176,'byte_500'
'time_1',29088,203,379,31985,32364,-32188,176,87156,87332,'byte_10000'
'time_1',379,-54968,32364,-32188,176,87156,87332,-87008,324,'byte_10000'
'time_1',32364,-148,176,87156,87332,-87008,324,29069,29393,'byte_10000'
'time_2',176,57939,87332,-87008,324,29069,29393,-29197,196,'byte_500'
'time_2',87332,128,324,29069,29393,-29197,196,-25,171,'byte_10000'
'time_2',324,29222,29393,-29197,196,-25,171,32863,33034,'byte_500'
'time_2',29393,-32838,196,-25,171,32863,33034,-4539,28495,'byte_10000'
'time_2',196,-28324,171,32863,33034,-4539,28495,-28384,111,'byte_500'
'time_2',171,32923,33034,-4539,28495,-28384,111,-111,0,'byte_10000'
'time_3',33034,28495,28495,-28384,111,-111,0,29468,29468,'byte_500'
'time_3',28495,-29357,111,-111,0,29468,29468,2756,32224,'byte_500'
'time_3',111,-32224,0,29468,29468,2756,32224,-32224,0,'byte_500'
