@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1573,58594,58594,-58594,0,29505,29505,2653,32158,'byte_10000'
'time_0',58594,-32158,0,29505,29505,2653,32158,-32006,152,'byte_500'
'time_0',0,29353,29505,2653,32158,-32006,152,32645,32797,'byte_10000'
'time_0',29505,-639,32158,-32006,152,32645,32797,-24680,8117,'byte_10000'
'time_0',32158,-7965,152,32645,32797,-24680,8117,24152,32269,'byte_500'
'time_0',152,528,32797,-24680,8117,24152,32269,-32116,153,'byte_10000'
'time_1',32797,7964,8117,24152,32269,-32116,153,3,156,'byte_500'
'time_1',8117,32113,32269,-32116,153,3,156,32320,32476,'byte_500'
'time_1',32269,-32323,153,3,156,32320,32476,-32402,74,'byte_500'
'time_1',153,82,156,32320,32476,-32402,74,96565,96639,'byte_500'
'time_1',156,-64163,32476,-32402,74,96565,96639,-96425,214,'byte_10000'
'time_1',32476,-140,74,96565,96639,-96425,214,96398,96612,'byte_500'
'time_2',74,27,96639,-96425,214,96398,96612,-37844,58768,'byte_500'
'time_2',96639,-58554,214,96398,96612,-37844,58768,-58644,124,'byte_500'
'time_2',214,96488,96612,-37844,58768,-58644,124,87763,87887,'byte_500'
'time_2',96612,-29119,58768,-58644,124,87763,87887,-87887,0,'byte_500'
'time_2',58768,124,124,87763,87887,-87887,0,58786,58786,'byte_500'
'time_2',124,29101,87887,-87887,0,58786,58786,-58786,0,'byte_500'
'time_3',87887,0,0,58786,58786,-58786,0,64449,64449,'byte_500'
'time_3',0,-5663,58786,-58786,0,64449,64449,-35125,29324,'byte_500'
'time_3',58786,-29324,0,64449,64449,-35125,29324,-29324,0,'byte_10000'
'time_3',0,64449,64449,-35125,29324,-29324,0,32224,32224,'byte_500'
'time_3',64449,-2900,29324,-29324,0,32224,32224,-32224,0,'byte_500'
'time_4',29324,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_8500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_8',32224,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_9',0,-29295,0,64449,64449,-35154,29295,-6097,23198,'byte_10000'
'time_9',0,41251,64449,-35154,29295,-6097,23198,-14963,8235,'byte_10000'
'time_9',64449,21060,29295,-6097,23198,-14963,8235,-8235,0,'byte_10000'
'time_9',29295,23198,23198,-14963,8235,-8235,0,29,29,'byte_10000'
'time_9',23198,8206,8235,-8235,0,29,29,32163,32192,'byte_10000'
'time_9',8235,-32192,0,29,29,32163,32192,-32192,0,'byte_500'
'time_10',0,29,29,32163,32192,-32192,0,58590,58590,'byte_500'
'time_10',29,-26398,32192,-32192,0,58590,58590,-26366,32224,'byte_10000'
'time_10',32192,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_10',0,58590,58590,-26366,32224,-32224,0,64449,64449,'byte_10000'
'time_10',58590,-32225,32224,-32224,0,64449,64449,-35154,29295,'byte_10000'
'time_10',32224,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_11',0,64449,64449,-35154,29295,-29295,0,32224,32224,'byte_10000'
'time_11',64449,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_11',29295,-29295,0,32224,32224,-2929,29295,99629,128924,'byte_500'
