@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',744,99285,99285,-69769,29516,2781,32297,-2983,29314,'byte_10000'
'time_0',99285,202,29516,2781,32297,-2983,29314,-28916,398,'byte_500'
'time_0',29516,31899,32297,-2983,29314,-28916,398,87258,87656,'byte_500'
'time_0',32297,-58342,29314,-28916,398,87258,87656,-87398,258,'byte_500'
'time_0',29314,140,398,87258,87656,-87398,258,87790,88048,'byte_500'
'time_0',398,-392,87656,-87398,258,87790,88048,-55716,32332,'byte_10000'
'time_1',87656,-32074,258,87790,88048,-55716,32332,-3023,29309,'byte_500'
'time_1',258,58739,88048,-55716,32332,-3023,29309,3207,32516,'byte_500'
'time_1',88048,-184,32332,-3023,29309,3207,32516,25508,58024,'byte_10000'
'time_1',32332,-28715,29309,3207,32516,25508,58024,7457,65481,'byte_500'
'time_1',29309,-32965,32516,25508,58024,7457,65481,-65481,0,'byte_500'
'time_1',32516,58024,58024,7457,65481,-65481,0,32345,32345,'byte_500'
'time_2',58024,33136,65481,-65481,0,32345,32345,-32032,313,'byte_500'
'time_2',65481,-313,0,32345,32345,-32032,313,63416,63729,'byte_500'
'time_2',0,-31384,32345,-32032,313,63416,63729,-63729,0,'byte_500'
'time_2',32345,313,313,63416,63729,-63729,0,32250,32250,'byte_500'
'time_2',313,31479,63729,-63729,0,32250,32250,-32204,46,'byte_500'
'time_2',63729,-46,0,32250,32250,-32204,46,-41,5,'byte_500'
'time_3',0,32245,32250,-32204,46,-41,5,29355,29360,'byte_500'
'time_3',32250,-29314,46,-41,5,29355,29360,2864,32224,'byte_10000'
'time_3',46,-32219,5,29355,29360,2864,32224,-32191,33,'byte_500'
'time_3',5,29327,29360,2864,32224,-32191,33,29262,29295,'byte_500'
'time_3',29360,2929,32224,-32191,33,29262,29295,-29295,0,'byte_500'
'time_4',32224,33,33,29262,29295,-29295,0,0,0,'byte_10000'
'time_4',33,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_5',0,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_5',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
