@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',725,29421,29421,-188,29233,24086,53319,-53205,114,80269,80383,-80208,175,'byte_10000'
'time_0',29421,29058,29233,24086,53319,-53205,114,80269,80383,-80208,175,29272,29447,'byte_500'
'time_0',29233,23872,53319,-53205,114,80269,80383,-80208,175,29272,29447,-1622,27825,'byte_10000'
'time_0',53319,-27711,114,80269,80383,-80208,175,29272,29447,-1622,27825,1615,29440,'byte_500'
'time_0',114,50943,80383,-80208,175,29272,29447,-1622,27825,1615,29440,-29326,114,'byte_500'
'time_0',80383,61,175,29272,29447,-1622,27825,1615,29440,-29326,114,24,138,'byte_500'
'time_1',175,29309,29447,-1622,27825,1615,29440,-29326,114,24,138,29096,29234,'byte_500'
'time_1',29447,-1409,27825,1615,29440,-29326,114,24,138,29096,29234,-29172,62,'byte_10000'
'time_1',27825,29378,29440,-29326,114,24,138,29096,29234,-29172,62,66060,66122,'byte_10000'
'time_1',29440,-66008,114,24,138,29096,29234,-29172,62,66060,66122,-1535,64587,'byte_500'
'time_1',114,-64449,138,29096,29234,-29172,62,66060,66122,-1535,64587,-5985,58602,'byte_10000'
'time_1',138,-29368,29234,-29172,62,66060,66122,-1535,64587,-5985,58602,-58426,176,'byte_500'
'time_2',29234,-114,62,66060,66122,-1535,64587,-5985,58602,-58426,176,32008,32184,'byte_500'
'time_2',62,33938,66122,-1535,64587,-5985,58602,-58426,176,32008,32184,-2849,29335,'byte_500'
'time_2',66122,35252,64587,-5985,58602,-58426,176,32008,32184,-2849,29335,-29221,114,'byte_500'
'time_2',64587,58488,58602,-58426,176,32008,32184,-2849,29335,-29221,114,29084,29198,'byte_10000'
'time_2',58602,-29022,176,32008,32184,-2849,29335,-29221,114,29084,29198,23954,53152,'byte_500'
'time_2',176,-20968,32184,-2849,29335,-29221,114,29084,29198,23954,53152,-53152,0,'byte_500'
'time_3',32184,29335,29335,-29221,114,29084,29198,23954,53152,-53152,0,29324,29324,'byte_500'
'time_3',29335,-29210,114,29084,29198,23954,53152,-53152,0,29324,29324,-29324,0,'byte_500'
'time_3',114,29198,29198,23954,53152,-53152,0,29324,29324,-29324,0,0,0,'byte_10000'
'time_3',29198,53152,53152,-53152,0,29324,29324,-29324,0,0,0,0,0,'byte_500'
'time_3',53152,0,0,29324,29324,-29324,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29324,29324,-29324,0,0,0,0,0,0,0,87885,87885,'byte_500'
'time_4',29324,-87885,0,0,0,0,0,0,0,87885,87885,-55661,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,87885,87885,-55661,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,87885,87885,-55661,32224,-32224,0,29295,29295,'byte_10000'
'time_4',0,-29295,0,87885,87885,-55661,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
