@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1118,40940,40940,-19504,21436,-21421,15,32217,32232,-32008,224,29006,29230,'byte_10000'
'time_0',40940,-7794,21436,-21421,15,32217,32232,-32008,224,29006,29230,-29128,102,'byte_10000'
'time_0',21436,-87,15,32217,32232,-32008,224,29006,29230,-29128,102,58743,58845,'byte_500'
'time_0',15,-26613,32232,-32008,224,29006,29230,-29128,102,58743,58845,-26337,32508,'byte_10000'
'time_0',32232,-32284,224,29006,29230,-29128,102,58743,58845,-26337,32508,-21443,11065,'byte_10000'
'time_0',224,18165,29230,-29128,102,58743,58845,-26337,32508,-21443,11065,2410,13475,'byte_10000'
'time_1',29230,-13373,102,58743,58845,-26337,32508,-21443,11065,2410,13475,33129,46604,'byte_500'
'time_1',102,12241,58845,-26337,32508,-21443,11065,2410,13475,33129,46604,-14329,32275,'byte_500'
'time_1',58845,233,32508,-21443,11065,2410,13475,33129,46604,-14329,32275,-32213,62,'byte_10000'
'time_1',32508,11003,11065,2410,13475,33129,46604,-14329,32275,-32213,62,32250,32312,'byte_10000'
'time_1',11065,-18837,13475,33129,46604,-14329,32275,-32213,62,32250,32312,-3051,29261,'byte_500'
'time_1',13475,17343,46604,-14329,32275,-32213,62,32250,32312,-3051,29261,3154,32415,'byte_500'
'time_2',46604,-140,32275,-32213,62,32250,32312,-3051,29261,3154,32415,-32415,0,'byte_10000'
'time_2',32275,62,62,32250,32312,-3051,29261,3154,32415,-32415,0,132,132,'byte_500'
'time_2',62,32180,32312,-3051,29261,3154,32415,-32415,0,132,132,64362,64494,'byte_500'
'time_2',32312,-35233,29261,3154,32415,-32415,0,132,132,64362,64494,-35124,29370,'byte_500'
'time_2',29261,3045,32415,-32415,0,132,132,64362,64494,-35124,29370,-29363,7,'byte_10000'
