@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,8066,8066,-4403,3663,-3663,0,7321,7321,2762,10083,2085,12168,'byte_4000'
'time_0',8066,-8505,3663,-3663,0,7321,7321,2762,10083,2085,12168,-8427,3741,'byte_7500'
'time_0',3663,-3741,0,7321,7321,2762,10083,2085,12168,-8427,3741,3502,7243,'byte_4500'
'time_0',0,78,7321,2762,10083,2085,12168,-8427,3741,3502,7243,-3175,4068,'byte_8500'
'time_0',7321,6015,10083,2085,12168,-8427,3741,3502,7243,-3175,4068,3953,8021,'byte_10000'
'time_0',10083,4147,12168,-8427,3741,3502,7243,-3175,4068,3953,8021,2962,10983,'byte_8500'
'time_1',12168,-7242,3741,3502,7243,-3175,4068,3953,8021,2962,10983,-2926,8057,'byte_3500'
'time_1',3741,-814,7243,-3175,4068,3953,8021,2962,10983,-2926,8057,-4633,3424,'byte_6500'
'time_1',7243,644,4068,3953,8021,2962,10983,-2926,8057,-4633,3424,2659,6083,'byte_2000'
'time_1',4068,1938,8021,2962,10983,-2926,8057,-4633,3424,2659,6083,-4139,1944,'byte_8500'
'time_1',8021,9039,10983,-2926,8057,-4633,3424,2659,6083,-4139,1944,6117,8061,'byte_2500'
'time_1',10983,-4,8057,-4633,3424,2659,6083,-4139,1944,6117,8061,-5843,2218,'byte_5500'
'time_2',8057,1206,3424,2659,6083,-4139,1944,6117,8061,-5843,2218,3088,5306,'byte_4500'
'time_2',3424,777,6083,-4139,1944,6117,8061,-5843,2218,3088,5306,-1275,4031,'byte_500'
'time_2',6083,-2087,1944,6117,8061,-5843,2218,3088,5306,-1275,4031,-4031,0,'byte_500'
'time_2',1944,8061,8061,-5843,2218,3088,5306,-1275,4031,-4031,0,0,0,'byte_500'
'time_2',8061,2218,2218,3088,5306,-1275,4031,-4031,0,0,0,2,2,'byte_4500'
'time_2',2218,5304,5306,-1275,4031,-4031,0,0,0,2,2,4024,4026,'byte_4500'
'time_3',5306,5,4031,-4031,0,0,0,2,2,4024,4026,2,4028,'byte_4000'
'time_3',4031,-4028,0,0,0,2,2,4024,4026,2,4028,-367,3661,'byte_500'
'time_3',0,-3661,0,2,2,4024,4026,2,4028,-367,3661,-3661,0,'byte_500'
'time_3',0,2,2,4024,4026,2,4028,-367,3661,-3661,0,0,0,'byte_8500'
'time_3',2,4026,4026,2,4028,-367,3661,-3661,0,0,0,8054,8054,'byte_4000'
'time_4',4026,-4026,4028,-367,3661,-3661,0,0,0,8054,8054,-4393,3661,'byte_500'
'time_4',4028,0,3661,-3661,0,0,0,8054,8054,-4393,3661,-3661,0,'byte_500'
'time_4',3661,0,0,0,0,8054,8054,-4393,3661,-3661,0,0,0,'byte_4500'
'time_4',0,0,0,8054,8054,-4393,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_4',0,4027,8054,-4393,3661,-3661,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',8054,3661,3661,-3661,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-367,3661,'byte_500'
'time_6',0,-3661,0,0,0,0,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_6',0,0,0,0,0,4028,4028,-367,3661,-3661,0,0,0,'byte_4000'
'time_7',0,0,0,4028,4028,-367,3661,-3661,0,0,0,3661,3661,'byte_4500'
'time_7',0,367,4028,-367,3661,-3661,0,0,0,3661,3661,367,4028,'byte_6000'
'time_7',4028,-367,3661,-3661,0,0,0,3661,3661,367,4028,1526,5554,'byte_4000'
'time_7',3661,-5554,0,0,0,3661,3661,367,4028,1526,5554,-1893,3661,'byte_500'
'time_7',0,-3661,0,3661,3661,367,4028,1526,5554,-1893,3661,-3659,2,'byte_4000'
'time_7',0,3659,3661,367,4028,1526,5554,-1893,3661,-3659,2,3931,3933,'byte_500'
'time_8',3661,95,4028,1526,5554,-1893,3661,-3659,2,3931,3933,-3845,88,'byte_4500'
'time_8',4028,5466,5554,-1893,3661,-3659,2,3931,3933,-3845,88,3943,4031,'byte_500'
'time_8',5554,-370,3661,-3659,2,3931,3933,-3845,88,3943,4031,-4031,0,'byte_4500'
'time_8',3661,2,2,3931,3933,-3845,88,3943,4031,-4031,0,4028,4028,'byte_500'
'time_8',2,-95,3933,-3845,88,3943,4031,-4031,0,4028,4028,-4027,1,'byte_500'
'time_9',3933,87,88,3943,4031,-4031,0,4028,4028,-4027,1,1,2,'byte_8500'
'time_9',88,4029,4031,-4031,0,4028,4028,-4027,1,1,2,8061,8063,'byte_4500'
'time_9',4031,-8063,0,4028,4028,-4027,1,1,2,8061,8063,-4033,4030,'byte_7500'
'time_9',0,-2,4028,-4027,1,1,2,8061,8063,-4033,4030,3292,7322,'byte_4500'
'time_9',4028,-7321,1,1,2,8061,8063,-4033,4030,3292,7322,-3294,4028,'byte_4500'
'time_9',1,-4026,2,8061,8063,-4033,4030,3292,7322,-3294,4028,2,4030,'byte_4000'
'time_10',2,4033,8063,-4033,4030,3292,7322,-3294,4028,2,4030,-369,3661,'byte_500'
'time_10',8063,369,4030,3292,7322,-3294,4028,2,4030,-369,3661,-3614,47,'byte_4000'
'time_10',4030,7275,7322,-3294,4028,2,4030,-369,3661,-3614,47,3616,3663,'byte_10000'
'time_10',7322,365,4028,2,4030,-369,3661,-3614,47,3616,3663,8419,12082,'byte_5500'
'time_10',4028,-8052,4030,-369,3661,-3614,47,3616,3663,8419,12082,-6646,5436,'byte_5000'
'time_10',4030,-1775,3661,-3614,47,3616,3663,8419,12082,-6646,5436,-502,4934,'byte_4500'
'time_11',3661,-4887,47,3616,3663,8419,12082,-6646,5436,-502,4934,-904,4030,'byte_10000'
'time_11',47,-367,3663,8419,12082,-6646,5436,-502,4934,-904,4030,10790,14820,'byte_4500'
'time_11',3663,-2738,12082,-6646,5436,-502,4934,-904,4030,10790,14820,-10791,4029,'byte_4000'
'time_11',12082,1407,5436,-502,4934,-904,4030,10790,14820,-10791,4029,-368,3661,'byte_500'
'time_11',5436,1273,4934,-904,4030,10790,14820,-10791,4029,-368,3661,-3660,1,'byte_7500'
'time_11',4934,4029,4030,10790,14820,-10791,4029,-368,3661,-3660,1,7326,7327,'byte_8000'
'time_12',4030,7493,14820,-10791,4029,-368,3661,-3660,1,7326,7327,459,7786,'byte_4000'
'time_12',14820,-3757,4029,-368,3661,-3660,1,7326,7327,459,7786,-4125,3661,'byte_8500'
'time_12',4029,0,3661,-3660,1,7326,7327,459,7786,-4125,3661,4395,8056,'byte_7000'
'time_12',3661,-8055,1,7326,7327,459,7786,-4125,3661,4395,8056,-1146,6910,'byte_10000'
'time_12',1,417,7327,459,7786,-4125,3661,4395,8056,-1146,6910,7736,14646,'byte_10000'
