@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10984,21565,21565,-17862,3703,278,3981,-3979,2,7849,7851,8440,16291,'byte_4000'
'time_0',21565,-12588,3703,278,3981,-3979,2,7849,7851,8440,16291,-12790,3501,'byte_4500'
'time_0',3703,480,3981,-3979,2,7849,7851,8440,16291,-12790,3501,526,4027,'byte_7500'
'time_0',3981,-4025,2,7849,7851,8440,16291,-12790,3501,526,4027,3297,7324,'byte_10000'
'time_0',2,527,7851,8440,16291,-12790,3501,526,4027,3297,7324,4758,12082,'byte_7500'
'time_0',7851,4209,16291,-12790,3501,526,4027,3297,7324,4758,12082,-4759,7323,'byte_4500'
'time_1',16291,-3822,3501,526,4027,3297,7324,4758,12082,-4759,7323,-3279,4044,'byte_4000'
'time_1',3501,-17,4027,3297,7324,4758,12082,-4759,7323,-3279,4044,-382,3662,'byte_8500'
'time_1',4027,3662,7324,4758,12082,-4759,7323,-3279,4044,-382,3662,4393,8055,'byte_8500'
'time_1',7324,4027,12082,-4759,7323,-3279,4044,-382,3662,4393,8055,0,8055,'byte_3000'
'time_1',12082,-732,7323,-3279,4044,-382,3662,4393,8055,0,8055,-5381,2674,'byte_1500'
'time_1',7323,1370,4044,-382,3662,4393,8055,0,8055,-5381,2674,-1588,1086,'byte_500'
'time_2',4044,2576,3662,4393,8055,0,8055,-5381,2674,-1588,1086,-1086,0,'byte_3000'
'time_2',3662,8055,8055,0,8055,-5381,2674,-1588,1086,-1086,0,2891,2891,'byte_500'
'time_2',8055,5164,8055,-5381,2674,-1588,1086,-1086,0,2891,2891,-2889,2,'byte_4000'
'time_2',8055,2672,2674,-1588,1086,-1086,0,2891,2891,-2889,2,3658,3660,'byte_500'
'time_2',2674,-2574,1086,-1086,0,2891,2891,-2889,2,3658,3660,-3660,0,'byte_500'
'time_2',1086,0,0,2891,2891,-2889,2,3658,3660,-3660,0,0,0,'byte_500'
'time_3',0,2891,2891,-2889,2,3658,3660,-3660,0,0,0,0,0,'byte_4500'
'time_3',2891,2,2,3658,3660,-3660,0,0,0,0,0,4027,4027,'byte_500'
'time_3',2,-367,3660,-3660,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',3660,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_8500'
'time_3',0,0,0,0,0,4027,4027,-4027,0,0,0,8055,8055,'byte_2000'
'time_4',0,-8055,0,4027,4027,-4027,0,0,0,8055,8055,-6291,1764,'byte_500'
'time_4',0,2263,4027,-4027,0,0,0,8055,8055,-6291,1764,-1764,0,'byte_500'
'time_4',4027,0,0,0,0,8055,8055,-6291,1764,-1764,0,0,0,'byte_500'
'time_4',0,0,0,8055,8055,-6291,1764,-1764,0,0,0,0,0,'byte_4000'
'time_4',0,8055,8055,-6291,1764,-1764,0,0,0,0,0,3661,3661,'byte_500'
'time_4',8055,-1897,1764,-1764,0,0,0,0,0,3661,3661,-3660,1,'byte_500'
'time_5',1764,-1,0,0,0,0,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_5',0,0,0,0,0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3660,1,-1,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3660,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-3865,162,'byte_500'
'time_6',0,-162,0,0,0,0,0,4027,4027,-3865,162,-162,0,'byte_4500'
'time_6',0,0,0,0,0,4027,4027,-3865,162,-162,0,4028,4028,'byte_500'
'time_6',0,-4028,0,4027,4027,-3865,162,-162,0,4028,4028,-4028,0,'byte_500'
'time_6',0,4027,4027,-3865,162,-162,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_7',4027,162,162,-162,0,4028,4028,-4028,0,0,0,8055,8055,'byte_4000'
'time_7',162,-8055,0,4028,4028,-4028,0,0,0,8055,8055,-4393,3662,'byte_500'
'time_7',0,366,4028,-4028,0,0,0,8055,8055,-4393,3662,-3662,0,'byte_4500'
'time_7',4028,0,0,0,0,8055,8055,-4393,3662,-3662,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,8055,8055,-4393,3662,-3662,0,4028,4028,-366,3662,'byte_7000'
'time_7',0,4393,8055,-4393,3662,-3662,0,4028,4028,-366,3662,2879,6541,'byte_500'
'time_8',8055,-2879,3662,-3662,0,4028,4028,-366,3662,2879,6541,-6541,0,'byte_4000'
'time_8',3662,0,0,4028,4028,-366,3662,2879,6541,-6541,0,3662,3662,'byte_4500'
'time_8',0,366,4028,-366,3662,2879,6541,-6541,0,3662,3662,366,4028,'byte_4000'
'time_8',4028,-366,3662,2879,6541,-6541,0,3662,3662,366,4028,-367,3661,'byte_500'
'time_8',3662,2880,6541,-6541,0,3662,3662,366,4028,-367,3661,-3661,0,'byte_8500'
'time_8',6541,0,0,3662,3662,366,4028,-367,3661,-3661,0,8055,8055,'byte_4000'
'time_9',0,-4393,3662,366,4028,-367,3661,-3661,0,8055,8055,-4348,3707,'byte_500'
'time_9',3662,321,4028,-367,3661,-3661,0,8055,8055,-4348,3707,-3207,500,'byte_4000'
'time_9',4028,3161,3661,-3661,0,8055,8055,-4348,3707,-3207,500,3161,3661,'byte_500'
'time_9',3661,-3661,0,8055,8055,-4348,3707,-3207,500,3161,3661,-3660,1,'byte_500'
'time_9',0,8054,8055,-4348,3707,-3207,500,3161,3661,-3660,1,1,2,'byte_7500'
'time_10',8055,3705,3707,-3207,500,3161,3661,-3660,1,1,2,7321,7323,'byte_4500'
'time_10',3707,-6823,500,3161,3661,-3660,1,1,2,7321,7323,-3293,4030,'byte_4500'
'time_10',500,-369,3661,-3660,1,1,2,7321,7323,-3293,4030,-4,4026,'byte_7500'
'time_10',3661,-4025,1,1,2,7321,7323,-3293,4030,-4,4026,3297,7323,'byte_4500'
'time_10',1,-7321,2,7321,7323,-3293,4030,-4,4026,3297,7323,-3292,4031,'byte_4500'
'time_10',2,3292,7323,-3293,4030,-4,4026,3297,7323,-3292,4031,-3,4028,'byte_4000'
'time_11',7323,2,4030,-4,4026,3297,7323,-3292,4031,-3,4028,-361,3667,'byte_1500'
'time_11',4030,359,4026,3297,7323,-3292,4031,-3,4028,-361,3667,-2658,1009,'byte_10000'
'time_11',4026,6314,7323,-3292,4031,-3,4028,-361,3667,-2658,1009,9731,10740,'byte_10000'
'time_11',7323,-6709,4031,-3,4028,-361,3667,-2658,1009,9731,10740,7969,18709,'byte_10000'
'time_11',4031,-14681,4028,-361,3667,-2658,1009,9731,10740,7969,18709,-7723,10986,'byte_4500'
'time_11',4028,-7319,3667,-2658,1009,9731,10740,7969,18709,-7723,10986,-6954,4032,'byte_10000'
'time_12',3667,-3023,1009,9731,10740,7969,18709,-7723,10986,-6954,4032,13614,17646,'byte_7500'
'time_12',1009,-6906,10740,7969,18709,-7723,10986,-6954,4032,13614,17646,-10323,7323,'byte_4500'
'time_12',10740,11386,18709,-7723,10986,-6954,4032,13614,17646,-10323,7323,-3292,4031,'byte_500'
'time_12',18709,6955,10986,-6954,4032,13614,17646,-10323,7323,-3292,4031,-4027,4,'byte_10000'
'time_12',10986,4028,4032,13614,17646,-10323,7323,-3292,4031,-4027,4,14641,14645,'byte_8500'
'time_12',4032,3001,17646,-10323,7323,-3292,4031,-4027,4,14641,14645,-6592,8053,'byte_10000'
'time_13',17646,-730,7323,-3292,4031,-4027,4,14641,14645,-6592,8053,13914,21967,'byte_500'
'time_13',7323,-17936,4031,-4027,4,14641,14645,-6592,8053,13914,21967,-21967,0,'byte_10000'
'time_13',4031,4,4,14641,14645,-6592,8053,13914,21967,-21967,0,12084,12084,'byte_2500'
