@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',987,161130,161130,-17989,143141,-44751,98390,-9713,88677,-88655,22,107,129,'byte_10000'
'time_0',161130,143012,143141,-44751,98390,-9713,88677,-88655,22,107,129,64600,64729,'byte_10000'
'time_0',143141,33661,98390,-9713,88677,-88655,22,107,129,64600,64729,-5736,58993,'byte_10000'
'time_0',98390,29684,88677,-88655,22,107,129,64600,64729,-5736,58993,5593,64586,'byte_500'
'time_0',88677,-64564,22,107,129,64600,64729,-5736,58993,5593,64586,-64144,442,'byte_10000'
'time_0',22,-313,129,64600,64729,-5736,58993,5593,64586,-64144,442,63755,64197,'byte_10000'
'time_1',129,532,64729,-5736,58993,5593,64586,-64144,442,63755,64197,-34669,29528,'byte_10000'
'time_1',64729,29465,58993,5593,64586,-64144,442,63755,64197,-34669,29528,34810,64338,'byte_10000'
'time_1',58993,248,64586,-64144,442,63755,64197,-34669,29528,34810,64338,-5677,58661,'byte_10000'
'time_1',64586,-58219,442,63755,64197,-34669,29528,34810,64338,-5677,58661,-26297,32364,'byte_500'
'time_1',442,31833,64197,-34669,29528,34810,64338,-5677,58661,-26297,32364,-32346,18,'byte_10000'
'time_1',64197,29510,29528,34810,64338,-5677,58661,-26297,32364,-32346,18,32309,32327,'byte_10000'
'time_2',29528,32011,64338,-5677,58661,-26297,32364,-32346,18,32309,32327,-2892,29435,'byte_10000'
'time_2',64338,29226,58661,-26297,32364,-32346,18,32309,32327,-2892,29435,34187,63622,'byte_500'
'time_2',58661,-31258,32364,-32346,18,32309,32327,-2892,29435,34187,63622,-63622,0,'byte_500'
'time_2',32364,18,18,32309,32327,-2892,29435,34187,63622,-63622,0,0,0,'byte_500'
'time_2',18,32327,32327,-2892,29435,34187,63622,-63622,0,0,0,0,0,'byte_10000'
'time_2',32327,29435,29435,34187,63622,-63622,0,0,0,0,0,58590,58590,'byte_500'
'time_3',29435,5032,63622,-63622,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_3',63622,0,0,0,0,0,0,58590,58590,-58590,0,29,29,'byte_500'
'time_3',0,-29,0,0,0,58590,58590,-58590,0,29,29,-29,0,'byte_500'
'time_3',0,0,0,58590,58590,-58590,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,58590,58590,-58590,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,64449,64449,'byte_10000'
'time_7',0,-64449,0,0,0,29295,29295,-29295,0,64449,64449,-35154,29295,'byte_500'
'time_7',0,-29295,0,29295,29295,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_8',0,29295,29295,-29295,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_8',29295,0,0,64449,64449,-35154,29295,-29295,0,0,0,64449,64449,'byte_500'
'time_8',0,0,64449,-35154,29295,-29295,0,0,0,64449,64449,-64385,64,'byte_500'
'time_8',64449,29231,29295,-29295,0,0,0,64449,64449,-64385,64,-64,0,'byte_10000'
'time_8',29295,0,0,0,0,64449,64449,-64385,64,-64,0,32224,32224,'byte_500'
'time_8',0,-32224,0,64449,64449,-64385,64,-64,0,32224,32224,-32224,0,'byte_500'
'time_9',0,64449,64449,-64385,64,-64,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',64449,64,64,-64,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',64,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,29295,29295,-29295,0,43008,43008,'byte_10000'
'time_9',0,-43008,0,0,0,29295,29295,-29295,0,43008,43008,-23504,19504,'byte_10000'
'time_10',0,-19504,0,29295,29295,-29295,0,43008,43008,-23504,19504,44945,64449,'byte_10000'
'time_10',0,-35154,29295,-29295,0,43008,43008,-23504,19504,44945,64449,-35154,29295,'byte_500'
'time_10',29295,-29295,0,43008,43008,-23504,19504,44945,64449,-35154,29295,-29263,32,'byte_10000'
'time_10',0,42976,43008,-23504,19504,44945,64449,-35154,29295,-29263,32,42884,42916,'byte_10000'
