@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',126,30671,30671,8216,38887,-18584,20303,67653,87956,'byte_500'
'time_0',30671,-49069,38887,-18584,20303,67653,87956,-55596,32360,'byte_10000'
'time_0',38887,-12057,20303,67653,87956,-55596,32360,-32186,174,'byte_500'
'time_0',20303,87782,87956,-55596,32360,-32186,174,1133,1307,'byte_10000'
'time_0',87956,31053,32360,-32186,174,1133,1307,36008,37315,'byte_500'
'time_0',32360,-37141,174,1133,1307,36008,37315,-7811,29504,'byte_10000'
'time_1',174,-28197,1307,36008,37315,-7811,29504,-29431,73,'byte_500'
'time_1',1307,37242,37315,-7811,29504,-29431,73,32014,32087,'byte_10000'
'time_1',37315,-2583,29504,-29431,73,32014,32087,-31768,319,'byte_10000'
'time_1',29504,-246,73,32014,32087,-31768,319,64108,64427,'byte_10000'
'time_1',73,-32340,32087,-31768,319,64108,64427,-64408,19,'byte_10000'
'time_1',32087,300,319,64108,64427,-64408,19,64697,64716,'byte_10000'
'time_2',319,-289,64427,-64408,19,64697,64716,-64699,17,'byte_500'
'time_2',64427,2,19,64697,64716,-64699,17,32548,32565,'byte_500'
'time_2',19,32151,64716,-64699,17,32548,32565,30937,63502,'byte_500'
'time_2',64716,-63485,17,32548,32565,30937,63502,-5524,57978,'byte_10000'
'time_2',17,-25413,32565,30937,63502,-5524,57978,-25754,32224,'byte_500'
'time_2',32565,31278,63502,-5524,57978,-25754,32224,-2935,29289,'byte_500'
'time_3',63502,28689,57978,-25754,32224,-2935,29289,-29289,0,'byte_500'
'time_3',57978,32224,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_3',32224,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_3',29289,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_5',0,-29307,0,0,0,29307,29307,-29307,0,'byte_500'
'time_5',0,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_5',0,29307,29307,-29307,0,0,0,32224,32224,'byte_500'
'time_5',29307,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,2923,32218,'byte_500'
'time_7',0,-32218,0,29295,29295,2923,32218,-32211,7,'byte_10000'
'time_7',0,29288,29295,2923,32218,-32211,7,-7,0,'byte_500'
'time_8',29295,32218,32218,-32211,7,-7,0,32218,32218,'byte_10000'
'time_8',32218,-32211,7,-7,0,32218,32218,-32218,0,'byte_10000'
'time_8',7,0,0,32218,32218,-32218,0,32224,32224,'byte_500'
'time_8',0,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_8',32218,0,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_8',0,6,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_9',32224,0,0,32218,32218,-32218,0,58584,58584,'byte_10000'
'time_9',0,-26366,32218,-32218,0,58584,58584,-26366,32218,'byte_500'
'time_9',32218,-32218,0,58584,58584,-26366,32218,-32218,0,'byte_10000'
'time_9',0,58584,58584,-26366,32218,-32218,0,0,0,'byte_500'
'time_9',58584,32218,32218,-32218,0,0,0,29318,29318,'byte_500'
'time_9',32218,-29318,0,0,0,29318,29318,-29318,0,'byte_10000'
'time_10',0,0,0,29318,29318,-29318,0,58584,58584,'byte_10000'
'time_10',0,-29266,29318,-29318,0,58584,58584,-58577,7,'byte_500'
'time_10',29318,-7,0,58584,58584,-58577,7,32211,32218,'byte_10000'
'time_10',0,26366,58584,-58577,7,32211,32218,-32218,0,'byte_500'
'time_10',58584,7,7,32211,32218,-32218,0,32,32,'byte_10000'
'time_10',7,32186,32218,-32218,0,32,32,77995,78027,'byte_500'
'time_11',32218,-78027,0,32,32,77995,78027,-13585,64442,'byte_10000'
'time_11',0,-64410,32,77995,78027,-13585,64442,-64442,0,'byte_500'
'time_11',32,78027,78027,-13585,64442,-64442,0,52691,52691,'byte_10000'
'time_11',78027,11751,64442,-64442,0,52691,52691,-52691,0,'byte_10000'
'time_11',64442,0,0,52691,52691,-52691,0,32250,32250,'byte_10000'
'time_12',0,20441,52691,-52691,0,32250,32250,-32250,0,'byte_10000'
'time_12',52691,0,0,32250,32250,-32250,0,96667,96667,'byte_10000'
'time_12',0,-64417,32250,-32250,0,96667,96667,-96590,77,'byte_10000'
'time_12',32250,-77,0,96667,96667,-96590,77,58472,58549,'byte_10000'
'time_12',0,38118,96667,-96590,77,58472,58549,-23014,35535,'byte_10000'
'time_12',96667,-35458,77,58472,58549,-23014,35535,-6104,29431,'byte_10000'
'time_13',77,29118,58549,-23014,35535,-6104,29431,34937,64368,'byte_500'
'time_13',58549,-28833,35535,-6104,29431,34937,64368,-34975,29393,'byte_500'
'time_13',35535,38,29431,34937,64368,-34975,29393,35183,64576,'byte_1000'
'time_13',29431,-208,64368,-34975,29393,35183,64576,-20359,44217,'byte_500'
'time_13',64368,-14824,29393,35183,64576,-20359,44217,-22236,21981,'byte_500'
'time_13',29393,42595,64576,-20359,44217,-22236,21981,31728,53709,'byte_500'
'time_14',64576,-9492,44217,-22236,21981,31728,53709,-53516,193,'byte_500'
'time_14',44217,21788,21981,31728,53709,-53516,193,-172,21,'byte_500'
'time_14',21981,53688,53709,-53516,193,-172,21,567,588,'byte_500'
'time_14',53709,-395,193,-172,21,567,588,-143,445,'byte_1000'
'time_14',193,-424,21,567,588,-143,445,12,457,'byte_1000'
'time_14',21,131,588,-143,445,12,457,-160,297,'byte_500'
'time_15',588,148,445,12,457,-160,297,-208,89,'byte_500'
'time_15',445,368,457,-160,297,-208,89,167,256,'byte_500'
'time_15',457,41,297,-208,89,167,256,-61,195,'byte_500'
'time_15',297,-106,89,167,256,-61,195,335,530,'byte_500'
'time_15',89,-274,256,-61,195,335,530,49,579,'byte_500'
'time_16',256,-384,195,335,530,49,579,-354,225,'byte_1000'
'time_16',195,305,530,49,579,-354,225,-166,59,'byte_1000'
'time_16',530,520,579,-354,225,-166,59,27,86,'byte_500'
'time_16',579,139,225,-166,59,27,86,8,94,'byte_1000'
'time_16',225,-35,59,27,86,8,94,161,255,'byte_500'
'time_16',59,-169,86,8,94,161,255,-17,238,'byte_500'
'time_17',86,-144,94,161,255,-17,238,634,872,'byte_500'
'time_17',94,-617,255,-17,238,634,872,-54,818,'byte_500'
'time_17',255,-580,238,634,872,-54,818,-557,261,'byte_1000'
'time_17',238,611,872,-54,818,-557,261,481,742,'byte_1000'
'time_17',872,76,818,-557,261,481,742,-246,496,'byte_1000'
'time_18',818,-235,261,481,742,-246,496,-408,88,'byte_1000'
'time_18',261,654,742,-246,496,-408,88,146,234,'byte_1000'
'time_18',742,262,496,-408,88,146,234,-49,185,'byte_500'
'time_18',496,-97,88,146,234,-49,185,646,831,'byte_1000'
'time_18',88,-597,234,-49,185,646,831,-250,581,'byte_1500'
'time_18',234,-396,185,646,831,-250,581,-62,519,'byte_500'
'time_19',185,312,831,-250,581,-62,519,213,732,'byte_1000'
'time_19',831,-151,581,-62,519,213,732,-48,684,'byte_1000'
'time_19',581,-165,519,213,732,-48,684,-591,93,'byte_1000'
'time_19',519,639,732,-48,684,-591,93,569,662,'byte_1000'
'time_19',732,22,684,-591,93,569,662,583,1245,'byte_500'
'time_19',684,-1152,93,569,662,583,1245,-1170,75,'byte_500'
'time_20',93,587,662,583,1245,-1170,75,693,768,'byte_1000'
'time_20',662,477,1245,-1170,75,693,768,-229,539,'byte_1000'
'time_20',1245,-464,75,693,768,-229,539,321,860,'byte_500'
'time_20',75,-92,768,-229,539,321,860,58,918,'byte_500'
'time_20',768,-379,539,321,860,58,918,-820,98,'byte_500'
'time_21',539,762,860,58,918,-820,98,139,237,'byte_500'
'time_21',860,681,918,-820,98,139,237,523,760,'byte_1000'
'time_21',918,-662,98,139,237,523,760,30,790,'byte_1000'
'time_21',98,-553,237,523,760,30,790,-605,185,'byte_1500'
'time_21',237,575,760,30,790,-605,185,-184,1,'byte_1500'
'time_21',760,789,790,-605,185,-184,1,29,30,'byte_1000'
'time_22',790,155,185,-184,1,29,30,28,58,'byte_500'
'time_22',185,-57,1,29,30,28,58,787,845,'byte_10000'
'time_22',1,-815,30,28,58,787,845,-66,779,'byte_10000'
'time_22',30,-721,58,787,845,-66,779,672,1451,'byte_10000'
'time_22',58,-606,845,-66,779,672,1451,-103,1348,'byte_10000'
'time_23',845,-569,779,672,1451,-103,1348,-567,781,'byte_10000'
'time_23',779,670,1451,-103,1348,-567,781,-655,126,'byte_500'
'time_23',1451,1222,1348,-567,781,-655,126,30545,30671,'byte_1500'
'time_23',1348,-29890,781,-655,126,30545,30671,8216,38887,'byte_10000'
'time_23',781,-38761,126,30545,30671,8216,38887,-18584,20303,'byte_10000'
